relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.480000000000000000e+02,4.196229279041290283e-01,-7.542815685272216797e+00,4.986759714213353512e-01
-8.440000000000000000e+02,3.298110365867614746e-01,-9.634696006774902344e+00,4.693486453001406433e-01
-8.400000000000000000e+02,2.718791663646697998e-01,-1.131248092651367188e+01,5.226366779509393767e-01
-8.360000000000000000e+02,2.126448005437850952e-01,-1.344690418243408203e+01,4.338271201868245663e-01
-8.320000000000000000e+02,2.609294652938842773e-01,-1.166953849792480469e+01,3.661307876357883240e-01
-8.280000000000000000e+02,1.656026989221572876e-01,-1.561865234375000000e+01,3.875222882066125529e-01
-8.240000000000000000e+02,1.361805498600006104e-01,-1.731769752502441406e+01,4.131990000605540447e-01
-8.200000000000000000e+02,3.330648541450500488e-01,-9.549424171447753906e+00,3.618432293892963614e-01
-8.160000000000000000e+02,2.860873937606811523e-01,-1.087002563476562500e+01,4.185950283275069461e-01
-8.120000000000000000e+02,1.140375658869743347e-01,-1.885904121398925781e+01,4.243905431028373587e-01
-8.080000000000000000e+02,3.279287517070770264e-01,-9.684410095214843750e+00,3.482707349831939414e-01
-8.040000000000000000e+02,1.527573466300964355e-01,-1.631995773315429688e+01,3.886066946891642560e-01
-8.000000000000000000e+02,1.153408661484718323e-01,-1.876033592224121094e+01,4.431723402236633635e-01
-7.960000000000000000e+02,4.014595448970794678e-01,-7.927164554595947266e+00,3.441597981036584319e-01
-7.920000000000000000e+02,2.701106071472167969e-01,-1.136916732788085938e+01,3.776338099671586179e-01
-7.880000000000000000e+02,4.472512751817703247e-02,-2.698896789550781250e+01,4.269292281183735271e-01
-7.840000000000000000e+02,2.485024034976959229e-01,-1.209338760375976562e+01,3.605167131866189312e-01
-7.800000000000000000e+02,2.563395798206329346e-01,-1.182368659973144531e+01,3.423572078042066424e-01
-7.760000000000000000e+02,2.115011364221572876e-01,-1.349374580383300781e+01,3.742102337995132366e-01
-7.720000000000000000e+02,2.181693315505981445e-01,-1.322412586212158203e+01,3.951544724399212449e-01
-7.680000000000000000e+02,1.358337104320526123e-01,-1.733984756469726562e+01,4.179301552236239781e-01
-7.640000000000000000e+02,3.084087967872619629e-01,-1.021746540069580078e+01,4.099737462053428261e-01
-7.600000000000000000e+02,3.214844167232513428e-01,-9.856801986694335938e+00,3.875397146050336694e-01
-7.560000000000000000e+02,1.887435764074325562e-01,-1.448255634307861328e+01,4.121682220818428388e-01
-7.520000000000000000e+02,1.540017127990722656e-01,-1.624948883056640625e+01,4.189433974005160044e-01
-7.480000000000000000e+02,2.062781453132629395e-01,-1.371093559265136719e+01,3.769160142718375739e-01
-7.440000000000000000e+02,3.277876973152160645e-01,-9.688147544860839844e+00,3.843990035281711903e-01
-7.400000000000000000e+02,2.012743204832077026e-01,-1.392423248291015625e+01,3.658451770406802583e-01
-7.360000000000000000e+02,2.101470232009887695e-01,-1.354953575134277344e+01,3.405093088688602165e-01
-7.320000000000000000e+02,1.009325683116912842e-01,-1.991937446594238281e+01,2.739426341297283574e-01
-7.280000000000000000e+02,1.338104605674743652e-01,-1.747019958496093750e+01,3.763418964964131419e-01
-7.240000000000000000e+02,1.373883485794067383e-01,-1.724100303649902344e+01,3.616855921167633214e-01
-7.200000000000000000e+02,4.941649138927459717e-01,-6.122561454772949219e+00,3.840532314834469441e-01
-7.160000000000000000e+02,1.682258844375610352e-01,-1.548214340209960938e+01,3.936783809532179990e-01
-7.120000000000000000e+02,1.649102866649627686e-01,-1.565504550933837891e+01,4.169184134361924587e-01
-7.080000000000000000e+02,1.613410860300064087e-01,-1.584510040283203125e+01,3.139696282199264665e-01
-7.040000000000000000e+02,2.038613557815551758e-01,-1.381330108642578125e+01,2.845764673014681279e-01
-7.000000000000000000e+02,1.997025310993194580e-01,-1.399232864379882812e+01,3.018377343171959604e-01
-6.960000000000000000e+02,8.415320515632629395e-02,-2.149858665466308594e+01,3.472822648614564689e-01
-6.920000000000000000e+02,2.142823487520217896e-01,-1.338027191162109375e+01,4.184847887748049389e-01
-6.880000000000000000e+02,2.913251817226409912e-01,-1.071244049072265625e+01,4.723886661780546947e-01
-6.840000000000000000e+02,4.075205326080322266e-01,-7.797009944915771484e+00,5.198170450089308892e-01
-6.800000000000000000e+02,3.538827300071716309e-01,-9.022812843322753906e+00,5.595883320995177490e-01
-6.760000000000000000e+02,2.198116630315780640e-01,-1.315898513793945312e+01,6.593748902372834619e-01
-6.720000000000000000e+02,3.280393779277801514e-01,-9.681480407714843750e+00,5.994091164132432370e-01
-6.680000000000000000e+02,5.767427086830139160e-01,-4.780357837677001953e+00,6.679891054208950685e-01
-6.640000000000000000e+02,2.360016107559204102e-01,-1.254170036315917969e+01,8.223586599511392148e-01
-6.600000000000000000e+02,5.500407218933105469e-01,-5.192103385925292969e+00,7.595715965050613416e-01
-6.560000000000000000e+02,6.613518595695495605e-01,-3.591348648071289062e+00,6.698619353068077098e-01
-6.520000000000000000e+02,1.484507769346237183e-01,-1.656835174560546875e+01,7.535278193708800920e-01
-6.480000000000000000e+02,3.201479315757751465e-01,-9.892986297607421875e+00,6.031542682407198264e-01
-6.440000000000000000e+02,4.753094911575317383e-01,-6.460470676422119141e+00,5.129944381074702520e-01
-6.400000000000000000e+02,1.199302151799201965e-01,-1.842142868041992188e+01,5.730136268382400866e-01
-6.360000000000000000e+02,4.034694731235504150e-01,-7.883786678314208984e+00,5.105366386709727644e-01
-6.320000000000000000e+02,3.201224803924560547e-01,-9.893676757812500000e+00,4.345227825327608318e-01
-6.280000000000000000e+02,1.414462327957153320e-01,-1.698817253112792969e+01,5.203671669723591853e-01
-6.240000000000000000e+02,2.578885555267333984e-01,-1.177135848999023438e+01,5.326277140616391126e-01
-6.200000000000000000e+02,3.654692173004150391e-01,-8.742983818054199219e+00,5.281361835986509989e-01
-6.160000000000000000e+02,4.385380744934082031e-01,-7.159853935241699219e+00,5.646211020119407120e-01
-6.120000000000000000e+02,3.072754442691802979e-01,-1.024944305419921875e+01,5.718559174740790452e-01
-6.080000000000000000e+02,2.458033263683319092e-01,-1.218824481964111328e+01,4.934093465356619301e-01
-6.040000000000000000e+02,2.785821557044982910e-01,-1.110093307495117188e+01,3.711796346380549783e-01
-6.000000000000000000e+02,1.410900354385375977e-01,-1.701007461547851562e+01,4.225844675237013792e-01
-5.960000000000000000e+02,8.892683684825897217e-02,-2.101934242248535156e+01,4.298407364712501511e-01
-5.920000000000000000e+02,4.543076753616333008e-01,-6.852998733520507812e+00,3.696510451492923122e-01
-5.880000000000000000e+02,2.665582895278930664e-01,-1.148415565490722656e+01,3.914006595100902874e-01
-5.840000000000000000e+02,1.064227670431137085e-01,-1.945930862426757812e+01,4.495520717500054442e-01
-5.800000000000000000e+02,2.033000290393829346e-01,-1.383725166320800781e+01,3.263063252840106010e-01
-5.760000000000000000e+02,2.552561759948730469e-01,-1.186047458648681641e+01,3.470065422496678154e-01
-5.720000000000000000e+02,1.017902940511703491e-01,-1.984587287902832031e+01,4.568578848078633792e-01
-5.680000000000000000e+02,3.257667124271392822e-01,-9.741866111755371094e+00,4.688233188354522518e-01
-5.640000000000000000e+02,4.206283986568450928e-01,-7.522027969360351562e+00,4.805058721432012847e-01
-5.600000000000000000e+02,2.375245243310928345e-01,-1.248583030700683594e+01,6.314236556871889450e-01
-5.560000000000000000e+02,2.886715531349182129e-01,-1.079192066192626953e+01,5.750788894869859336e-01
-5.520000000000000000e+02,5.334574580192565918e-01,-5.458003997802734375e+00,4.689989295233970568e-01
-5.480000000000000000e+02,1.646048873662948608e-01,-1.567114639282226562e+01,4.540261315322446922e-01
-5.440000000000000000e+02,1.172099784016609192e-01,-1.862070846557617188e+01,4.114232448517650687e-01
-5.400000000000000000e+02,1.946981251239776611e-01,-1.421276473999023438e+01,2.540564409626013265e-01
-5.360000000000000000e+02,1.668153554201126099e-01,-1.555527877807617188e+01,2.459514465005633865e-01
-5.320000000000000000e+02,8.334428817033767700e-02,-2.158248519897460938e+01,3.086232222085670829e-01
-5.280000000000000000e+02,1.414223313331604004e-01,-1.698963928222656250e+01,3.082981534545230495e-01
-5.240000000000000000e+02,2.964688241481781006e-01,-1.056041908264160156e+01,2.667205980264320542e-01
-5.200000000000000000e+02,1.937683373689651489e-01,-1.425434303283691406e+01,3.461574129845426118e-01
-5.160000000000000000e+02,4.789189249277114868e-02,-2.639476013183593750e+01,4.333938488671584821e-01
-5.120000000000000000e+02,3.105558454990386963e-01,-1.015720558166503906e+01,4.032687010697323382e-01
-5.080000000000000000e+02,3.909429907798767090e-01,-8.157731056213378906e+00,4.271208455654061931e-01
-5.040000000000000000e+02,2.103024572134017944e-01,-1.354311370849609375e+01,5.617465173059427164e-01
-5.000000000000000000e+02,2.619921565055847168e-01,-1.163423442840576172e+01,5.508175241853413562e-01
-4.960000000000000000e+02,4.329590499401092529e-01,-7.271063327789306641e+00,4.722322557864866988e-01
-4.920000000000000000e+02,2.792958617210388184e-01,-1.107871055603027344e+01,4.450514660146557833e-01
-4.880000000000000000e+02,1.661670953035354614e-01,-1.558909893035888672e+01,3.878235044150151745e-01
-4.840000000000000000e+02,1.325577795505523682e-01,-1.755189514160156250e+01,3.965490714192101418e-01
-4.800000000000000000e+02,9.830414503812789917e-02,-2.014856338500976562e+01,3.711396476960278634e-01
-4.760000000000000000e+02,4.579166173934936523e-01,-6.784272193908691406e+00,3.883765958992506651e-01
-4.720000000000000000e+02,2.066177874803543091e-01,-1.369664573669433594e+01,4.213076022298884449e-01
-4.680000000000000000e+02,2.154695987701416016e-01,-1.333228015899658203e+01,4.956132779915742304e-01
-4.640000000000000000e+02,2.267496883869171143e-01,-1.288906574249267578e+01,4.724515991804241200e-01
-4.600000000000000000e+02,3.108392059803009033e-01,-1.014928436279296875e+01,4.323991766146824678e-01
-4.560000000000000000e+02,3.916677236557006836e-01,-8.141644477844238281e+00,4.058057163810251389e-01
-4.520000000000000000e+02,9.205663204193115234e-02,-2.071889877319335938e+01,3.637832329616785820e-01
-4.480000000000000000e+02,1.394048482179641724e-01,-1.711444282531738281e+01,3.388110633628239610e-01
-4.440000000000000000e+02,1.065536066889762878e-01,-1.944863700866699219e+01,2.302762943222873560e-01
-4.400000000000000000e+02,2.394118010997772217e-01,-1.241708850860595703e+01,2.387776546910124198e-01
-4.360000000000000000e+02,8.122786134481430054e-02,-2.180589866638183594e+01,2.481739114130924184e-01
-4.320000000000000000e+02,1.163729056715965271e-01,-1.868296241760253906e+01,2.658219012074124477e-01
-4.280000000000000000e+02,1.662807762622833252e-01,-1.558315849304199219e+01,2.328409287819297457e-01
-4.240000000000000000e+02,1.570318043231964111e-01,-1.608024787902832031e+01,3.088767932370714564e-01
-4.200000000000000000e+02,1.450769752264022827e-01,-1.676803016662597656e+01,3.791516414551022174e-01
-4.160000000000000000e+02,2.987117469310760498e-01,-1.049495315551757812e+01,4.288293385230699251e-01
-4.120000000000000000e+02,3.173786699771881104e-01,-9.968444824218750000e+00,4.802329836003934593e-01
-4.080000000000000000e+02,3.083729147911071777e-01,-1.021847629547119141e+01,4.978861179592698472e-01
-4.040000000000000000e+02,3.040606379508972168e-01,-1.034079551696777344e+01,4.176076600542795725e-01
-4.000000000000000000e+02,1.955698877573013306e-01,-1.417396068572998047e+01,3.959629583426302890e-01
-3.960000000000000000e+02,6.909285485744476318e-02,-2.321133613586425781e+01,3.388866116189383493e-01
-3.920000000000000000e+02,2.554687559604644775e-01,-1.185324478149414062e+01,2.874659464986726864e-01
-3.880000000000000000e+02,1.451185643672943115e-01,-1.676554107666015625e+01,2.454656224771388506e-01
-3.840000000000000000e+02,1.569831222295761108e-01,-1.608294105529785156e+01,3.177274994948605658e-01
-3.800000000000000000e+02,7.543718814849853516e-02,-2.244828987121582031e+01,2.711499508914664291e-01
-3.760000000000000000e+02,2.757820785045623779e-01,-1.118867874145507812e+01,3.027393798182802520e-01
-3.720000000000000000e+02,1.222439110279083252e-01,-1.825545501708984375e+01,2.911899626315621603e-01
-3.680000000000000000e+02,2.354731857776641846e-01,-1.256117057800292969e+01,3.518986115775298851e-01
-3.640000000000000000e+02,1.239485517144203186e-01,-1.813516998291015625e+01,3.407160213799959037e-01
-3.600000000000000000e+02,2.490809410810470581e-01,-1.207319068908691406e+01,3.153931683052926260e-01
-3.560000000000000000e+02,2.437967360019683838e-01,-1.225944328308105469e+01,2.983282647602032989e-01
-3.520000000000000000e+02,4.981345310807228088e-02,-2.605306625366210938e+01,3.247721679437344244e-01
-3.480000000000000000e+02,1.866627782583236694e-01,-1.457884597778320312e+01,3.243628481537367270e-01
-3.440000000000000000e+02,1.995855271816253662e-01,-1.399741935729980469e+01,2.950641648841171305e-01
-3.400000000000000000e+02,2.479101717472076416e-01,-1.211411380767822266e+01,3.726763095926689529e-01
-3.360000000000000000e+02,1.599942892789840698e-01,-1.591791057586669922e+01,3.265927251464909586e-01
-3.320000000000000000e+02,2.718059420585632324e-01,-1.131482124328613281e+01,3.537776566183949978e-01
-3.280000000000000000e+02,5.485080927610397339e-02,-2.521633911132812500e+01,3.565800402912936984e-01
-3.240000000000000000e+02,2.773420512676239014e-01,-1.113968658447265625e+01,3.808163574244455840e-01
-3.200000000000000000e+02,2.559257745742797852e-01,-1.183771991729736328e+01,3.841197878221697670e-01
-3.160000000000000000e+02,2.293169498443603516e-01,-1.279127693176269531e+01,4.132576350722816372e-01
-3.120000000000000000e+02,2.812546789646148682e-01,-1.101800441741943359e+01,3.583904164659144631e-01
-3.080000000000000000e+02,1.381932199001312256e-01,-1.719026565551757812e+01,3.466642268313568365e-01
-3.040000000000000000e+02,1.204064264893531799e-01,-1.838700675964355469e+01,3.499311477522097369e-01
-3.000000000000000000e+02,2.223855853080749512e-01,-1.305786705017089844e+01,3.264062965463424559e-01
-2.960000000000000000e+02,2.386612594127655029e-01,-1.244436168670654297e+01,3.204069033288572954e-01
-2.920000000000000000e+02,2.139670103788375854e-01,-1.339306354522705078e+01,3.250922523310552092e-01
-2.880000000000000000e+02,1.210332736372947693e-01,-1.834190559387207031e+01,2.944063548115224971e-01
-2.840000000000000000e+02,1.338078379631042480e-01,-1.747036933898925781e+01,2.335516835871263297e-01
-2.800000000000000000e+02,1.346153169870376587e-01,-1.741810989379882812e+01,2.446575090669520502e-01
-2.760000000000000000e+02,6.459984183311462402e-02,-2.379537200927734375e+01,2.475441151225334646e-01
-2.720000000000000000e+02,2.457327842712402344e-01,-1.219073772430419922e+01,2.545877507512318561e-01
-2.680000000000000000e+02,1.292897760868072510e-01,-1.776871681213378906e+01,2.962186455456110035e-01
-2.640000000000000000e+02,1.539546102285385132e-01,-1.625214576721191406e+01,3.573643610672237458e-01
-2.600000000000000000e+02,2.536913454532623291e-01,-1.191388702392578125e+01,3.298106932563534266e-01
-2.560000000000000000e+02,2.394937276840209961e-01,-1.241411685943603516e+01,3.627890556293371649e-01
-2.520000000000000000e+02,1.669215708971023560e-01,-1.554975032806396484e+01,3.778808063724020672e-01
-2.480000000000000000e+02,2.236171364784240723e-01,-1.300989913940429688e+01,4.096880001584085607e-01
-2.440000000000000000e+02,1.971212476491928101e-01,-1.410533046722412109e+01,3.995878992791155881e-01
-2.400000000000000000e+02,3.446688354015350342e-01,-9.251959800720214844e+00,3.723636945921153241e-01
-2.360000000000000000e+02,2.106046080589294434e-01,-1.353064346313476562e+01,3.472422675000581549e-01
-2.320000000000000000e+02,8.905271440744400024e-02,-2.100705718994140625e+01,2.861672591341912208e-01
-2.280000000000000000e+02,1.517628133296966553e-01,-1.637669181823730469e+01,1.823123676235231805e-01
-2.240000000000000000e+02,2.242960408329963684e-02,-3.298356628417968750e+01,1.416777470599501765e-01
-2.200000000000000000e+02,4.761473461985588074e-02,-2.644517135620117188e+01,2.822972350495087657e-01
-2.160000000000000000e+02,9.437820315361022949e-02,-2.050256538391113281e+01,2.599231148339056219e-01
-2.120000000000000000e+02,4.912638664245605469e-01,-6.173703670501708984e+00,3.529811490853629330e-01
-2.080000000000000000e+02,8.776655793190002441e-02,-2.113341903686523438e+01,4.367112646659473407e-01
-2.040000000000000000e+02,2.886016666889190674e-01,-1.079402351379394531e+01,5.438154410092008728e-01
-2.000000000000000000e+02,2.871063351631164551e-01,-1.083914375305175781e+01,4.303254091541512949e-01
