relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.012000000000000000e+03,4.385342001914978027e-01,-7.159930229187011719e+00,5.960383621862663794e-01
-1.008000000000000000e+03,2.557517290115356445e-01,-1.184362888336181641e+01,6.988801417556735895e-01
-1.004000000000000000e+03,7.258427143096923828e-01,-2.783149480819702148e+00,7.405417451011789831e-01
-1.000000000000000000e+03,5.584313869476318359e-01,-5.060603618621826172e+00,7.353018485128002268e-01
-9.960000000000000000e+02,3.119748234748840332e-01,-1.011760902404785156e+01,6.830845407151080462e-01
-9.920000000000000000e+02,4.223269224166870117e-01,-7.487024784088134766e+00,5.254407604142045107e-01
-9.880000000000000000e+02,9.424082934856414795e-02,-2.051521682739257812e+01,3.964097401680275468e-01
-9.840000000000000000e+02,2.382421493530273438e-01,-1.245962905883789062e+01,4.257700844067532353e-01
-9.800000000000000000e+02,1.593316048383712769e-01,-1.595396137237548828e+01,3.586467977123522499e-01
-9.760000000000000000e+02,4.027879238128662109e-01,-7.898471355438232422e+00,4.953877673391805514e-01
-9.720000000000000000e+02,2.147110402584075928e-01,-1.336291217803955078e+01,5.683473529988739559e-01
-9.680000000000000000e+02,5.171878933906555176e-01,-5.727033138275146484e+00,6.913152798898298812e-01
-9.640000000000000000e+02,4.639100134372711182e-01,-6.671324729919433594e+00,6.560911376974163378e-01
-9.600000000000000000e+02,5.396779179573059082e-01,-5.357307434082031250e+00,6.273913183891336454e-01
-9.560000000000000000e+02,2.938377857208251953e-01,-1.063784694671630859e+01,6.434219760419644940e-01
-9.520000000000000000e+02,1.259409785270690918e-01,-1.799665832519531250e+01,5.693261252443881926e-01
-9.480000000000000000e+02,5.667715668678283691e-01,-4.931838989257812500e+00,5.395772590333162144e-01
-9.440000000000000000e+02,2.347276210784912109e-01,-1.258871555328369141e+01,5.865399427710940028e-01
-9.400000000000000000e+02,4.476630985736846924e-01,-6.980974197387695312e+00,6.960557528392774529e-01
-9.360000000000000000e+02,4.390958547592163086e-01,-7.148813247680664062e+00,6.063940196878329081e-01
-9.320000000000000000e+02,4.646791815757751465e-01,-6.656935691833496094e+00,6.007510952662005188e-01
-9.280000000000000000e+02,2.894430756568908691e-01,-1.076873683929443359e+01,6.198064200319205463e-01
-9.240000000000000000e+02,2.172737568616867065e-01,-1.325985431671142578e+01,5.440829307044832142e-01
-9.200000000000000000e+02,5.066022276878356934e-01,-5.906658172607421875e+00,5.696373340132002694e-01
-9.160000000000000000e+02,2.048790901899337769e-01,-1.377004718780517578e+01,6.837249328017345196e-01
-9.120000000000000000e+02,5.437203049659729004e-01,-5.292489051818847656e+00,7.111876011424227428e-01
-9.080000000000000000e+02,6.423220634460449219e-01,-3.844943284988403320e+00,6.192481780416713155e-01
-9.040000000000000000e+02,3.022172451019287109e-01,-1.039361476898193359e+01,7.249920065998185503e-01
-9.000000000000000000e+02,2.222287207841873169e-01,-1.306399536132812500e+01,6.712561505128453732e-01
-8.960000000000000000e+02,5.319503545761108398e-01,-5.482577800750732422e+00,6.272281696081216662e-01
-8.920000000000000000e+02,3.775124549865722656e-01,-8.461374282836914062e+00,6.500074201008986252e-01
-8.880000000000000000e+02,5.061411857604980469e-01,-5.914566516876220703e+00,6.090262047428011138e-01
-8.840000000000000000e+02,3.726746737957000732e-01,-8.573402404785156250e+00,5.119631053753344041e-01
-8.800000000000000000e+02,9.547165036201477051e-02,-2.040251159667968750e+01,5.201996016087691022e-01
-8.760000000000000000e+02,2.317290455102920532e-01,-1.270039081573486328e+01,4.213844871551329363e-01
-8.720000000000000000e+02,4.029883742332458496e-01,-7.894149303436279297e+00,4.189576098943952887e-01
-8.680000000000000000e+02,2.005008012056350708e-01,-1.395767784118652344e+01,5.929985629215637211e-01
-8.640000000000000000e+02,3.651682138442993164e-01,-8.750141143798828125e+00,5.843748502914407617e-01
-8.600000000000000000e+02,6.337895393371582031e-01,-3.961098670959472656e+00,6.576051381511952565e-01
-8.560000000000000000e+02,2.050554454326629639e-01,-1.376257419586181641e+01,7.294225570856223140e-01
-8.520000000000000000e+02,6.294935345649719238e-01,-4.020174503326416016e+00,7.234537445998656668e-01
-8.480000000000000000e+02,4.226358830928802490e-01,-7.480672836303710938e+00,5.817333672253296450e-01
-8.440000000000000000e+02,3.467063605785369873e-01,-9.200763702392578125e+00,5.717251614655429748e-01
-8.400000000000000000e+02,1.954409033060073853e-01,-1.417969131469726562e+01,4.489846600730439397e-01
-8.360000000000000000e+02,1.740995347499847412e-01,-1.518404769897460938e+01,4.699968259569285989e-01
-8.320000000000000000e+02,2.498506605625152588e-01,-1.204638957977294922e+01,4.262568425165162433e-01
-8.280000000000000000e+02,4.876276254653930664e-01,-6.238234043121337891e+00,4.224328258674362457e-01
-8.240000000000000000e+02,2.114162743091583252e-01,-1.349723243713378906e+01,5.264562959359005978e-01
-8.200000000000000000e+02,1.836130172014236450e-01,-1.472193145751953125e+01,5.622163022627300055e-01
-8.160000000000000000e+02,4.958496391773223877e-01,-6.093000411987304688e+00,5.586412121606719738e-01
-8.120000000000000000e+02,3.604582548141479492e-01,-8.862900733947753906e+00,6.364740540771288702e-01
-8.080000000000000000e+02,4.765696823596954346e-01,-6.437471389770507812e+00,6.414308141821511988e-01
-8.040000000000000000e+02,4.521573781967163086e-01,-6.894207477569580078e+00,6.062927243602215244e-01
-8.000000000000000000e+02,1.989445388317108154e-01,-1.402535915374755859e+01,5.348923766282095427e-01
-7.960000000000000000e+02,3.871656656265258789e-01,-8.242063522338867188e+00,5.235853495170772476e-01
-7.920000000000000000e+02,1.396131962537765503e-01,-1.710147094726562500e+01,4.845214370504865586e-01
-7.880000000000000000e+02,4.415964484214782715e-01,-7.099488258361816406e+00,6.171273884171839530e-01
-7.840000000000000000e+02,3.313306272029876709e-01,-9.594768524169921875e+00,6.109724326389202043e-01
-7.800000000000000000e+02,6.091017723083496094e-01,-4.306202888488769531e+00,6.866991015971111167e-01
-7.760000000000000000e+02,3.681280612945556641e-01,-8.680021286010742188e+00,6.231691059820209100e-01
-7.720000000000000000e+02,3.738397955894470215e-01,-8.546289443969726562e+00,6.840545930641619421e-01
-7.680000000000000000e+02,2.450948059558868408e-01,-1.221331787109375000e+01,5.980665089328899287e-01
-7.640000000000000000e+02,5.196526646614074707e-01,-5.685736656188964844e+00,5.802736324697440606e-01
-7.600000000000000000e+02,3.431360721588134766e-01,-9.290672302246093750e+00,5.317225111951984218e-01
-7.560000000000000000e+02,3.130937516689300537e-01,-1.008651256561279297e+01,5.335465401003128827e-01
-7.520000000000000000e+02,2.236686050891876221e-01,-1.300789928436279297e+01,4.531274539756540154e-01
-7.480000000000000000e+02,2.507366240024566650e-01,-1.201564407348632812e+01,4.281434860593634206e-01
-7.440000000000000000e+02,2.709121704101562500e-01,-1.134343051910400391e+01,4.073191255476977801e-01
-7.400000000000000000e+02,2.658593356609344482e-01,-1.150696182250976562e+01,4.520957264252265517e-01
-7.360000000000000000e+02,2.486829012632369995e-01,-1.208708190917968750e+01,4.910450854674881516e-01
-7.320000000000000000e+02,3.621650040149688721e-01,-8.821869850158691406e+00,5.838522635242321401e-01
-7.280000000000000000e+02,3.712090551853179932e-01,-8.607628822326660156e+00,5.492846428180856444e-01
-7.240000000000000000e+02,5.579696893692016602e-01,-5.067787647247314453e+00,4.974899537149488626e-01
-7.200000000000000000e+02,1.589398533105850220e-01,-1.597534370422363281e+01,5.061842493301776935e-01
-7.160000000000000000e+02,8.847918361425399780e-02,-2.106317710876464844e+01,5.271988240252393210e-01
-7.120000000000000000e+02,3.890569210052490234e-01,-8.199737548828125000e+00,4.425862481579411201e-01
-7.080000000000000000e+02,4.362082481384277344e-01,-7.206122398376464844e+00,4.643591551524730576e-01
-7.040000000000000000e+02,2.962585091590881348e-01,-1.056658363342285156e+01,5.941463373592499320e-01
-7.000000000000000000e+02,2.262846082448959351e-01,-1.290689945220947266e+01,6.080999445809435189e-01
-6.960000000000000000e+02,4.899178147315979004e-01,-6.197535514831542969e+00,4.916987308332099182e-01
-6.920000000000000000e+02,4.322161674499511719e-01,-7.285980224609375000e+00,5.887662479603750221e-01
-6.880000000000000000e+02,7.617312669754028320e-02,-2.236396598815917969e+01,5.439199770371764275e-01
-6.840000000000000000e+02,5.964934825897216797e-01,-4.487885951995849609e+00,4.620878533704074198e-01
-6.800000000000000000e+02,8.757271617650985718e-02,-2.115262222290039062e+01,3.962253528988685658e-01
-6.760000000000000000e+02,2.368067204952239990e-01,-1.251212024688720703e+01,4.070643744952500143e-01
-6.720000000000000000e+02,2.284999638795852661e-01,-1.282227706909179688e+01,3.103173063365717854e-01
-6.680000000000000000e+02,1.096987947821617126e-01,-1.919596290588378906e+01,3.598242559301715326e-01
-6.640000000000000000e+02,2.972496747970581055e-01,-1.053757190704345703e+01,3.347740457065159214e-01
-6.600000000000000000e+02,2.407003343105316162e-01,-1.237046623229980469e+01,3.432199591660489157e-01
-6.560000000000000000e+02,1.593250930309295654e-01,-1.595431709289550781e+01,4.439410478722269349e-01
-6.520000000000000000e+02,2.546236217021942139e-01,-1.188202667236328125e+01,3.709771070819256611e-01
-6.480000000000000000e+02,4.212344586849212646e-01,-7.509522438049316406e+00,3.552681847027501227e-01
-6.440000000000000000e+02,7.156834006309509277e-02,-2.290558052062988281e+01,4.369814768965398222e-01
-6.400000000000000000e+02,1.921118050813674927e-01,-1.432891845703125000e+01,5.136681197378201169e-01
-6.360000000000000000e+02,4.120686352252960205e-01,-7.700609207153320312e+00,4.468607678997604804e-01
-6.320000000000000000e+02,4.918194711208343506e-01,-6.163885593414306641e+00,4.729687401050435280e-01
-6.280000000000000000e+02,2.145957797765731812e-01,-1.336757659912109375e+01,4.878930500548085969e-01
-6.240000000000000000e+02,1.523216813802719116e-01,-1.634476470947265625e+01,4.591309581599804512e-01
-6.200000000000000000e+02,2.382734864950180054e-01,-1.245848560333251953e+01,3.573599866935346925e-01
-6.160000000000000000e+02,3.231059610843658447e-01,-9.813100814819335938e+00,3.802263349808464588e-01
-6.120000000000000000e+02,1.770364642143249512e-01,-1.503874588012695312e+01,4.953137879303153301e-01
-6.080000000000000000e+02,2.853226065635681152e-01,-1.089327716827392578e+01,5.030757050032973465e-01
-6.040000000000000000e+02,5.082932710647583008e-01,-5.877713203430175781e+00,5.716197470708190842e-01
-6.000000000000000000e+02,2.622815072536468506e-01,-1.162464618682861328e+01,5.860024406450781154e-01
-5.960000000000000000e+02,5.351163148880004883e-01,-5.431036472320556641e+00,7.206176777668837907e-01
-5.920000000000000000e+02,2.215228974819183350e-01,-1.309162712097167969e+01,6.484336811299321601e-01
-5.880000000000000000e+02,7.016946673393249512e-01,-3.077036380767822266e+00,7.024001086227592561e-01
-5.840000000000000000e+02,2.850243449211120605e-01,-1.090236091613769531e+01,6.081881167052631820e-01
-5.800000000000000000e+02,4.292025268077850342e-01,-7.346754550933837891e+00,5.833855370882163882e-01
-5.760000000000000000e+02,2.437136322259902954e-01,-1.226240348815917969e+01,3.953622541748808561e-01
-5.720000000000000000e+02,1.448072046041488647e-01,-1.678419685363769531e+01,3.258426387630878884e-01
-5.680000000000000000e+02,1.201286911964416504e-01,-1.840706443786621094e+01,2.379347224885733081e-01
-5.640000000000000000e+02,6.999649107456207275e-02,-2.309847259521484375e+01,2.900110570209478711e-01
-5.600000000000000000e+02,1.572986841201782227e-01,-1.606549835205078125e+01,3.020885472046374032e-01
-5.560000000000000000e+02,4.047884941101074219e-01,-7.855436801910400391e+00,3.588556512766351569e-01
-5.520000000000000000e+02,1.821635216474533081e-01,-1.479077243804931641e+01,5.217271829399635630e-01
-5.480000000000000000e+02,2.957123517990112305e-01,-1.058261013031005859e+01,7.288863316295302042e-01
-5.440000000000000000e+02,5.737667679786682129e-01,-4.825292110443115234e+00,6.407112492897620859e-01
-5.400000000000000000e+02,7.980529069900512695e-01,-1.959366321563720703e+00,6.103348540437483205e-01
-5.360000000000000000e+02,1.320582926273345947e-01,-1.758468627929687500e+01,6.283783528569846233e-01
-5.320000000000000000e+02,8.820772171020507812e-02,-2.108986854553222656e+01,5.961915673947402183e-01
-5.280000000000000000e+02,3.515218496322631836e-01,-9.080953598022460938e+00,4.478803309537444655e-01
-5.240000000000000000e+02,4.742113351821899414e-01,-6.480561256408691406e+00,5.802203302960214915e-01
-5.200000000000000000e+02,3.393183946609497070e-01,-9.387851715087890625e+00,5.932528948408666292e-01
-5.160000000000000000e+02,5.413929224014282227e-01,-5.329748153686523438e+00,5.178440805615249776e-01
-5.120000000000000000e+02,1.285181343555450439e-01,-1.782071304321289062e+01,4.749817811967766423e-01
-5.080000000000000000e+02,1.182783916592597961e-01,-1.854189109802246094e+01,4.538060088577562379e-01
-5.040000000000000000e+02,3.416359722614288330e-01,-9.328728675842285156e+00,3.300077503012520119e-01
-5.000000000000000000e+02,2.738206088542938232e-01,-1.125067710876464844e+01,3.838132113959932812e-01
-4.960000000000000000e+02,1.584783494472503662e-01,-1.600060081481933594e+01,4.403303651762188187e-01
-4.920000000000000000e+02,2.949412763118743896e-01,-1.060528850555419922e+01,4.175740851068248660e-01
-4.880000000000000000e+02,2.930889427661895752e-01,-1.066001129150390625e+01,3.918430147687707032e-01
-4.840000000000000000e+02,2.712495923042297363e-01,-1.133261775970458984e+01,4.184670795863291715e-01
-4.800000000000000000e+02,1.942330449819564819e-01,-1.423353767395019531e+01,4.496124974358163273e-01
-4.760000000000000000e+02,2.408279925584793091e-01,-1.236586093902587891e+01,3.725453491457864086e-01
-4.720000000000000000e+02,3.912757039070129395e-01,-8.150341987609863281e+00,4.831569948650594748e-01
-4.680000000000000000e+02,5.471616983413696289e-02,-2.523768615722656250e+01,5.384248596781703311e-01
-4.640000000000000000e+02,6.133772730827331543e-01,-4.245446205139160156e+00,5.292592416151999934e-01
-4.600000000000000000e+02,3.651794791221618652e-01,-8.749872207641601562e+00,5.194491557570919404e-01
-4.560000000000000000e+02,2.124782502651214600e-01,-1.345371055603027344e+01,6.033318907435203382e-01
-4.520000000000000000e+02,3.609325885772705078e-01,-8.851478576660156250e+00,5.825344655584349107e-01
-4.480000000000000000e+02,3.141699135303497314e-01,-1.005670738220214844e+01,6.237459102711991887e-01
-4.440000000000000000e+02,5.490497350692749023e-01,-5.207766532897949219e+00,6.933714314751963093e-01
-4.400000000000000000e+02,4.926486611366271973e-01,-6.149253845214843750e+00,6.864378323016184780e-01
-4.360000000000000000e+02,4.278336763381958008e-01,-7.374500751495361328e+00,7.181374694266893233e-01
-4.320000000000000000e+02,3.394865989685058594e-01,-9.383546829223632812e+00,6.415292189363503983e-01
-4.280000000000000000e+02,4.122185707092285156e-01,-7.697448730468750000e+00,5.137708579433265532e-01
-4.240000000000000000e+02,3.120963573455810547e-01,-1.011422634124755859e+01,5.179278493790132609e-01
-4.200000000000000000e+02,9.748528152704238892e-02,-2.022121810913085938e+01,4.608268310840498705e-01
-4.160000000000000000e+02,4.406914710998535156e-01,-7.117307186126708984e+00,3.926925374329653384e-01
-4.120000000000000000e+02,1.628701239824295044e-01,-1.576317214965820312e+01,3.994673574090057966e-01
-4.080000000000000000e+02,2.014755904674530029e-01,-1.391555023193359375e+01,4.823134821847512854e-01
-4.040000000000000000e+02,3.330512344837188721e-01,-9.549778938293457031e+00,3.681222105719739179e-01
-4.000000000000000000e+02,3.537327349185943604e-01,-9.026494979858398438e+00,3.199458659909962810e-01
-3.960000000000000000e+02,8.749181777238845825e-02,-2.116065025329589844e+01,3.802200257021714491e-01
-3.920000000000000000e+02,1.385813765227794647e-02,-3.716590118408203125e+01,3.958862591296696820e-01
-3.880000000000000000e+02,3.879067599773406982e-01,-8.225452423095703125e+00,3.039884000657759877e-01
-3.840000000000000000e+02,3.815077245235443115e-01,-8.369933128356933594e+00,3.401142301372314658e-01
-3.800000000000000000e+02,6.948778778314590454e-02,-2.316183090209960938e+01,5.266900301108299320e-01
-3.760000000000000000e+02,1.992309242486953735e-01,-1.401286506652832031e+01,4.476200275915339089e-01
-3.720000000000000000e+02,5.909469723701477051e-01,-4.569029808044433594e+00,3.727314707589927112e-01
-3.680000000000000000e+02,1.433390527963638306e-01,-1.687270927429199219e+01,4.562140034476779848e-01
-3.640000000000000000e+02,1.498734503984451294e-01,-1.648550605773925781e+01,5.183896835195288544e-01
