relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.016000000000000000e+03,1.345772743225097656e-01,-1.742056465148925781e+01,3.377079038423899116e-01
-1.012000000000000000e+03,3.991880714893341064e-01,-7.976449012756347656e+00,3.149866011680494404e-01
-1.008000000000000000e+03,1.893732100725173950e-01,-1.445362949371337891e+01,3.371237777866580854e-01
-1.004000000000000000e+03,1.505859643220901489e-01,-1.644430923461914062e+01,3.269103430316344649e-01
-1.000000000000000000e+03,1.049268469214439392e-01,-1.958226776123046875e+01,2.854108471401070601e-01
-9.960000000000000000e+02,1.049282476305961609e-01,-1.958215141296386719e+01,3.210239623418867927e-01
-9.920000000000000000e+02,2.787173688411712646e-01,-1.109671974182128906e+01,3.607297045454625484e-01
-9.880000000000000000e+02,2.927560806274414062e-01,-1.066988086700439453e+01,4.245203963472422570e-01
-9.840000000000000000e+02,2.658495008945465088e-01,-1.150728321075439453e+01,4.584125994127473125e-01
-9.800000000000000000e+02,2.901076376438140869e-01,-1.074881649017333984e+01,4.127216998745614762e-01
-9.760000000000000000e+02,2.033154070377349854e-01,-1.383659362792968750e+01,3.901981096166929341e-01
-9.720000000000000000e+02,1.460792571306228638e-01,-1.670822906494140625e+01,3.684667293017416800e-01
-9.680000000000000000e+02,2.273713648319244385e-01,-1.286528491973876953e+01,3.246152733603535623e-01
-9.640000000000000000e+02,2.027645260095596313e-01,-1.386015987396240234e+01,2.858229956808386318e-01
-9.600000000000000000e+02,1.628093272447586060e-01,-1.576641464233398438e+01,3.525634687546866375e-01
-9.560000000000000000e+02,9.070360660552978516e-02,-2.084750938415527344e+01,3.742293658467250039e-01
-9.520000000000000000e+02,3.398230969905853271e-01,-9.374941825866699219e+00,3.350061318716182623e-01
-9.480000000000000000e+02,2.902662456035614014e-01,-1.074407005310058594e+01,2.886637751312753908e-01
-9.440000000000000000e+02,8.890168368816375732e-02,-2.102180099487304688e+01,2.737756457001921384e-01
-9.400000000000000000e+02,2.828007191419601440e-02,-3.097039031982421875e+01,2.329565295803524838e-01
-9.360000000000000000e+02,4.748420417308807373e-02,-2.646901702880859375e+01,2.891367511542924928e-01
-9.320000000000000000e+02,2.213274985551834106e-01,-1.309929275512695312e+01,2.764051779777085827e-01
-9.280000000000000000e+02,4.533542692661285400e-01,-6.871246337890625000e+00,3.131726524993228011e-01
-9.240000000000000000e+02,5.194264277815818787e-02,-2.568951797485351562e+01,4.046780827917996204e-01
-9.200000000000000000e+02,1.350139826536178589e-01,-1.739242553710937500e+01,3.537677027601545121e-01
-9.160000000000000000e+02,3.131193220615386963e-01,-1.008580207824707031e+01,2.700556537579664185e-01
-9.120000000000000000e+02,7.353752851486206055e-02,-2.266981887817382812e+01,3.126344717252000360e-01
-9.080000000000000000e+02,2.103428989648818970e-01,-1.354144287109375000e+01,3.837366602629849743e-01
-9.040000000000000000e+02,1.755465567111968994e-01,-1.511215305328369141e+01,3.721890170322756375e-01
-9.000000000000000000e+02,3.414196372032165527e-01,-9.334229469299316406e+00,4.097862836412421994e-01
-8.960000000000000000e+02,2.795971632003784180e-01,-1.106934452056884766e+01,3.857059718177424656e-01
-8.920000000000000000e+02,1.826802790164947510e-01,-1.476616668701171875e+01,3.777056795583865201e-01
-8.880000000000000000e+02,1.404391080141067505e-01,-1.705023956298828125e+01,3.359415969517191569e-01
-8.840000000000000000e+02,1.523221582174301147e-01,-1.634473800659179688e+01,3.352961993987467193e-01
-8.800000000000000000e+02,2.201808542013168335e-01,-1.314440822601318359e+01,3.288953362706435457e-01
-8.760000000000000000e+02,2.777236104011535645e-01,-1.112774372100830078e+01,3.624791029359940575e-01
-8.720000000000000000e+02,1.640989333391189575e-01,-1.569788455963134766e+01,3.915131022544093842e-01
-8.680000000000000000e+02,2.379308938980102539e-01,-1.247098350524902344e+01,3.806486722781068921e-01
-8.640000000000000000e+02,2.366062253713607788e-01,-1.251947593688964844e+01,4.052752097594097824e-01
-8.600000000000000000e+02,1.886420249938964844e-01,-1.448723030090332031e+01,4.721129349412224729e-01
-8.560000000000000000e+02,3.492130637168884277e-01,-9.138190269470214844e+00,4.569342760021327665e-01
-8.520000000000000000e+02,3.581250905990600586e-01,-8.919304847717285156e+00,4.210407178748519219e-01
-8.480000000000000000e+02,1.938681006431579590e-01,-1.424987316131591797e+01,4.588338335774151955e-01
-8.440000000000000000e+02,1.324092447757720947e-01,-1.756163406372070312e+01,4.180853132688727158e-01
-8.400000000000000000e+02,2.983533143997192383e-01,-1.050538253784179688e+01,3.616354180570126031e-01
-8.360000000000000000e+02,2.309224009513854980e-01,-1.273067855834960938e+01,4.132892947145380136e-01
-8.320000000000000000e+02,1.942542195320129395e-01,-1.423258972167968750e+01,4.580342884047773899e-01
-8.280000000000000000e+02,3.438163995742797852e-01,-9.273468017578125000e+00,4.109729636566219479e-01
-8.240000000000000000e+02,2.623014450073242188e-01,-1.162398529052734375e+01,3.737640253409990621e-01
-8.200000000000000000e+02,1.617369353771209717e-01,-1.582381629943847656e+01,3.767974585172922941e-01
-8.160000000000000000e+02,1.229069456458091736e-01,-1.820847129821777344e+01,3.172769817334174514e-01
-8.120000000000000000e+02,2.030601054430007935e-01,-1.384750843048095703e+01,2.373340242578375614e-01
-8.080000000000000000e+02,1.710318028926849365e-01,-1.533846282958984375e+01,2.302545728172295803e-01
-8.040000000000000000e+02,3.023153543472290039e-02,-3.039079666137695312e+01,2.728606848713984734e-01
-8.000000000000000000e+02,1.411856859922409058e-01,-1.700418663024902344e+01,2.580227573624040982e-01
-7.960000000000000000e+02,2.465900927782058716e-01,-1.216048717498779297e+01,2.283799006119150710e-01
-7.920000000000000000e+02,1.599864363670349121e-01,-1.591833686828613281e+01,2.545317834575436811e-01
-7.880000000000000000e+02,8.498025685548782349e-02,-2.141363906860351562e+01,2.718215256166436333e-01
-7.840000000000000000e+02,1.061489805579185486e-01,-1.948168373107910156e+01,2.483706576064584892e-01
-7.800000000000000000e+02,1.913768351078033447e-01,-1.436221218109130859e+01,2.416255006623775625e-01
-7.760000000000000000e+02,1.785135418176651001e-01,-1.496657562255859375e+01,2.904780459033365347e-01
-7.720000000000000000e+02,1.404056251049041748e-01,-1.705230903625488281e+01,2.964491128211640403e-01
-7.680000000000000000e+02,2.267964482307434082e-01,-1.288727569580078125e+01,2.791869509204878419e-01
-7.640000000000000000e+02,1.234826520085334778e-01,-1.816788101196289062e+01,3.255421789614070804e-01
-7.600000000000000000e+02,1.412657499313354492e-01,-1.699926185607910156e+01,4.168808392900041904e-01
-7.560000000000000000e+02,3.130801618099212646e-01,-1.008688926696777344e+01,3.471256901051545385e-01
-7.520000000000000000e+02,4.055566191673278809e-01,-7.838969707489013672e+00,3.190654527983559086e-01
-7.480000000000000000e+02,2.430117316544055939e-02,-3.228745269775390625e+01,3.466283664065804571e-01
-7.440000000000000000e+02,4.202536121010780334e-02,-2.752977180480957031e+01,4.080529538439477966e-01
-7.400000000000000000e+02,2.212793380022048950e-01,-1.310118293762207031e+01,2.994294226879544718e-01
-7.360000000000000000e+02,4.913922846317291260e-01,-6.171433448791503906e+00,3.185185335275955709e-01
-7.320000000000000000e+02,9.022861719131469727e-02,-2.089311408996582031e+01,3.766476612175626570e-01
-7.280000000000000000e+02,7.971578836441040039e-02,-2.196911239624023438e+01,3.848935630442095190e-01
-7.240000000000000000e+02,2.107709497213363647e-01,-1.352378463745117188e+01,2.908696080628270231e-01
-7.200000000000000000e+02,2.452167272567749023e-01,-1.220899772644042969e+01,3.382561416835731527e-01
-7.160000000000000000e+02,2.184460312128067017e-01,-1.321311759948730469e+01,3.484284216420377445e-01
-7.120000000000000000e+02,2.277890592813491821e-01,-1.284934234619140625e+01,4.207135686825730914e-01
-7.080000000000000000e+02,1.092453449964523315e-01,-1.923194122314453125e+01,3.866700232479570731e-01
-7.040000000000000000e+02,4.206106662750244141e-01,-7.522394657135009766e+00,3.385411145882402106e-01
-7.000000000000000000e+02,1.463902294635772705e-01,-1.668975830078125000e+01,2.927650796738986427e-01
-6.960000000000000000e+02,7.873051613569259644e-02,-2.207713890075683594e+01,2.944020960827071764e-01
-6.920000000000000000e+02,9.490380436182022095e-02,-2.045432853698730469e+01,2.545441619785168141e-01
-6.880000000000000000e+02,1.139975115656852722e-01,-1.886209297180175781e+01,2.643675539778267969e-01
-6.840000000000000000e+02,3.049053251743316650e-01,-1.031669998168945312e+01,3.057260353394296026e-01
-6.800000000000000000e+02,1.749069839715957642e-01,-1.514385700225830078e+01,3.833396826609787311e-01
-6.760000000000000000e+02,1.987918615341186523e-01,-1.403202819824218750e+01,4.187759336166919644e-01
-6.720000000000000000e+02,3.202118575572967529e-01,-9.891251564025878906e+00,3.691650185321377342e-01
-6.680000000000000000e+02,2.168669551610946655e-01,-1.327613258361816406e+01,4.074509395036311488e-01
-6.640000000000000000e+02,1.608876287937164307e-01,-1.586954689025878906e+01,4.776068423425254839e-01
-6.600000000000000000e+02,2.860488593578338623e-01,-1.087119579315185547e+01,5.263004379292471890e-01
-6.560000000000000000e+02,4.024505019187927246e-01,-7.905750274658203125e+00,5.418136274884238768e-01
-6.520000000000000000e+02,4.615666270256042480e-01,-6.715312004089355469e+00,5.189738138860439109e-01
-6.480000000000000000e+02,2.619008719921112061e-01,-1.163726043701171875e+01,4.923470531961167129e-01
-6.440000000000000000e+02,9.458493441343307495e-02,-2.048356056213378906e+01,3.992018577086065001e-01
-6.400000000000000000e+02,2.087528705596923828e-01,-1.360735034942626953e+01,3.170643832664284401e-01
-6.360000000000000000e+02,1.320552378892898560e-01,-1.758488845825195312e+01,3.106896477235432941e-01
-6.320000000000000000e+02,2.231261581182479858e-01,-1.302898979187011719e+01,3.425216983942903082e-01
-6.280000000000000000e+02,2.433953732252120972e-01,-1.227375411987304688e+01,3.342678299640563511e-01
-6.240000000000000000e+02,1.869915872812271118e-01,-1.456355857849121094e+01,3.358419682087925850e-01
-6.200000000000000000e+02,1.847923547029495239e-01,-1.466631984710693359e+01,2.754341698854375631e-01
-6.160000000000000000e+02,1.366248726844787598e-01,-1.728940582275390625e+01,2.512009167256763487e-01
-6.120000000000000000e+02,4.776571691036224365e-02,-2.641767501831054688e+01,3.155969805704604281e-01
-6.080000000000000000e+02,1.730476021766662598e-01,-1.523668861389160156e+01,3.773988369922613439e-01
-6.040000000000000000e+02,3.739297389984130859e-01,-8.544199943542480469e+00,3.732169629844944714e-01
-6.000000000000000000e+02,3.641996681690216064e-01,-8.773208618164062500e+00,3.779337620844736567e-01
-5.960000000000000000e+02,1.244851276278495789e-01,-1.809765052795410156e+01,4.122309350211764145e-01
-5.920000000000000000e+02,6.145831942558288574e-02,-2.422838592529296875e+01,4.889781962367054646e-01
-5.880000000000000000e+02,2.726103663444519043e-01,-1.128915309906005859e+01,4.965933247717328469e-01
-5.840000000000000000e+02,5.967227220535278320e-01,-4.484548568725585938e+00,5.772663993936506532e-01
-5.800000000000000000e+02,3.863059580326080322e-01,-8.261371612548828125e+00,6.388931034651944563e-01
-5.760000000000000000e+02,3.586745262145996094e-01,-8.905989646911621094e+00,5.947115878519954046e-01
-5.720000000000000000e+02,2.403571754693984985e-01,-1.238285827636718750e+01,5.078074819724518463e-01
-5.680000000000000000e+02,1.443539112806320190e-01,-1.681142997741699219e+01,5.477342820262068868e-01
-5.640000000000000000e+02,3.444449901580810547e-01,-9.257602691650390625e+00,5.643924090618650524e-01
-5.600000000000000000e+02,5.022112131118774414e-01,-5.982272148132324219e+00,5.574957121235195601e-01
-5.560000000000000000e+02,4.070321321487426758e-01,-7.807425975799560547e+00,5.509330992237455593e-01
-5.520000000000000000e+02,2.203364521265029907e-01,-1.313827323913574219e+01,5.015014121874177278e-01
-5.480000000000000000e+02,1.253030151128768921e-01,-1.804076957702636719e+01,3.404287517735871127e-01
-5.440000000000000000e+02,2.009475827217102051e-01,-1.393834495544433594e+01,2.320329284258576819e-01
-5.400000000000000000e+02,3.462633863091468811e-02,-2.921186828613281250e+01,3.115300178897242867e-01
-5.360000000000000000e+02,9.236515313386917114e-02,-2.068983840942382812e+01,3.857616546296379623e-01
-5.320000000000000000e+02,4.511120319366455078e-01,-6.914311408996582031e+00,5.134263128530386355e-01
-5.280000000000000000e+02,3.407932817935943604e-01,-9.350179672241210938e+00,6.044388236646460744e-01
-5.240000000000000000e+02,5.715509057044982910e-01,-4.858901977539062500e+00,6.014688435619622853e-01
-5.200000000000000000e+02,2.988305389881134033e-01,-1.049149990081787109e+01,6.236444184912237620e-01
-5.160000000000000000e+02,8.374346792697906494e-02,-2.154098129272460938e+01,5.331133700347084892e-01
-5.120000000000000000e+02,5.154864788055419922e-01,-5.755654335021972656e+00,4.033355034792583949e-01
-5.080000000000000000e+02,7.798673957586288452e-02,-2.215958404541015625e+01,3.933540472890608153e-01
-5.040000000000000000e+02,1.948130577802658081e-01,-1.420763874053955078e+01,5.027611339461880435e-01
-5.000000000000000000e+02,2.698549330234527588e-01,-1.137739276885986328e+01,3.858877587267213749e-01
-4.960000000000000000e+02,4.013460874557495117e-01,-7.929619789123535156e+00,4.846928025803940443e-01
-4.920000000000000000e+02,1.762096434831619263e-01,-1.507940673828125000e+01,6.111996802589015898e-01
-4.880000000000000000e+02,3.648122251033782959e-01,-8.758612632751464844e+00,6.488034453988871242e-01
-4.840000000000000000e+02,5.620554089546203613e-01,-5.004417419433593750e+00,5.651270510542479864e-01
-4.800000000000000000e+02,3.790165483951568604e-01,-8.426836967468261719e+00,6.462633924010611208e-01
-4.760000000000000000e+02,1.584382206201553345e-01,-1.600279998779296875e+01,5.976745227462879617e-01
-4.720000000000000000e+02,4.117438793182373047e-01,-7.707457065582275391e+00,5.094662037828506795e-01
-4.680000000000000000e+02,2.237614691257476807e-01,-1.300429344177246094e+01,4.751324111618757673e-01
-4.640000000000000000e+02,3.059916198253631592e-01,-1.028580856323242188e+01,4.743116610669323441e-01
-4.600000000000000000e+02,2.793474793434143066e-01,-1.107710456848144531e+01,3.851141281147855699e-01
-4.560000000000000000e+02,1.560556292533874512e-01,-1.613441085815429688e+01,3.841863216510197909e-01
-4.520000000000000000e+02,1.528084576129913330e-01,-1.631705093383789062e+01,3.574239849727274265e-01
-4.480000000000000000e+02,2.210680991411209106e-01,-1.310947895050048828e+01,3.370662586007719397e-01
-4.440000000000000000e+02,2.283020615577697754e-01,-1.282980346679687500e+01,3.348212214585911117e-01
-4.400000000000000000e+02,2.202501446008682251e-01,-1.314167594909667969e+01,3.430591464154092440e-01
-4.360000000000000000e+02,1.495384126901626587e-01,-1.650494384765625000e+01,3.527537227465373237e-01
-4.320000000000000000e+02,1.767226904630661011e-01,-1.505415344238281250e+01,3.535880807449016117e-01
-4.280000000000000000e+02,2.492109090089797974e-01,-1.206865882873535156e+01,3.405354424075477393e-01
-4.240000000000000000e+02,2.307241559028625488e-01,-1.273813819885253906e+01,3.048003206224174089e-01
-4.200000000000000000e+02,1.823590695858001709e-01,-1.478145217895507812e+01,2.630049542106202565e-01
-4.160000000000000000e+02,4.580136388540267944e-02,-2.678243255615234375e+01,2.411283630394348843e-01
-4.120000000000000000e+02,5.539309233427047729e-02,-2.513088607788085938e+01,2.364521823248839638e-01
-4.080000000000000000e+02,1.857043951749801636e-01,-1.462355613708496094e+01,3.004039899579072914e-01
-4.040000000000000000e+02,2.171494662761688232e-01,-1.326482391357421875e+01,4.021229114697372209e-01
-4.000000000000000000e+02,3.680075705051422119e-01,-8.682865142822265625e+00,4.751047539066390324e-01
-3.960000000000000000e+02,3.410856723785400391e-01,-9.342730522155761719e+00,4.329084368572838626e-01
-3.920000000000000000e+02,2.672552764415740967e-01,-1.146147346496582031e+01,4.543486716897242594e-01
-3.880000000000000000e+02,6.321085989475250244e-02,-2.398416519165039062e+01,3.846642511356743732e-01
-3.840000000000000000e+02,2.793892621994018555e-01,-1.107580566406250000e+01,3.940334902661901673e-01
-3.800000000000000000e+02,1.657176166772842407e-01,-1.561262607574462891e+01,3.347831362683111878e-01
-3.760000000000000000e+02,3.682840466499328613e-01,-8.676342010498046875e+00,3.687994402304808350e-01
-3.720000000000000000e+02,9.525483101606369019e-02,-2.042226028442382812e+01,3.753514378362998727e-01
-3.680000000000000000e+02,1.619582772254943848e-01,-1.581193733215332031e+01,4.444683508134280037e-01
