relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.680000000000000000e+02,7.535172700881958008e-01,-2.458135843276977539e+00,4.523970423683285058e-01
-8.640000000000000000e+02,1.595444083213806152e-01,-1.594236850738525391e+01,4.883398731255755298e-01
-8.600000000000000000e+02,1.350664943456649780e-01,-1.738904762268066406e+01,4.516576867475186607e-01
-8.560000000000000000e+02,2.041373103857040405e-01,-1.380155181884765625e+01,3.154441588003012442e-01
-8.520000000000000000e+02,2.583162784576416016e-01,-1.175696468353271484e+01,3.333433178516180817e-01
-8.480000000000000000e+02,2.979473173618316650e-01,-1.051721096038818359e+01,3.860042317601620754e-01
-8.440000000000000000e+02,2.194086462259292603e-01,-1.317492485046386719e+01,3.751393332684724302e-01
-8.400000000000000000e+02,3.111923933029174805e-01,-1.013941955566406250e+01,3.294661233693443325e-01
-8.360000000000000000e+02,1.677993535995483398e-01,-1.550419425964355469e+01,2.940342384426648525e-01
-8.320000000000000000e+02,1.055609509348869324e-01,-1.952993392944335938e+01,2.589727519849860937e-01
-8.280000000000000000e+02,1.794443875551223755e-01,-1.492140293121337891e+01,2.039744537640930389e-01
-8.240000000000000000e+02,1.021445244550704956e-01,-1.981569671630859375e+01,3.493079507702488429e-01
-8.200000000000000000e+02,1.272490471601486206e-01,-1.790690994262695312e+01,3.451962136596672392e-01
-8.160000000000000000e+02,6.538712978363037109e-01,-3.690154552459716797e+00,3.846175309110674845e-01
-8.120000000000000000e+02,9.180913120508193970e-02,-2.074228286743164062e+01,4.315246620369830866e-01
-8.080000000000000000e+02,3.112900853157043457e-01,-1.013669395446777344e+01,4.645950010960432364e-01
-8.040000000000000000e+02,2.590267360210418701e-01,-1.173310756683349609e+01,3.332843530529414067e-01
-8.000000000000000000e+02,2.378537207841873169e-01,-1.247380161285400391e+01,4.034109236920461194e-01
-7.960000000000000000e+02,2.146991640329360962e-01,-1.336339187622070312e+01,4.586078028976247056e-01
-7.920000000000000000e+02,3.263494074344635010e-01,-9.726343154907226562e+00,4.643072477993613334e-01
-7.880000000000000000e+02,4.958975911140441895e-01,-6.092159748077392578e+00,4.790422455720029782e-01
-7.840000000000000000e+02,2.780886888504028320e-01,-1.111633300781250000e+01,5.760138479073925177e-01
-7.800000000000000000e+02,2.871353328227996826e-01,-1.083826828002929688e+01,6.153831485337181162e-01
-7.760000000000000000e+02,5.390233993530273438e-01,-5.367847442626953125e+00,5.206103412910140227e-01
-7.720000000000000000e+02,4.580211341381072998e-01,-6.782289505004882812e+00,5.312691291966155083e-01
-7.680000000000000000e+02,1.789272874593734741e-01,-1.494646835327148438e+01,5.400334783000756422e-01
-7.640000000000000000e+02,3.137373030185699463e-01,-1.006867599487304688e+01,4.178975871907338324e-01
-7.600000000000000000e+02,3.164479434490203857e-01,-9.993954658508300781e+00,3.570602880297987780e-01
-7.560000000000000000e+02,1.305364966392517090e-01,-1.768535995483398438e+01,3.608869963118983559e-01
-7.520000000000000000e+02,2.545490860939025879e-01,-1.188456916809082031e+01,3.297954008583770524e-01
-7.480000000000000000e+02,1.917258203029632568e-01,-1.434638786315917969e+01,3.057139890615360733e-01
-7.440000000000000000e+02,2.097505927085876465e-01,-1.356593608856201172e+01,3.524339806325898494e-01
-7.400000000000000000e+02,2.359069883823394775e-01,-1.254518413543701172e+01,3.568124928574837873e-01
-7.360000000000000000e+02,2.867928147315979004e-01,-1.084863471984863281e+01,4.280842512668459610e-01
-7.320000000000000000e+02,2.691931426525115967e-01,-1.139872074127197266e+01,4.872831893594974373e-01
-7.280000000000000000e+02,4.300962090492248535e-01,-7.328687667846679688e+00,4.989772038948719901e-01
-7.240000000000000000e+02,4.077430963516235352e-01,-7.792267799377441406e+00,4.725473673405483632e-01
-7.200000000000000000e+02,2.750179469585418701e-01,-1.121277904510498047e+01,4.820202831236980456e-01
-7.160000000000000000e+02,1.983974874019622803e-01,-1.404927635192871094e+01,3.636293116719888641e-01
-7.120000000000000000e+02,3.008755743503570557e-01,-1.043226146697998047e+01,3.604097164876023385e-01
-7.080000000000000000e+02,3.413429483771324158e-02,-2.933618164062500000e+01,3.908021104816403746e-01
-7.040000000000000000e+02,3.969750702381134033e-01,-8.024735450744628906e+00,4.823030831456109890e-01
-7.000000000000000000e+02,3.766661584377288818e-01,-8.480867385864257812e+00,5.394705526013632291e-01
-6.960000000000000000e+02,5.044250488281250000e-01,-5.944067001342773438e+00,6.172760903263498911e-01
-6.920000000000000000e+02,4.920737743377685547e-01,-6.159395694732666016e+00,6.157898539387129944e-01
-6.880000000000000000e+02,2.943570911884307861e-01,-1.062250995635986328e+01,6.653404499016890572e-01
-6.840000000000000000e+02,3.920043110847473145e-01,-8.134182929992675781e+00,6.824508408799142556e-01
-6.800000000000000000e+02,5.423895120620727539e-01,-5.313774108886718750e+00,6.104931045950705570e-01
-6.760000000000000000e+02,5.616512298583984375e-01,-5.010665893554687500e+00,7.456022672411736218e-01
-6.720000000000000000e+02,2.514091134071350098e-01,-1.199237918853759766e+01,8.626140373713390153e-01
-6.680000000000000000e+02,7.462334632873535156e-01,-2.542505502700805664e+00,8.444927461678723990e-01
-6.640000000000000000e+02,7.833534479141235352e-01,-2.120844841003417969e+00,8.427101464511804751e-01
-6.600000000000000000e+02,4.817823469638824463e-01,-6.342982292175292969e+00,9.090124303101752012e-01
-6.560000000000000000e+02,5.556892752647399902e-01,-5.103359699249267578e+00,7.608689395251674314e-01
-6.520000000000000000e+02,4.731589555740356445e-01,-6.499858379364013672e+00,7.347802874774792548e-01
-6.480000000000000000e+02,2.507634162902832031e-01,-1.201471710205078125e+01,6.377829285588300090e-01
-6.440000000000000000e+02,6.960992217063903809e-01,-3.146577119827270508e+00,5.312134903431737776e-01
-6.400000000000000000e+02,1.573719680309295654e-01,-1.606145286560058594e+01,4.368822162534912179e-01
-6.360000000000000000e+02,1.992648094892501831e-01,-1.401138782501220703e+01,4.225288044227035744e-01
-6.320000000000000000e+02,1.576653718948364258e-01,-1.604527282714843750e+01,2.802687659583261715e-01
-6.280000000000000000e+02,2.027580291032791138e-01,-1.386043930053710938e+01,4.017638211575188523e-01
-6.240000000000000000e+02,2.203065454959869385e-01,-1.313945198059082031e+01,3.935041335634556492e-01
-6.200000000000000000e+02,5.637155771255493164e-01,-4.978799343109130859e+00,4.507341922739444562e-01
-6.160000000000000000e+02,1.716400533914566040e-01,-1.530762672424316406e+01,4.828933025355616193e-01
-6.120000000000000000e+02,3.490729033946990967e-01,-9.141676902770996094e+00,4.470329832890700961e-01
-6.080000000000000000e+02,3.103150725364685059e-01,-1.016394233703613281e+01,3.561440023698752566e-01
-6.040000000000000000e+02,1.003707051277160645e-01,-1.996785926818847656e+01,4.371855255284556319e-01
-6.000000000000000000e+02,2.597348392009735107e-01,-1.170939540863037109e+01,4.467209236370909275e-01
-5.960000000000000000e+02,4.426856935024261475e-01,-7.078090190887451172e+00,5.110064683634687466e-01
-5.920000000000000000e+02,3.809643089771270752e-01,-8.382314682006835938e+00,5.724924538237077254e-01
-5.880000000000000000e+02,5.253198742866516113e-01,-5.591523647308349609e+00,5.274618285735160894e-01
-5.840000000000000000e+02,3.060123026371002197e-01,-1.028522300720214844e+01,5.386821287067971031e-01
-5.800000000000000000e+02,1.091286540031433105e-01,-1.924122428894042969e+01,5.806387162151025461e-01
-5.760000000000000000e+02,4.802123010158538818e-01,-6.371334075927734375e+00,5.685624652515989252e-01
-5.720000000000000000e+02,5.212892889976501465e-01,-5.658423900604248047e+00,5.470299170926570254e-01
-5.680000000000000000e+02,4.849305152893066406e-01,-6.286409378051757812e+00,5.208269270452073885e-01
-5.640000000000000000e+02,2.339960932731628418e-01,-1.261582756042480469e+01,4.373358463349200642e-01
-5.600000000000000000e+02,2.149202115833759308e-02,-3.335445404052734375e+01,3.594582750518989789e-01
-5.560000000000000000e+02,2.009740471839904785e-01,-1.393720054626464844e+01,3.254121263833651412e-01
-5.520000000000000000e+02,2.608255743980407715e-01,-1.167299652099609375e+01,3.774555639676501206e-01
-5.480000000000000000e+02,3.710622191429138184e-01,-8.611064910888671875e+00,5.640792158256552336e-01
-5.440000000000000000e+02,4.080568253993988037e-01,-7.785587310791015625e+00,6.269008634670194535e-01
-5.400000000000000000e+02,6.456600427627563477e-01,-3.799921989440917969e+00,5.630297943378533843e-01
-5.360000000000000000e+02,4.110828042030334473e-01,-7.721414089202880859e+00,5.735728937049803244e-01
-5.320000000000000000e+02,4.720699787139892578e-02,-2.651987266540527344e+01,5.256226989262932081e-01
-5.280000000000000000e+02,4.063239097595214844e-01,-7.822552204132080078e+00,4.579159439133552167e-01
-5.240000000000000000e+02,2.476860582828521729e-01,-1.212196826934814453e+01,3.539964308436551743e-01
-5.200000000000000000e+02,4.192129075527191162e-01,-7.551307201385498047e+00,4.407362716914544620e-01
-5.160000000000000000e+02,6.352108716964721680e-02,-2.394164085388183594e+01,4.366390903251228806e-01
-5.120000000000000000e+02,3.373108208179473877e-01,-9.439393997192382812e+00,4.553116552805158146e-01
-5.080000000000000000e+02,3.926207721233367920e-01,-8.120534896850585938e+00,4.262858438425938812e-01
-5.040000000000000000e+02,3.101369738578796387e-01,-1.016892910003662109e+01,4.708767448262549671e-01
-5.000000000000000000e+02,3.221352696418762207e-01,-9.839234352111816406e+00,5.116560680167889785e-01
-4.960000000000000000e+02,2.126566022634506226e-01,-1.344642257690429688e+01,5.049860619496332470e-01
-4.920000000000000000e+02,4.736984074115753174e-01,-6.489961624145507812e+00,6.650496869921389553e-01
-4.880000000000000000e+02,3.703127503395080566e-01,-8.628626823425292969e+00,7.153915594102124853e-01
-4.840000000000000000e+02,8.454742431640625000e-01,-1.457992315292358398e+00,7.264914572072179721e-01
-4.800000000000000000e+02,4.905050694942474365e-01,-6.187129974365234375e+00,7.015051209833391699e-01
-4.760000000000000000e+02,2.497805207967758179e-01,-1.204882812500000000e+01,6.383812155379758879e-01
-4.720000000000000000e+02,3.901309072971343994e-01,-8.175792694091796875e+00,4.580621161990468537e-01
-4.680000000000000000e+02,1.591930836439132690e-01,-1.596151542663574219e+01,4.034734951252408885e-01
-4.640000000000000000e+02,2.423919737339019775e-01,-1.230963611602783203e+01,4.489957587931726057e-01
-4.600000000000000000e+02,3.079319000244140625e-01,-1.023090553283691406e+01,4.325144949721460019e-01
-4.560000000000000000e+02,4.020310044288635254e-01,-7.914809226989746094e+00,4.413328611687455938e-01
-4.520000000000000000e+02,3.350088596343994141e-01,-9.498873710632324219e+00,4.652003342672708652e-01
-4.480000000000000000e+02,1.886863559484481812e-01,-1.448518943786621094e+01,5.158083714118505414e-01
-4.440000000000000000e+02,3.222174048423767090e-01,-9.837019920349121094e+00,4.936643839759281005e-01
-4.400000000000000000e+02,4.771918952465057373e-01,-6.426138877868652344e+00,4.637543433763620104e-01
-4.360000000000000000e+02,3.279698193073272705e-01,-9.683321952819824219e+00,4.888684199563450017e-01
-4.320000000000000000e+02,2.349738925695419312e-01,-1.257960796356201172e+01,5.265275565225495669e-01
-4.280000000000000000e+02,2.726810872554779053e-01,-1.128689956665039062e+01,4.392525035873544037e-01
-4.240000000000000000e+02,4.481694400310516357e-01,-6.971155166625976562e+00,4.499842439742383626e-01
-4.200000000000000000e+02,1.852980405092239380e-01,-1.464258289337158203e+01,3.903655328310804418e-01
-4.160000000000000000e+02,3.638624250888824463e-01,-8.781255722045898438e+00,3.366150900549553793e-01
-4.120000000000000000e+02,3.557744622230529785e-02,-2.897650527954101562e+01,4.166222375623825913e-01
-4.080000000000000000e+02,9.291122853755950928e-02,-2.063863563537597656e+01,4.571602882648935773e-01
-4.040000000000000000e+02,7.157555818557739258e-01,-2.904705047607421875e+00,4.078119712565226873e-01
-4.000000000000000000e+02,3.208786845207214355e-01,-9.873182296752929688e+00,5.741329623877758914e-01
-3.960000000000000000e+02,1.988155990839004517e-01,-1.403099060058593750e+01,7.185807866874032168e-01
-3.920000000000000000e+02,5.918426513671875000e-01,-4.555874824523925781e+00,6.571959117444614584e-01
-3.880000000000000000e+02,5.760210156440734863e-01,-4.791233539581298828e+00,7.316221276029989395e-01
-3.840000000000000000e+02,5.104521512985229492e-01,-5.840899467468261719e+00,8.001797231190536097e-01
-3.800000000000000000e+02,5.697992444038391113e-01,-4.885562896728515625e+00,6.807072926166511939e-01
-3.760000000000000000e+02,4.281083941459655762e-01,-7.368925094604492188e+00,5.371463707099352058e-01
-3.720000000000000000e+02,1.922637671232223511e-01,-1.432205104827880859e+01,4.394997863903432611e-01
-3.680000000000000000e+02,9.587749838829040527e-02,-2.036566543579101562e+01,3.672974405337778858e-01
-3.640000000000000000e+02,1.838704198598861694e-01,-1.470976257324218750e+01,3.355701417741404069e-01
-3.600000000000000000e+02,3.283164799213409424e-01,-9.674146652221679688e+00,3.189904896763237629e-01
-3.560000000000000000e+02,3.219955563545227051e-01,-9.843002319335937500e+00,4.141285004085991650e-01
-3.520000000000000000e+02,1.368126571178436279e-01,-1.727747344970703125e+01,4.749809701569757125e-01
-3.480000000000000000e+02,4.140692353248596191e-01,-7.658540725708007812e+00,4.961150821063092797e-01
-3.440000000000000000e+02,3.873932063579559326e-01,-8.236960411071777344e+00,5.480516884583850334e-01
-3.400000000000000000e+02,3.990001082420349121e-01,-7.980539798736572266e+00,5.981307465998071393e-01
-3.360000000000000000e+02,4.956989884376525879e-01,-6.095639228820800781e+00,5.473442668127550537e-01
-3.320000000000000000e+02,3.043034672737121582e-01,-1.033386230468750000e+01,5.128526508858515243e-01
-3.280000000000000000e+02,2.442124336957931519e-01,-1.224464416503906250e+01,4.575801771554212638e-01
-3.240000000000000000e+02,2.720350325107574463e-01,-1.130750274658203125e+01,3.765559498031399999e-01
-3.200000000000000000e+02,2.141397744417190552e-01,-1.338605308532714844e+01,3.240674593113317958e-01
-3.160000000000000000e+02,2.247111946344375610e-01,-1.296750545501708984e+01,3.355073431162879927e-01
-3.120000000000000000e+02,1.287542432546615601e-01,-1.780476951599121094e+01,3.511719971605747337e-01
-3.080000000000000000e+02,2.824734449386596680e-01,-1.098044776916503906e+01,3.766245048189878486e-01
-3.040000000000000000e+02,3.244259059429168701e-01,-9.777689933776855469e+00,3.517119275011570956e-01
-3.000000000000000000e+02,2.992663979530334473e-01,-1.047884082794189453e+01,3.384465319345920098e-01
-2.960000000000000000e+02,1.413903832435607910e-01,-1.699160194396972656e+01,2.927460439380746293e-01
-2.920000000000000000e+02,8.438775688409805298e-02,-2.147441101074218750e+01,2.207225595302135523e-01
-2.880000000000000000e+02,1.296268850564956665e-01,-1.774609756469726562e+01,3.087643798451710775e-01
-2.840000000000000000e+02,8.354134857654571533e-02,-2.156196975708007812e+01,2.821736325901025300e-01
-2.800000000000000000e+02,5.937247276306152344e-01,-4.528297424316406250e+00,3.054405219582848607e-01
-2.760000000000000000e+02,5.245688557624816895e-02,-2.560395050048828125e+01,3.746520700392397263e-01
-2.720000000000000000e+02,1.622045189142227173e-01,-1.579874134063720703e+01,4.155162905994351230e-01
-2.680000000000000000e+02,3.611068427562713623e-01,-8.847285270690917969e+00,2.998086206998999415e-01
-2.640000000000000000e+02,2.202128767967224121e-01,-1.314314651489257812e+01,3.653961716257486114e-01
-2.600000000000000000e+02,2.067371904850006104e-01,-1.369162750244140625e+01,4.380502980218597964e-01
-2.560000000000000000e+02,2.718162834644317627e-01,-1.131449127197265625e+01,3.913705875906176579e-01
-2.520000000000000000e+02,4.051982760429382324e-01,-7.846648216247558594e+00,4.120755568138532166e-01
-2.480000000000000000e+02,2.049852460622787476e-01,-1.376554870605468750e+01,4.650519342888565499e-01
-2.440000000000000000e+02,2.894612252712249756e-01,-1.076819229125976562e+01,5.178942313942669351e-01
-2.400000000000000000e+02,3.839181661605834961e-01,-8.315227508544921875e+00,4.759638950170055893e-01
-2.360000000000000000e+02,4.485488235950469971e-01,-6.963805675506591797e+00,6.122656529621977040e-01
-2.320000000000000000e+02,2.649610936641693115e-01,-1.153635787963867188e+01,6.732311692054794294e-01
-2.280000000000000000e+02,6.608502864837646484e-01,-3.597938537597656250e+00,5.772388494525182434e-01
-2.240000000000000000e+02,4.933620989322662354e-01,-6.136684417724609375e+00,5.115041950654198866e-01
-2.200000000000000000e+02,6.286916881799697876e-02,-2.403124618530273438e+01,5.501340710124612565e-01
