relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.200000000000000000e+02,2.090811878442764282e-01,-1.359370136260986328e+01,5.201729608694749540e-01
-8.160000000000000000e+02,5.157255530357360840e-01,-5.751626968383789062e+00,5.869290214101762215e-01
-8.120000000000000000e+02,2.523176968097686768e-01,-1.196104621887207031e+01,6.326834099079355900e-01
-8.080000000000000000e+02,3.091522753238677979e-01,-1.019655132293701172e+01,6.913323500024618484e-01
-8.040000000000000000e+02,3.425451517105102539e-01,-9.305643081665039062e+00,6.044037916360552876e-01
-8.000000000000000000e+02,3.600708842277526855e-01,-8.872240066528320312e+00,6.092731006729276144e-01
-7.960000000000000000e+02,2.919309437274932861e-01,-1.069439792633056641e+01,5.610337536337102193e-01
-7.920000000000000000e+02,2.648535668849945068e-01,-1.153988361358642578e+01,5.202206313255337555e-01
-7.880000000000000000e+02,1.849617213010787964e-01,-1.465836334228515625e+01,5.325369615903653431e-01
-7.840000000000000000e+02,2.374731600284576416e-01,-1.248770904541015625e+01,4.359503665112204884e-01
-7.800000000000000000e+02,3.917788565158843994e-01,-8.139180183410644531e+00,4.100922928035542481e-01
-7.760000000000000000e+02,4.327204823493957520e-02,-2.727585029602050781e+01,5.157173996726281962e-01
-7.720000000000000000e+02,1.982828378677368164e-01,-1.405429744720458984e+01,5.779690651605129403e-01
-7.680000000000000000e+02,4.568899571895599365e-01,-6.803767681121826172e+00,4.992031057882808098e-01
-7.640000000000000000e+02,3.977379500865936279e-01,-8.008059501647949219e+00,5.361865586876047862e-01
-7.600000000000000000e+02,1.889985799789428711e-01,-1.447082901000976562e+01,5.003186847537813842e-01
-7.560000000000000000e+02,1.384846866130828857e-01,-1.717196464538574219e+01,3.915081426236413087e-01
-7.520000000000000000e+02,1.059422194957733154e-01,-1.949861907958984375e+01,2.949183930522003005e-01
-7.480000000000000000e+02,1.767609268426895142e-01,-1.505227470397949219e+01,3.395732586608441461e-01
-7.440000000000000000e+02,1.490709334611892700e-01,-1.653213882446289062e+01,3.599499071246808346e-01
-7.400000000000000000e+02,3.039610087871551514e-01,-1.034364223480224609e+01,3.722372797290385282e-01
-7.360000000000000000e+02,1.909436732530593872e-01,-1.438189506530761719e+01,4.265826009703314048e-01
-7.320000000000000000e+02,1.375756412744522095e-01,-1.722916984558105469e+01,5.351425548629036300e-01
-7.280000000000000000e+02,3.166711032390594482e-01,-9.987831115722656250e+00,5.117265212372882344e-01
-7.240000000000000000e+02,4.285548329353332520e-01,-7.359871864318847656e+00,5.060023853045424458e-01
-7.200000000000000000e+02,2.436772286891937256e-01,-1.226370048522949219e+01,7.010293692943107002e-01
-7.160000000000000000e+02,1.762070804834365845e-01,-1.507953262329101562e+01,6.414989251387854807e-01
-7.120000000000000000e+02,6.396659612655639648e-01,-3.880935192108154297e+00,5.232485937523644326e-01
-7.080000000000000000e+02,1.634120047092437744e-01,-1.573432064056396484e+01,5.851837913121927803e-01
-7.040000000000000000e+02,1.241233870387077332e-01,-1.812292861938476562e+01,5.445492971948442396e-01
-7.000000000000000000e+02,4.031272828578948975e-01,-7.891156196594238281e+00,4.277982728446014238e-01
-6.960000000000000000e+02,7.159496098756790161e-02,-2.290235137939453125e+01,5.525073230225614473e-01
-6.920000000000000000e+02,3.390944302082061768e-01,-9.393587112426757812e+00,6.406571069060970069e-01
-6.880000000000000000e+02,4.844712018966674805e-01,-6.294641017913818359e+00,6.546186930153574668e-01
-6.840000000000000000e+02,3.510619997978210449e-01,-9.092323303222656250e+00,7.343123596316252222e-01
-6.800000000000000000e+02,4.390709102153778076e-01,-7.149306297302246094e+00,6.303909622174387328e-01
-6.760000000000000000e+02,2.767635881900787354e-01,-1.115782165527343750e+01,5.406460384005699060e-01
-6.720000000000000000e+02,7.155233621597290039e-02,-2.290752410888671875e+01,4.730467560228099888e-01
-6.680000000000000000e+02,2.534259557723999023e-01,-1.192297935485839844e+01,3.846987224275575934e-01
-6.640000000000000000e+02,1.770299524068832397e-01,-1.503906440734863281e+01,2.876310216922655649e-01
-6.600000000000000000e+02,2.116219103336334229e-01,-1.348878765106201172e+01,3.089156545882122407e-01
-6.560000000000000000e+02,2.686610259115695953e-02,-3.141590499877929688e+01,3.142711721789762658e-01
-6.520000000000000000e+02,1.263488978147506714e-01,-1.796857070922851562e+01,2.872687123348763305e-01
-6.480000000000000000e+02,2.672135531902313232e-01,-1.146283054351806641e+01,2.460962557317699084e-01
-6.440000000000000000e+02,1.075130403041839600e-01,-1.937077713012695312e+01,4.123355362022885773e-01
-6.400000000000000000e+02,1.056248247623443604e-01,-1.952468109130859375e+01,4.461324425331685273e-01
-6.360000000000000000e+02,4.548434615135192871e-01,-6.842761039733886719e+00,4.210583614521615226e-01
-6.320000000000000000e+02,2.133578807115554810e-01,-1.341782569885253906e+01,4.804025458607255605e-01
-6.280000000000000000e+02,2.026611864566802979e-01,-1.386458873748779297e+01,4.745919970972695134e-01
-6.240000000000000000e+02,2.602926194667816162e-01,-1.169076347351074219e+01,3.976519967795387189e-01
-6.200000000000000000e+02,9.066576510667800903e-02,-2.085113334655761719e+01,4.305929706952267844e-01
-6.160000000000000000e+02,2.567640542984008789e-01,-1.180931568145751953e+01,3.664184207595010401e-01
-6.120000000000000000e+02,2.981632947921752930e-01,-1.051091670989990234e+01,4.643136381565594051e-01
-6.080000000000000000e+02,3.744599595665931702e-02,-2.853189277648925781e+01,6.795518334063880284e-01
-6.040000000000000000e+02,5.123205184936523438e-01,-5.809165000915527344e+00,6.536919596122922060e-01
-6.000000000000000000e+02,6.447891592979431152e-01,-3.811645507812500000e+00,6.160771162686780045e-01
-5.960000000000000000e+02,1.901886910200119019e-01,-1.441630554199218750e+01,7.119131606805484402e-01
-5.920000000000000000e+02,2.013251632452011108e-01,-1.392203903198242188e+01,5.851657817658076910e-01
-5.880000000000000000e+02,2.841726243495941162e-01,-1.092835521697998047e+01,6.033027812157100156e-01
-5.840000000000000000e+02,1.860137134790420532e-01,-1.460910034179687500e+01,7.161796086172190767e-01
-5.800000000000000000e+02,6.914822459220886230e-01,-3.204379320144653320e+00,7.595707267313860367e-01
-5.760000000000000000e+02,4.807862341403961182e-01,-6.360959529876708984e+00,8.019223036145406436e-01
-5.720000000000000000e+02,3.130341172218322754e-01,-1.008816719055175781e+01,9.289803392458412246e-01
-5.680000000000000000e+02,3.932053148746490479e-01,-8.107612609863281250e+00,7.838367079189192399e-01
-5.640000000000000000e+02,5.131202936172485352e-01,-5.795616626739501953e+00,9.066578552321860052e-01
-5.600000000000000000e+02,3.178149163722991943e-01,-9.956514358520507812e+00,9.116465719315758331e-01
-5.560000000000000000e+02,7.969850897789001465e-01,-1.970996141433715820e+00,8.986928374288836174e-01
-5.520000000000000000e+02,3.258773982524871826e-01,-9.738914489746093750e+00,7.648722938217952239e-01
-5.480000000000000000e+02,3.598563671112060547e-01,-8.877416610717773438e+00,7.554005631604923110e-01
-5.440000000000000000e+02,1.686038672924041748e-01,-1.546264839172363281e+01,7.620777377786216444e-01
-5.400000000000000000e+02,2.934302687644958496e-01,-1.064990139007568359e+01,7.604430162020444639e-01
-5.360000000000000000e+02,8.141752481460571289e-01,-1.785642027854919434e+00,7.313353871128386308e-01
-5.320000000000000000e+02,3.216688632965087891e-01,-9.851819038391113281e+00,7.202578809593137565e-01
-5.280000000000000000e+02,2.849197685718536377e-01,-1.090554809570312500e+01,6.611764860172361091e-01
-5.240000000000000000e+02,1.400852054357528687e-01,-1.707215499877929688e+01,4.411751260552599363e-01
-5.200000000000000000e+02,1.413272321224212646e-01,-1.699548339843750000e+01,4.859543307529100575e-01
-5.160000000000000000e+02,2.477892488241195679e-01,-1.211835002899169922e+01,4.773238250482213507e-01
-5.120000000000000000e+02,4.369513988494873047e-01,-7.191337585449218750e+00,5.285767019885064810e-01
-5.080000000000000000e+02,2.627008259296417236e-01,-1.161077117919921875e+01,6.504687731817228036e-01
-5.040000000000000000e+02,2.720339894294738770e-01,-1.130753707885742188e+01,5.951163469935061290e-01
-5.000000000000000000e+02,4.551342129707336426e-01,-6.837210655212402344e+00,8.118867370322241372e-01
-4.960000000000000000e+02,1.052863150835037231e-01,-1.955256080627441406e+01,7.697362952083267595e-01
-4.920000000000000000e+02,9.950193762779235840e-01,-4.336924105882644653e-02,7.452661807468400346e-01
-4.880000000000000000e+02,1.541859507560729980e-01,-1.623910522460937500e+01,7.938736078385278949e-01
-4.840000000000000000e+02,2.090365141630172729e-01,-1.359555721282958984e+01,8.301754299391916891e-01
-4.800000000000000000e+02,5.802723765373229980e-01,-4.727362632751464844e+00,5.620376230555081953e-01
-4.760000000000000000e+02,1.987441182136535645e-01,-1.403411388397216797e+01,5.495652959115522318e-01
-4.720000000000000000e+02,3.047077357769012451e-01,-1.032233047485351562e+01,5.487288924083008057e-01
-4.680000000000000000e+02,1.220763698220252991e-01,-1.826736831665039062e+01,4.378207865429213363e-01
-4.640000000000000000e+02,2.068832218647003174e-01,-1.368549442291259766e+01,4.144569554237647613e-01
-4.600000000000000000e+02,2.947432398796081543e-01,-1.061112308502197266e+01,3.605850395492822269e-01
-4.560000000000000000e+02,1.385947316884994507e-01,-1.716506576538085938e+01,3.681266405595663982e-01
-4.520000000000000000e+02,1.660163253545761108e-01,-1.559698486328125000e+01,4.178312521644290678e-01
-4.480000000000000000e+02,1.414919644594192505e-01,-1.698536300659179688e+01,5.022694980345628890e-01
-4.440000000000000000e+02,3.348460495471954346e-01,-9.503096580505371094e+00,4.859458165177396594e-01
-4.400000000000000000e+02,5.121266245841979980e-01,-5.812453269958496094e+00,6.129619002955296603e-01
-4.360000000000000000e+02,9.656997025012969971e-02,-2.030315780639648438e+01,6.329576828839922342e-01
-4.320000000000000000e+02,4.930149018764495850e-01,-6.142799377441406250e+00,5.624989776829408816e-01
-4.280000000000000000e+02,1.929704248905181885e-01,-1.429018497467041016e+01,4.153252482395046741e-01
-4.240000000000000000e+02,1.534525156021118164e-01,-1.628051948547363281e+01,5.233251495181561186e-01
-4.200000000000000000e+02,1.332328766584396362e-01,-1.750777244567871094e+01,4.983803273765256558e-01
-4.160000000000000000e+02,3.746120333671569824e-01,-8.528365135192871094e+00,5.431801028367829742e-01
-4.120000000000000000e+02,4.287953078746795654e-01,-7.354999542236328125e+00,6.728444957644441615e-01
-4.080000000000000000e+02,3.083059191703796387e-01,-1.022036361694335938e+01,6.318521259430990300e-01
-4.040000000000000000e+02,4.872690737247467041e-01,-6.244623184204101562e+00,6.136087998446051461e-01
-4.000000000000000000e+02,2.769941836595535278e-02,-3.115058708190917969e+01,5.379896346498247439e-01
-3.960000000000000000e+02,3.276452124118804932e-01,-9.691924095153808594e+00,5.966641984826914769e-01
-3.920000000000000000e+02,2.341163456439971924e-01,-1.261136531829833984e+01,6.050016315948495427e-01
-3.880000000000000000e+02,4.593615829944610596e-01,-6.756906509399414062e+00,6.909737392149393198e-01
-3.840000000000000000e+02,5.087335109710693359e-01,-5.870193481445312500e+00,5.694505410383121635e-01
-3.800000000000000000e+02,2.490316778421401978e-01,-1.207490825653076172e+01,6.364057802742411063e-01
-3.760000000000000000e+02,1.478788256645202637e-02,-3.660187911987304688e+01,6.295513289771208498e-01
-3.720000000000000000e+02,4.064903259277343750e-01,-7.818995475769042969e+00,5.078308274364659036e-01
-3.680000000000000000e+02,4.417150318622589111e-01,-7.097156524658203125e+00,5.984663425673706350e-01
-3.640000000000000000e+02,1.953682303428649902e-01,-1.418292140960693359e+01,6.645145581890268272e-01
-3.600000000000000000e+02,4.823697209358215332e-01,-6.332399368286132812e+00,6.238348390706563995e-01
-3.560000000000000000e+02,1.848267614841461182e-01,-1.466470241546630859e+01,6.190033376368652140e-01
-3.520000000000000000e+02,3.017617762088775635e-01,-1.040671539306640625e+01,6.431066338427999796e-01
-3.480000000000000000e+02,4.292764961719512939e-01,-7.345257759094238281e+00,5.555633025502362266e-01
-3.440000000000000000e+02,2.574213445186614990e-01,-1.178710937500000000e+01,5.954915579349839838e-01
-3.400000000000000000e+02,2.569923996925354004e-01,-1.180159568786621094e+01,5.277282940503514874e-01
-3.360000000000000000e+02,2.876206934452056885e-01,-1.082359790802001953e+01,4.157370802319155789e-01
-3.320000000000000000e+02,1.273075640201568604e-01,-1.790291595458984375e+01,4.687495677034136943e-01
-3.280000000000000000e+02,1.409589350223541260e-01,-1.701814842224121094e+01,5.466704241193277580e-01
-3.240000000000000000e+02,3.939001858234405518e-01,-8.092276573181152344e+00,5.953949552259478750e-01
-3.200000000000000000e+02,4.575969874858856201e-01,-6.790337085723876953e+00,6.876403785233856647e-01
-3.160000000000000000e+02,4.130603373050689697e-01,-7.679729938507080078e+00,8.225102393935752598e-01
-3.120000000000000000e+02,3.647902607917785645e-01,-8.759135246276855469e+00,8.480149636595857299e-01
-3.080000000000000000e+02,4.881767928600311279e-01,-6.228457450866699219e+00,6.959333390822255438e-01
-3.040000000000000000e+02,4.595612287521362305e-01,-6.753132343292236328e+00,5.890097042705860764e-01
-3.000000000000000000e+02,6.606803089380264282e-02,-2.360017395019531250e+01,5.802906644114687040e-01
-2.960000000000000000e+02,1.377890855073928833e-01,-1.721570396423339844e+01,4.694421987086959680e-01
-2.920000000000000000e+02,3.423433899879455566e-01,-9.310761451721191406e+00,3.405393696780646406e-01
-2.880000000000000000e+02,2.028011977672576904e-01,-1.385859012603759766e+01,5.519755161378256947e-01
-2.840000000000000000e+02,1.277052909135818481e-01,-1.787582206726074219e+01,6.175881745121674093e-01
-2.800000000000000000e+02,6.104031801223754883e-01,-4.287664413452148438e+00,5.067999176488238167e-01
-2.760000000000000000e+02,3.067066371440887451e-01,-1.026553630828857422e+01,4.731995448700900830e-01
-2.720000000000000000e+02,5.712280049920082092e-02,-2.486381149291992188e+01,5.821882318881099749e-01
-2.680000000000000000e+02,1.162981837987899780e-01,-1.868854141235351562e+01,4.655345511184885154e-01
-2.640000000000000000e+02,4.082929491996765137e-01,-7.780562400817871094e+00,4.551261735556241250e-01
-2.600000000000000000e+02,3.100822567939758301e-01,-1.017046165466308594e+01,5.142756288395159414e-01
-2.560000000000000000e+02,2.799106240272521973e-01,-1.105961322784423828e+01,5.884177565561177214e-01
-2.520000000000000000e+02,2.094010561704635620e-01,-1.358042240142822266e+01,6.452179268546019975e-01
-2.480000000000000000e+02,3.071745634078979492e-01,-1.025229454040527344e+01,6.992682596557496799e-01
-2.440000000000000000e+02,5.545230507850646973e-01,-5.121607780456542969e+00,7.357690462934484144e-01
-2.400000000000000000e+02,4.492329955101013184e-01,-6.950566768646240234e+00,7.731891445952274733e-01
-2.360000000000000000e+02,3.738806545734405518e-01,-8.545340538024902344e+00,7.285726711836498781e-01
-2.320000000000000000e+02,3.057378232479095459e-01,-1.029301643371582031e+01,6.076848630002611440e-01
-2.280000000000000000e+02,1.923109740018844604e-01,-1.431991767883300781e+01,5.630127142466693213e-01
-2.240000000000000000e+02,2.433015108108520508e-01,-1.227710342407226562e+01,5.142478750953680677e-01
-2.200000000000000000e+02,3.342260718345642090e-01,-9.519193649291992188e+00,4.650770730437447376e-01
-2.160000000000000000e+02,2.483372390270233154e-01,-1.209916305541992188e+01,5.312886103335178190e-01
-2.120000000000000000e+02,1.791492700576782227e-01,-1.493569850921630859e+01,5.988288834471301447e-01
-2.080000000000000000e+02,3.627703189849853516e-01,-8.807364463806152344e+00,5.143670107191002927e-01
-2.040000000000000000e+02,4.171816408634185791e-01,-7.593495845794677734e+00,6.080098683157246775e-01
-2.000000000000000000e+02,1.167818605899810791e-01,-1.865249252319335938e+01,6.317764673264922859e-01
-1.960000000000000000e+02,4.894175827503204346e-01,-6.206408500671386719e+00,5.175460704328924688e-01
-1.920000000000000000e+02,2.403355687856674194e-01,-1.238363838195800781e+01,5.834008375379874378e-01
-1.880000000000000000e+02,6.868805736303329468e-02,-2.326237678527832031e+01,6.647002304479731061e-01
-1.840000000000000000e+02,5.867224931716918945e-01,-4.631345272064208984e+00,6.042971553262932449e-01
-1.800000000000000000e+02,3.260843753814697266e-01,-9.733400344848632812e+00,6.188970659748364023e-01
-1.760000000000000000e+02,3.339119255542755127e-01,-9.527360916137695312e+00,7.882967895900474531e-01
-1.720000000000000000e+02,2.779225409030914307e-01,-1.112152576446533203e+01,6.387946280916999564e-01
