relative_delay_us,normalized_magnitude,magnitude_db
8.580000000000000000e+02,6.529798731207847595e-03,-4.370200729370117188e+01
8.590000000000000000e+02,2.926772646605968475e-02,-3.067222213745117188e+01
8.600000000000000000e+02,2.797242626547813416e-02,-3.106539726257324219e+01
8.610000000000000000e+02,3.216330334544181824e-02,-2.985278701782226562e+01
8.620000000000000000e+02,3.861455246806144714e-02,-2.826498031616210938e+01
8.630000000000000000e+02,1.370479762554168701e-01,-1.726254653930664062e+01
8.640000000000000000e+02,1.172906160354614258e-02,-3.861473464965820312e+01
8.650000000000000000e+02,5.911006126552820206e-03,-4.456677246093750000e+01
8.660000000000000000e+02,2.137186750769615173e-02,-3.340315246582031250e+01
8.670000000000000000e+02,4.933540895581245422e-02,-2.613682556152343750e+01
8.680000000000000000e+02,7.362755015492439270e-03,-4.265919113159179688e+01
8.690000000000000000e+02,5.208035558462142944e-02,-2.566652107238769531e+01
8.700000000000000000e+02,8.531367778778076172e-02,-2.137962722778320312e+01
8.710000000000000000e+02,7.388097792863845825e-02,-2.262934684753417969e+01
8.720000000000000000e+02,9.675684385001659393e-03,-4.028636550903320312e+01
8.730000000000000000e+02,2.124835737049579620e-02,-3.345349121093750000e+01
8.740000000000000000e+02,9.147065132856369019e-02,-2.077436447143554688e+01
8.750000000000000000e+02,2.079429291188716888e-02,-3.364111709594726562e+01
8.760000000000000000e+02,2.403593994677066803e-02,-3.238277816772460938e+01
8.770000000000000000e+02,3.908896073698997498e-02,-2.815891647338867188e+01
8.780000000000000000e+02,6.471893191337585449e-02,-2.377937316894531250e+01
8.790000000000000000e+02,1.149153113365173340e-01,-1.879244232177734375e+01
8.800000000000000000e+02,1.982706598937511444e-02,-3.405482864379882812e+01
8.810000000000000000e+02,4.046091064810752869e-02,-2.785928726196289062e+01
8.820000000000000000e+02,4.650579020380973816e-02,-2.664985847473144531e+01
8.830000000000000000e+02,3.377954661846160889e-02,-2.942692184448242188e+01
8.840000000000000000e+02,4.569387808442115784e-02,-2.680284118652343750e+01
8.850000000000000000e+02,5.172368139028549194e-02,-2.572621154785156250e+01
8.860000000000000000e+02,3.404505550861358643e-02,-2.935891914367675781e+01
8.870000000000000000e+02,5.047605559229850769e-02,-2.593829154968261719e+01
8.880000000000000000e+02,1.984223723411560059e-02,-3.404818725585937500e+01
8.890000000000000000e+02,8.451059460639953613e-03,-4.146177673339843750e+01
8.900000000000000000e+02,5.090263858437538147e-02,-2.586519432067871094e+01
8.910000000000000000e+02,1.978395506739616394e-02,-3.407373809814453125e+01
8.920000000000000000e+02,4.000283405184745789e-02,-2.795818519592285156e+01
8.930000000000000000e+02,3.103443421423435211e-02,-3.016312408447265625e+01
8.940000000000000000e+02,2.181435748934745789e-02,-3.322515106201171875e+01
8.950000000000000000e+02,2.853171527385711670e-02,-3.089344215393066406e+01
8.960000000000000000e+02,4.266462102532386780e-02,-2.739864349365234375e+01
8.970000000000000000e+02,2.931434288620948792e-02,-3.065839767456054688e+01
8.980000000000000000e+02,4.779768735170364380e-02,-2.641186141967773438e+01
8.990000000000000000e+02,5.629756301641464233e-02,-2.499020767211914062e+01
9.000000000000000000e+02,7.586148381233215332e-02,-2.239957427978515625e+01
9.010000000000000000e+02,3.992364928126335144e-02,-2.797539520263671875e+01
9.020000000000000000e+02,2.640759572386741638e-03,-5.156542205810546875e+01
9.030000000000000000e+02,4.048814997076988220e-02,-2.785344123840332031e+01
9.040000000000000000e+02,3.344920650124549866e-02,-2.951228332519531250e+01
9.050000000000000000e+02,3.550763055682182312e-02,-2.899356651306152344e+01
9.060000000000000000e+02,1.049107592552900314e-02,-3.958359909057617188e+01
9.070000000000000000e+02,2.430304884910583496e-02,-3.228678512573242188e+01
9.080000000000000000e+02,1.635367795825004578e-02,-3.572769165039062500e+01
9.090000000000000000e+02,4.132081940770149231e-02,-2.767662048339843750e+01
9.100000000000000000e+02,4.564656689763069153e-02,-2.681183815002441406e+01
9.110000000000000000e+02,4.611907526850700378e-02,-2.672238922119140625e+01
9.120000000000000000e+02,2.956310845911502838e-02,-3.058499908447265625e+01
9.130000000000000000e+02,1.919975876808166504e-02,-3.433408355712890625e+01
9.140000000000000000e+02,8.869768679141998291e-02,-2.104175376892089844e+01
9.150000000000000000e+02,7.254587113857269287e-02,-2.278774642944335938e+01
9.160000000000000000e+02,1.490898057818412781e-02,-3.653104019165039062e+01
9.170000000000000000e+02,4.588984698057174683e-02,-2.676566886901855469e+01
9.180000000000000000e+02,2.589103067293763161e-03,-5.173701477050781250e+01
9.190000000000000000e+02,2.283946610987186432e-02,-3.282627868652343750e+01
9.200000000000000000e+02,3.432740643620491028e-02,-2.928718185424804688e+01
9.210000000000000000e+02,2.396501600742340088e-02,-3.240844345092773438e+01
9.220000000000000000e+02,5.227379873394966125e-02,-2.563431930541992188e+01
9.230000000000000000e+02,3.039683960378170013e-02,-3.034343338012695312e+01
9.240000000000000000e+02,1.005399785935878754e-02,-3.995322418212890625e+01
9.250000000000000000e+02,1.038408838212490082e-02,-3.967263031005859375e+01
9.260000000000000000e+02,2.860172465443611145e-02,-3.087215614318847656e+01
9.270000000000000000e+02,8.170100860297679901e-03,-4.175545120239257812e+01
9.280000000000000000e+02,8.829734288156032562e-03,-4.108104705810546875e+01
9.290000000000000000e+02,3.724391013383865356e-02,-2.857889366149902344e+01
9.300000000000000000e+02,2.530012466013431549e-02,-3.193754577636718750e+01
9.310000000000000000e+02,1.465174090117216110e-02,-3.668221282958984375e+01
9.320000000000000000e+02,5.180262029170989990e-02,-2.571296501159667969e+01
9.330000000000000000e+02,7.510107941925525665e-03,-4.248707580566406250e+01
9.340000000000000000e+02,1.402880344539880753e-02,-3.705958938598632812e+01
9.350000000000000000e+02,2.061403356492519379e-02,-3.371673965454101562e+01
9.360000000000000000e+02,2.432485856115818024e-02,-3.227899169921875000e+01
9.370000000000000000e+02,7.017967849969863892e-02,-2.307577323913574219e+01
9.380000000000000000e+02,9.503807872533798218e-03,-4.044204711914062500e+01
9.390000000000000000e+02,2.141101658344268799e-02,-3.338725662231445312e+01
9.400000000000000000e+02,2.922850847244262695e-02,-3.068386840820312500e+01
9.410000000000000000e+02,1.819742843508720398e-02,-3.479980087280273438e+01
9.420000000000000000e+02,1.934913173317909241e-02,-3.426676940917968750e+01
9.430000000000000000e+02,7.339692115783691406e-02,-2.268644332885742188e+01
9.440000000000000000e+02,2.538600377738475800e-02,-3.190811347961425781e+01
9.450000000000000000e+02,2.961393445730209351e-02,-3.057007789611816406e+01
9.460000000000000000e+02,8.710233122110366821e-02,-2.119940567016601562e+01
9.470000000000000000e+02,8.726039528846740723e-02,-2.118365859985351562e+01
9.480000000000000000e+02,7.222980260848999023e-02,-2.282567214965820312e+01
9.490000000000000000e+02,1.520960219204425812e-02,-3.635764312744140625e+01
9.500000000000000000e+02,1.921748369932174683e-02,-3.432606887817382812e+01
9.510000000000000000e+02,2.322265133261680603e-02,-3.268176269531250000e+01
9.520000000000000000e+02,2.753314562141895294e-02,-3.120288467407226562e+01
9.530000000000000000e+02,1.755775138735771179e-02,-3.511062240600585938e+01
9.540000000000000000e+02,6.784615106880664825e-03,-4.336949157714843750e+01
9.550000000000000000e+02,4.391950741410255432e-02,-2.714685058593750000e+01
9.560000000000000000e+02,3.203000500798225403e-02,-2.988885879516601562e+01
9.570000000000000000e+02,1.499882806092500687e-02,-3.647885131835937500e+01
9.580000000000000000e+02,3.097835555672645569e-02,-3.017883300781250000e+01
9.590000000000000000e+02,6.989301647990942001e-03,-4.311132431030273438e+01
9.600000000000000000e+02,4.958919808268547058e-02,-2.609225845336914062e+01
9.610000000000000000e+02,1.681448146700859070e-02,-3.548633193969726562e+01
9.620000000000000000e+02,2.797508798539638519e-02,-3.106456947326660156e+01
9.630000000000000000e+02,1.670502685010433197e-02,-3.554305648803710938e+01
9.640000000000000000e+02,3.696874901652336121e-02,-2.864330482482910156e+01
9.650000000000000000e+02,2.589886635541915894e-02,-3.173438644409179688e+01
9.660000000000000000e+02,3.772878274321556091e-02,-2.846654510498046875e+01
9.670000000000000000e+02,3.654520958662033081e-02,-2.874339103698730469e+01
9.680000000000000000e+02,5.064853280782699585e-02,-2.590866279602050781e+01
9.690000000000000000e+02,4.583886638283729553e-02,-2.677532196044921875e+01
9.700000000000000000e+02,3.696994855999946594e-02,-2.864302444458007812e+01
9.710000000000000000e+02,4.053730517625808716e-02,-2.784290313720703125e+01
9.720000000000000000e+02,4.458130151033401489e-02,-2.701694488525390625e+01
9.730000000000000000e+02,3.028607368469238281e-02,-3.037513923645019531e+01
9.740000000000000000e+02,3.153864666819572449e-02,-3.002313804626464844e+01
9.750000000000000000e+02,3.036815859377384186e-02,-3.035163116455078125e+01
9.760000000000000000e+02,5.231212824583053589e-02,-2.562795257568359375e+01
9.770000000000000000e+02,3.066255338490009308e-02,-3.026783370971679688e+01
9.780000000000000000e+02,2.810799516737461090e-02,-3.102340316772460938e+01
9.790000000000000000e+02,3.456883877515792847e-02,-2.922630310058593750e+01
9.800000000000000000e+02,3.293972089886665344e-02,-2.964560317993164062e+01
9.810000000000000000e+02,2.589810080826282501e-02,-3.173464012145996094e+01
9.820000000000000000e+02,2.989302948117256165e-02,-3.048860168457031250e+01
9.830000000000000000e+02,6.091337278485298157e-02,-2.430574607849121094e+01
9.840000000000000000e+02,1.864175498485565186e-02,-3.459026336669921875e+01
9.850000000000000000e+02,8.138564229011535645e-02,-2.178904533386230469e+01
9.860000000000000000e+02,2.761321701109409332e-02,-3.117765808105468750e+01
9.870000000000000000e+02,3.829154372215270996e-02,-2.833794403076171875e+01
9.880000000000000000e+02,2.013888582587242126e-02,-3.391929244995117188e+01
9.890000000000000000e+02,3.987793345004320145e-03,-4.798534774780273438e+01
9.900000000000000000e+02,3.040358982980251312e-02,-3.034150314331054688e+01
9.910000000000000000e+02,3.796887770295143127e-02,-2.841144561767578125e+01
9.920000000000000000e+02,3.958657383918762207e-02,-2.804904174804687500e+01
9.930000000000000000e+02,2.399470843374729156e-02,-3.239768981933593750e+01
9.940000000000000000e+02,3.377676010131835938e-02,-2.942764091491699219e+01
9.950000000000000000e+02,6.314251571893692017e-02,-2.399356460571289062e+01
9.960000000000000000e+02,4.527866467833518982e-02,-2.688212966918945312e+01
9.970000000000000000e+02,1.500934641808271408e-02,-3.647276306152343750e+01
9.980000000000000000e+02,3.930891305208206177e-02,-2.811017990112304688e+01
9.990000000000000000e+02,3.192402049899101257e-02,-2.991764831542968750e+01
