relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.280000000000000000e+02,6.824650764465332031e-01,-3.318391323089599609e+00,7.393602085297903415e-01
-8.240000000000000000e+02,3.270043432712554932e-01,-9.708930015563964844e+00,7.780184729854907610e-01
-8.200000000000000000e+02,1.496391892433166504e-01,-1.649909210205078125e+01,5.659094566957556527e-01
-8.160000000000000000e+02,1.615954786539077759e-01,-1.583141517639160156e+01,3.678731237478782279e-01
-8.120000000000000000e+02,1.738998591899871826e-01,-1.519401550292968750e+01,4.352079221243554952e-01
-8.080000000000000000e+02,1.594381481409072876e-01,-1.594815444946289062e+01,5.646967037802101963e-01
-8.040000000000000000e+02,5.048399567604064941e-01,-5.936925411224365234e+00,6.718979014673817085e-01
-8.000000000000000000e+02,4.916275441646575928e-01,-6.167275905609130859e+00,7.379823536021621333e-01
-7.960000000000000000e+02,4.447208642959594727e-01,-7.038249969482421875e+00,7.565953380447187904e-01
-7.920000000000000000e+02,3.484332263469696045e-01,-9.157608985900878906e+00,6.554541134426776772e-01
-7.880000000000000000e+02,2.085962593555450439e-01,-1.361387062072753906e+01,5.267770328023986259e-01
-7.840000000000000000e+02,2.377193570137023926e-01,-1.247870922088623047e+01,4.633709655138839589e-01
-7.800000000000000000e+02,1.517829447984695435e-01,-1.637553977966308594e+01,4.930876012055419588e-01
-7.760000000000000000e+02,2.772612869739532471e-01,-1.114221572875976562e+01,6.057196775960508317e-01
-7.720000000000000000e+02,4.269168078899383545e-01,-7.393135070800781250e+00,6.277785702411713409e-01
-7.680000000000000000e+02,5.060649514198303223e-01,-5.915874958038330078e+00,6.790027015838846491e-01
-7.640000000000000000e+02,2.959783375263214111e-01,-1.057480049133300781e+01,6.705150504583627935e-01
-7.600000000000000000e+02,2.870692312717437744e-01,-1.084026718139648438e+01,5.412619647958015756e-01
-7.560000000000000000e+02,2.548448443412780762e-01,-1.187448310852050781e+01,5.072166519682185237e-01
-7.520000000000000000e+02,8.555094152688980103e-02,-2.135550498962402344e+01,6.133338607934885056e-01
-7.480000000000000000e+02,4.161490499973297119e-01,-7.615022182464599609e+00,5.773324311751635296e-01
-7.440000000000000000e+02,5.762408375740051270e-01,-4.787919044494628906e+00,5.185149585600918876e-01
-7.400000000000000000e+02,1.919870972633361816e-01,-1.433455944061279297e+01,5.392589847051925123e-01
-7.360000000000000000e+02,9.950404614210128784e-02,-2.004318428039550781e+01,5.556992012792808522e-01
-7.320000000000000000e+02,1.403372734785079956e-01,-1.705653953552246094e+01,4.860661264735910425e-01
-7.280000000000000000e+02,4.595687389373779297e-01,-6.752990722656250000e+00,5.707423769576217554e-01
-7.240000000000000000e+02,3.923353254795074463e-01,-8.126852035522460938e+00,6.504832240376260399e-01
-7.200000000000000000e+02,4.156226217746734619e-01,-7.626016616821289062e+00,7.785399104175174667e-01
-7.160000000000000000e+02,3.101048469543457031e-01,-1.016982936859130859e+01,6.822405854828007543e-01
-7.120000000000000000e+02,4.785433709621429443e-01,-6.401574134826660156e+00,6.144450869031760076e-01
-7.080000000000000000e+02,2.052359133958816528e-01,-1.375493240356445312e+01,5.971986026578138818e-01
-7.040000000000000000e+02,2.132829725742340088e-01,-1.342087650299072266e+01,5.876324524357131596e-01
-7.000000000000000000e+02,3.700735270977020264e-01,-8.634239196777343750e+00,4.979538070486223544e-01
-6.960000000000000000e+02,2.848400175571441650e-01,-1.090797996520996094e+01,5.279087256373770076e-01
-6.920000000000000000e+02,2.416961938142776489e-01,-1.233460426330566406e+01,6.347428650896040914e-01
-6.880000000000000000e+02,2.843488156795501709e-01,-1.092297172546386719e+01,5.966642278857205994e-01
-6.840000000000000000e+02,4.954389333724975586e-01,-6.100197315216064453e+00,5.190126427423664701e-01
-6.800000000000000000e+02,2.695053517818450928e-01,-1.138865280151367188e+01,5.574153566475578137e-01
-6.760000000000000000e+02,7.975709438323974609e-02,-2.196461486816406250e+01,6.265167423217438136e-01
-6.720000000000000000e+02,3.431202769279479980e-01,-9.291072845458984375e+00,5.077614618081067732e-01
-6.680000000000000000e+02,4.668501019477844238e-01,-6.616450309753417969e+00,5.439715476455122545e-01
-6.640000000000000000e+02,1.817984580993652344e-01,-1.480819606781005859e+01,6.936139292112718513e-01
-6.600000000000000000e+02,3.651385605335235596e-01,-8.750845909118652344e+00,7.014035733202089729e-01
-6.560000000000000000e+02,4.749724268913269043e-01,-6.466631889343261719e+00,6.449372351676758708e-01
-6.520000000000000000e+02,3.636932373046875000e-01,-8.785295486450195312e+00,7.606983649501016798e-01
-6.480000000000000000e+02,3.177188038825988770e-01,-9.959141731262207031e+00,6.708980363474760233e-01
-6.440000000000000000e+02,4.875311851501464844e-01,-6.239952087402343750e+00,6.581017601168176467e-01
-6.400000000000000000e+02,1.279700100421905518e-01,-1.785783576965332031e+01,6.162473717807377405e-01
-6.360000000000000000e+02,4.411766231060028076e-01,-7.107749938964843750e+00,6.794306098897496815e-01
-6.320000000000000000e+02,2.531530559062957764e-01,-1.193233585357666016e+01,6.039173701500807345e-01
-6.280000000000000000e+02,4.845898747444152832e-01,-6.292512893676757812e+00,6.723568921135995025e-01
-6.240000000000000000e+02,2.880957722663879395e-01,-1.080926132202148438e+01,5.995079771018155812e-01
-6.200000000000000000e+02,3.087232708930969238e-01,-1.020861244201660156e+01,6.180688003106530326e-01
-6.160000000000000000e+02,2.487778663635253906e-01,-1.208376502990722656e+01,5.171797438189246199e-01
-6.120000000000000000e+02,3.021734058856964111e-01,-1.039487457275390625e+01,5.195843513039154482e-01
-6.080000000000000000e+02,2.181352674961090088e-01,-1.322548294067382812e+01,5.591147465095073210e-01
-6.040000000000000000e+02,2.944464981555938721e-01,-1.061987113952636719e+01,4.882355556281541276e-01
-6.000000000000000000e+02,4.131256341934204102e-01,-7.678357124328613281e+00,4.561911127450026249e-01
-5.960000000000000000e+02,6.158128008246421814e-02,-2.421102523803710938e+01,4.462024593508283066e-01
-5.920000000000000000e+02,2.175419330596923828e-01,-1.324913978576660156e+01,3.641242106847455418e-01
-5.880000000000000000e+02,1.917545795440673828e-01,-1.434508514404296875e+01,2.394284934816719446e-01
-5.840000000000000000e+02,7.767246663570404053e-02,-2.219465637207031250e+01,2.999967540981061109e-01
-5.800000000000000000e+02,8.379607647657394409e-02,-2.153552627563476562e+01,4.342388149239326811e-01
-5.760000000000000000e+02,2.215460240840911865e-01,-1.309072113037109375e+01,4.080933900588568641e-01
-5.720000000000000000e+02,5.720840096473693848e-01,-4.850803852081298828e+00,4.219026182651930967e-01
-5.680000000000000000e+02,1.227027997374534607e-01,-1.822290992736816406e+01,5.039232018269788060e-01
-5.640000000000000000e+02,1.141435429453849792e-01,-1.885097312927246094e+01,4.839446594182748029e-01
-5.600000000000000000e+02,3.004178106784820557e-01,-1.044548606872558594e+01,3.134919231553754404e-01
-5.560000000000000000e+02,1.687813848257064819e-01,-1.545350933074951172e+01,3.722426722712625091e-01
-5.520000000000000000e+02,1.219071671366691589e-01,-1.827941513061523438e+01,4.923056143205645774e-01
-5.480000000000000000e+02,2.778673768043518066e-01,-1.112324810028076172e+01,4.499760255789945762e-01
-5.440000000000000000e+02,4.312376379966735840e-01,-7.305666923522949219e+00,5.342026174536461669e-01
-5.400000000000000000e+02,1.886225938796997070e-01,-1.448812580108642578e+01,7.903803919876078998e-01
-5.360000000000000000e+02,3.912293314933776855e-01,-8.151371955871582031e+00,8.190018618131461592e-01
-5.320000000000000000e+02,7.984894514083862305e-01,-1.954616308212280273e+00,8.408206942990151811e-01
-5.280000000000000000e+02,3.534585535526275635e-01,-9.033229827880859375e+00,8.021518198703554425e-01
-5.240000000000000000e+02,4.888626039028167725e-01,-6.216263771057128906e+00,6.731134105497929010e-01
-5.200000000000000000e+02,8.649556338787078857e-02,-2.126012420654296875e+01,3.834483961995981960e-01
-5.160000000000000000e+02,5.043043941259384155e-02,-2.594614410400390625e+01,3.425776745083556341e-01
-5.120000000000000000e+02,3.346517309546470642e-02,-2.950813674926757812e+01,2.545317575471527372e-01
-5.080000000000000000e+02,2.455163002014160156e-01,-1.219839286804199219e+01,3.521292286123784421e-01
-5.040000000000000000e+02,2.563275694847106934e-01,-1.182409381866455078e+01,4.709937881801299353e-01
-5.000000000000000000e+02,3.442568778991699219e-01,-9.262347221374511719e+00,5.230411656897977490e-01
-4.960000000000000000e+02,3.643595278263092041e-01,-8.769396781921386719e+00,4.524107675311886401e-01
-4.920000000000000000e+02,1.709257066249847412e-01,-1.534385204315185547e+01,5.361089483356442642e-01
-4.880000000000000000e+02,5.897679179906845093e-02,-2.458637619018554688e+01,4.398821667284066872e-01
-4.840000000000000000e+02,4.773799479007720947e-01,-6.422716140747070312e+00,3.939182743537574249e-01
-4.800000000000000000e+02,9.011564403772354126e-02,-2.090399551391601562e+01,4.968784562450034303e-01
-4.760000000000000000e+02,2.429658770561218262e-01,-1.228909397125244141e+01,7.002295336880778320e-01
-4.720000000000000000e+02,4.428502917289733887e-01,-7.074861526489257812e+00,5.779554546551199934e-01
-4.680000000000000000e+02,5.960403084754943848e-01,-4.494487285614013672e+00,6.692712264866689242e-01
-4.640000000000000000e+02,1.544460952281951904e-01,-1.622446250915527344e+01,7.064366556164760613e-01
-4.600000000000000000e+02,3.312865793704986572e-01,-9.595923423767089844e+00,5.530689026585078327e-01
-4.560000000000000000e+02,3.411222100257873535e-01,-9.341800689697265625e+00,5.087786608761243334e-01
-4.520000000000000000e+02,3.779600933194160461e-02,-2.845108032226562500e+01,5.346141114740383671e-01
-4.480000000000000000e+02,4.790668785572052002e-01,-6.392077445983886719e+00,4.710383241128894838e-01
-4.440000000000000000e+02,2.226792126893997192e-01,-1.304640674591064453e+01,4.682411053126387390e-01
-4.400000000000000000e+02,1.633787602186203003e-01,-1.573608779907226562e+01,5.340880856024963208e-01
-4.360000000000000000e+02,3.337345719337463379e-01,-9.531975746154785156e+00,5.576809303924098460e-01
-4.320000000000000000e+02,2.117021977901458740e-01,-1.348549270629882812e+01,5.573889628940329466e-01
-4.280000000000000000e+02,5.413771271705627441e-01,-5.330001831054687500e+00,5.547128348885987936e-01
-4.240000000000000000e+02,2.219081073999404907e-01,-1.307653617858886719e+01,5.443969508580543959e-01
-4.200000000000000000e+02,1.563109308481216431e-01,-1.612021255493164062e+01,4.982987905591834132e-01
-4.160000000000000000e+02,3.064896464347839355e-01,-1.027168369293212891e+01,4.214250143242172508e-01
-4.120000000000000000e+02,8.995393663644790649e-02,-2.091959762573242188e+01,4.647191824792918924e-01
-4.080000000000000000e+02,3.383484482765197754e-01,-9.412715911865234375e+00,6.086630578717053819e-01
-4.040000000000000000e+02,3.362508416175842285e-01,-9.466732025146484375e+00,6.085061735813005468e-01
-4.000000000000000000e+02,5.364761352539062500e-01,-5.408991813659667969e+00,7.123470170807812973e-01
-3.960000000000000000e+02,3.060753047466278076e-01,-1.028343391418457031e+01,7.371307290722765027e-01
-3.920000000000000000e+02,3.642044067382812500e-01,-8.773096084594726562e+00,6.592127972160853888e-01
-3.880000000000000000e+02,4.038038551807403564e-01,-7.876590728759765625e+00,5.564003368414681683e-01
-3.840000000000000000e+02,1.304644793272018433e-01,-1.769015502929687500e+01,6.433499256635228924e-01
-3.800000000000000000e+02,2.649416923522949219e-01,-1.153699398040771484e+01,6.538859193803677750e-01
-3.760000000000000000e+02,5.357148647308349609e-01,-5.421326160430908203e+00,6.171029457820785824e-01
-3.720000000000000000e+02,3.920306563377380371e-01,-8.133599281311035156e+00,6.448854068179794563e-01
-3.680000000000000000e+02,3.066576123237609863e-01,-1.026692485809326172e+01,6.374358573381518900e-01
-3.640000000000000000e+02,2.038397789001464844e-01,-1.381422138214111328e+01,4.841931827306445446e-01
-3.600000000000000000e+02,2.452669441699981689e-01,-1.220722007751464844e+01,4.133245722012147128e-01
-3.560000000000000000e+02,1.309909224510192871e-01,-1.765517616271972656e+01,4.603053519177418007e-01
-3.520000000000000000e+02,2.048620134592056274e-01,-1.377077102661132812e+01,4.887240784471780786e-01
-3.480000000000000000e+02,4.307369291782379150e-01,-7.315757751464843750e+00,4.344873551626086128e-01
-3.440000000000000000e+02,2.788954973220825195e-01,-1.109117031097412109e+01,4.464124174849635751e-01
-3.400000000000000000e+02,1.020242050290107727e-01,-1.982593536376953125e+01,4.398290153057727303e-01
-3.360000000000000000e+02,1.624857932329177856e-01,-1.578369235992431641e+01,3.411657567999518137e-01
-3.320000000000000000e+02,1.874748170375823975e-01,-1.454114055633544922e+01,4.019451773182640131e-01
-3.280000000000000000e+02,1.701608002185821533e-01,-1.538280963897705078e+01,4.571238439027975886e-01
-3.240000000000000000e+02,4.394179284572601318e-01,-7.142444610595703125e+00,4.705131953355778385e-01
-3.200000000000000000e+02,2.477546781301498413e-01,-1.211956214904785156e+01,4.861234474096612357e-01
-3.160000000000000000e+02,1.978479474782943726e-01,-1.407336997985839844e+01,5.074797234407986135e-01
-3.120000000000000000e+02,2.287025153636932373e-01,-1.281458091735839844e+01,4.030141497254828287e-01
-3.080000000000000000e+02,2.265641242265701294e-01,-1.289617633819580078e+01,4.810399247208093643e-01
-3.040000000000000000e+02,1.635175049304962158e-01,-1.572871398925781250e+01,5.244590090159100271e-01
-3.000000000000000000e+02,4.538258612155914307e-01,-6.862215518951416016e+00,5.548911083879846107e-01
-2.960000000000000000e+02,3.125205934047698975e-01,-1.010242652893066406e+01,6.662892175591312860e-01
-2.920000000000000000e+02,3.090756833553314209e-01,-1.019870281219482422e+01,6.396042836090705119e-01
-2.880000000000000000e+02,5.207738280296325684e-01,-5.667016983032226562e+00,5.874398677444041539e-01
-2.840000000000000000e+02,9.304084628820419312e-02,-2.062652587890625000e+01,5.105138597494429664e-01
-2.800000000000000000e+02,3.160562217235565186e-01,-1.000471305847167969e+01,5.783075979932190691e-01
-2.760000000000000000e+02,1.093539670109748840e-01,-1.922330856323242188e+01,5.258417923197040711e-01
-2.720000000000000000e+02,4.881233870983123779e-01,-6.229407787322998047e+00,6.048755034619602844e-01
-2.680000000000000000e+02,3.822081983089447021e-01,-8.354000091552734375e+00,5.597051445341927334e-01
-2.640000000000000000e+02,3.017740547657012939e-01,-1.040636157989501953e+01,5.613365639923982853e-01
-2.600000000000000000e+02,1.967583447694778442e-01,-1.412133693695068359e+01,5.059296094946007516e-01
-2.560000000000000000e+02,1.136626526713371277e-01,-1.888764381408691406e+01,4.047093418634856166e-01
-2.520000000000000000e+02,3.417899906635284424e-01,-9.324813842773437500e+00,5.275422485389466010e-01
-2.480000000000000000e+02,1.148788407444953918e-01,-1.879520034790039062e+01,6.284255218760441686e-01
-2.440000000000000000e+02,6.261838078498840332e-01,-4.065963268280029297e+00,7.356374028835022116e-01
-2.400000000000000000e+02,4.631976783275604248e-01,-6.684672355651855469e+00,7.167835853137092261e-01
-2.360000000000000000e+02,3.968162536621093750e-01,-8.028210639953613281e+00,8.239107952952697822e-01
-2.320000000000000000e+02,2.919958233833312988e-01,-1.069246768951416016e+01,6.223615146879273308e-01
-2.280000000000000000e+02,3.978088200092315674e-01,-8.006511688232421875e+00,5.447839539238479301e-01
-2.240000000000000000e+02,9.387895464897155762e-02,-2.054863357543945312e+01,5.373712812232077640e-01
-2.200000000000000000e+02,2.583102583885192871e-01,-1.175716590881347656e+01,5.332455053622429109e-01
-2.160000000000000000e+02,3.772388994693756104e-01,-8.467670440673828125e+00,4.444005087678146726e-01
-2.120000000000000000e+02,2.810993790626525879e-01,-1.102280235290527344e+01,5.032691693539967925e-01
-2.080000000000000000e+02,1.631633639335632324e-01,-1.574754714965820312e+01,5.958074295482285176e-01
-2.040000000000000000e+02,2.493549436330795288e-01,-1.206364059448242188e+01,6.537708994873880908e-01
-2.000000000000000000e+02,5.027098655700683594e-01,-5.973651885986328125e+00,6.001820333950753650e-01
-1.960000000000000000e+02,5.303242206573486328e-01,-5.509171009063720703e+00,6.136811970606165234e-01
-1.920000000000000000e+02,1.395676732063293457e-01,-1.710430335998535156e+01,6.339044712890932187e-01
-1.880000000000000000e+02,1.988155394792556763e-01,-1.403099250793457031e+01,5.540439129082306291e-01
-1.840000000000000000e+02,3.027659356594085693e-01,-1.037786006927490234e+01,4.162985411332899566e-01
-1.800000000000000000e+02,2.917928993701934814e-01,-1.069850540161132812e+01,4.234419614385224739e-01
