relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.200000000000000000e+02,1.121845319867134094e-01,-1.900134086608886719e+01,1.517203369555908676e-01
-8.160000000000000000e+02,4.863079264760017395e-02,-2.626177215576171875e+01,1.574895777631659943e-01
-8.120000000000000000e+02,1.433525830507278442e-01,-1.687188911437988281e+01,1.951244762372342234e-01
-8.080000000000000000e+02,6.999683380126953125e-02,-2.309843254089355469e+01,1.832716337511178795e-01
-8.040000000000000000e+02,1.627965867519378662e-01,-1.576709365844726562e+01,1.941436018215855208e-01
-8.000000000000000000e+02,7.956679910421371460e-02,-2.198536109924316406e+01,1.651903537241508346e-01
-7.960000000000000000e+02,7.854926586151123047e-02,-2.209715843200683594e+01,1.533847100414412190e-01
-7.920000000000000000e+02,6.367639452219009399e-02,-2.392043113708496094e+01,1.147763271094997262e-01
-7.880000000000000000e+02,3.750898689031600952e-02,-2.851729393005371094e+01,1.421026365417403792e-01
-7.840000000000000000e+02,5.655051767826080322e-02,-2.495126724243164062e+01,1.240245919057026830e-01
-7.800000000000000000e+02,1.547658294439315796e-01,-1.620649719238281250e+01,1.389948080068304503e-01
-7.760000000000000000e+02,2.880045399069786072e-02,-3.081201362609863281e+01,1.599784570612145518e-01
-7.720000000000000000e+02,1.048728004097938538e-01,-1.958674240112304688e+01,1.942016642284264683e-01
-7.680000000000000000e+02,9.525370597839355469e-02,-2.042236328125000000e+01,1.973450021940757748e-01
-7.640000000000000000e+02,1.507290601730346680e-01,-1.643605995178222656e+01,2.627487154653929680e-01
-7.600000000000000000e+02,1.634159535169601440e-01,-1.573411083221435547e+01,2.536167203309177554e-01
-7.560000000000000000e+02,2.087843567132949829e-01,-1.360604095458984375e+01,2.563467756863668234e-01
-7.520000000000000000e+02,7.974254339933395386e-02,-2.196619796752929688e+01,2.444841539265796004e-01
-7.480000000000000000e+02,1.027665212750434875e-01,-1.976296615600585938e+01,2.223327209749554612e-01
-7.440000000000000000e+02,1.180844157934188843e-01,-1.855614852905273438e+01,1.536448605159802805e-01
-7.400000000000000000e+02,1.024576202034950256e-01,-1.978911590576171875e+01,1.556695302553928739e-01
-7.360000000000000000e+02,1.976283825933933258e-02,-3.408301544189453125e+01,1.573887520166756815e-01
-7.320000000000000000e+02,8.531421422958374023e-02,-2.137957000732421875e+01,1.727404410141721858e-01
-7.280000000000000000e+02,1.074976325035095215e-01,-1.937202262878417969e+01,1.556349278170896799e-01
-7.240000000000000000e+02,1.603305935859680176e-01,-1.589967250823974609e+01,1.954284080489032960e-01
-7.200000000000000000e+02,5.538510903716087341e-02,-2.513213920593261719e+01,1.927972554806076932e-01
-7.160000000000000000e+02,1.292701661586761475e-01,-1.777003479003906250e+01,1.691193136471640379e-01
-7.120000000000000000e+02,7.807356864213943481e-02,-2.214992141723632812e+01,1.553798510853134640e-01
-7.080000000000000000e+02,4.233851283788681030e-02,-2.746528816223144531e+01,2.109133044534445556e-01
-7.040000000000000000e+02,1.225210875272750854e-01,-1.823578262329101562e+01,1.978880375177426709e-01
-7.000000000000000000e+02,2.082071304321289062e-01,-1.363008880615234375e+01,1.779794838253536127e-01
-6.960000000000000000e+02,9.342604875564575195e-02,-2.059063911437988281e+01,1.788562517539608321e-01
-6.920000000000000000e+02,2.328739501535892487e-02,-3.265758132934570312e+01,1.490283542998036281e-01
-6.880000000000000000e+02,4.475128278136253357e-02,-2.698389053344726562e+01,1.139541391428942202e-01
-6.840000000000000000e+02,4.043795913457870483e-02,-2.786421585083007812e+01,1.099437218230649160e-01
-6.800000000000000000e+02,1.116867065429687500e-01,-1.903997039794921875e+01,1.354975399330333730e-01
-6.760000000000000000e+02,8.238981664180755615e-02,-2.168252944946289062e+01,1.500889296604982492e-01
-6.720000000000000000e+02,9.360872209072113037e-02,-2.057367324829101562e+01,1.430721261717340098e-01
-6.680000000000000000e+02,8.490519970655441284e-02,-2.142131423950195312e+01,1.092943565271676937e-01
-6.640000000000000000e+02,2.112847939133644104e-02,-3.350263595581054688e+01,1.072775870979909008e-01
-6.600000000000000000e+02,1.873395964503288269e-02,-3.454740905761718750e+01,1.076877778115875595e-01
-6.560000000000000000e+02,7.683988660573959351e-02,-2.228826522827148438e+01,1.092541483341204350e-01
-6.520000000000000000e+02,9.473752230405807495e-02,-2.046956062316894531e+01,1.682451462147807331e-01
-6.480000000000000000e+02,8.921568095684051514e-02,-2.099117469787597656e+01,2.186136215033310237e-01
-6.440000000000000000e+02,1.834652870893478394e-01,-1.472892189025878906e+01,2.421066018583411805e-01
-6.400000000000000000e+02,1.573425233364105225e-01,-1.606307792663574219e+01,2.490958530828440431e-01
-6.360000000000000000e+02,1.414900124073028564e-01,-1.698548507690429688e+01,2.362742831111245834e-01
-6.320000000000000000e+02,1.139711812138557434e-01,-1.886409950256347656e+01,1.903159231718608568e-01
-6.280000000000000000e+02,5.393211543560028076e-02,-2.536305236816406250e+01,1.835133607725804861e-01
-6.240000000000000000e+02,5.699288100004196167e-02,-2.488358688354492188e+01,1.434772593872084834e-01
-6.200000000000000000e+02,1.386226117610931396e-01,-1.716331863403320312e+01,1.462106638460714814e-01
-6.160000000000000000e+02,3.131501749157905579e-02,-3.008494567871093750e+01,1.425085670983267383e-01
-6.120000000000000000e+02,1.214932128787040710e-01,-1.830895996093750000e+01,1.444162131539414862e-01
-6.080000000000000000e+02,4.374434798955917358e-02,-2.718156051635742188e+01,1.249649806156930415e-01
-6.040000000000000000e+02,6.224251538515090942e-02,-2.411825561523437500e+01,1.677574617966864357e-01
-6.000000000000000000e+02,8.509493619203567505e-02,-2.140192413330078125e+01,1.620274788706805580e-01
-5.960000000000000000e+02,1.490752696990966797e-01,-1.653188896179199219e+01,1.941139932565619508e-01
-5.920000000000000000e+02,1.057249233126640320e-01,-1.951645278930664062e+01,1.927054475402578404e-01
-5.880000000000000000e+02,1.320429444313049316e-01,-1.758569717407226562e+01,2.286215330764995168e-01
-5.840000000000000000e+02,5.836635082960128784e-02,-2.467675018310546875e+01,1.844777475548301515e-01
-5.800000000000000000e+02,1.839320957660675049e-01,-1.470685005187988281e+01,1.553581617826064465e-01
-5.760000000000000000e+02,2.759637497365474701e-02,-3.118295860290527344e+01,1.295439725417301124e-01
-5.720000000000000000e+02,2.559099160134792328e-02,-3.183825683593750000e+01,1.433535578023837354e-01
-5.680000000000000000e+02,6.100510433316230774e-02,-2.429267692565917969e+01,1.313742291292913367e-01
-5.640000000000000000e+02,9.636882692575454712e-02,-2.032126998901367188e+01,1.400186230994556469e-01
-5.600000000000000000e+02,1.509662866592407227e-01,-1.642240142822265625e+01,1.561513794631939067e-01
-5.560000000000000000e+02,5.138480663299560547e-02,-2.578330612182617188e+01,1.800451272865040420e-01
-5.520000000000000000e+02,6.998658180236816406e-02,-2.309970474243164062e+01,1.924537666152373316e-01
-5.480000000000000000e+02,1.267580986022949219e-01,-1.794048500061035156e+01,1.469737734389354455e-01
-5.440000000000000000e+02,1.305160522460937500e-01,-1.768672180175781250e+01,1.425505500183649188e-01
-5.400000000000000000e+02,2.581029385328292847e-02,-3.176414108276367188e+01,1.247582926072510617e-01
-5.360000000000000000e+02,3.921257704496383667e-02,-2.813149261474609375e+01,9.012778627247809704e-02
-5.320000000000000000e+02,2.102422527968883514e-02,-3.354560089111328125e+01,9.249464665972914612e-02
-5.280000000000000000e+02,3.145871311426162720e-02,-3.004518127441406250e+01,9.360778493954487189e-02
-5.240000000000000000e+02,1.370293945074081421e-01,-1.726372528076171875e+01,1.328739973020219289e-01
-5.200000000000000000e+02,2.887352928519248962e-02,-3.079000282287597656e+01,2.012898669740047497e-01
-5.160000000000000000e+02,1.472689211368560791e-01,-1.663777923583984375e+01,2.506513058531405491e-01
-5.120000000000000000e+02,2.092972546815872192e-01,-1.358472919464111328e+01,2.470413839038803627e-01
-5.080000000000000000e+02,1.672960221767425537e-01,-1.553028869628906250e+01,2.938139184638892676e-01
-5.040000000000000000e+02,1.270952820777893066e-01,-1.791741180419921875e+01,3.233185177872832106e-01
-5.000000000000000000e+02,1.575864553451538086e-01,-1.604962158203125000e+01,2.606131408568271857e-01
-4.960000000000000000e+02,2.284623682498931885e-01,-1.282370662689208984e+01,2.380651112483897769e-01
-4.920000000000000000e+02,3.673887997865676880e-02,-2.869748115539550781e+01,2.178399028064030296e-01
-4.880000000000000000e+02,1.052462980151176453e-01,-1.955586242675781250e+01,2.431021492456564015e-01
-4.840000000000000000e+02,7.143770903348922729e-02,-2.292144966125488281e+01,1.916922124467155819e-01
-4.800000000000000000e+02,2.271054089069366455e-01,-1.287545108795166016e+01,2.171986158349287210e-01
-4.760000000000000000e+02,8.698781579732894897e-02,-2.121083259582519531e+01,2.657413248253372440e-01
-4.720000000000000000e+02,1.069297268986701965e-01,-1.941803169250488281e+01,2.828565076447662752e-01
-4.680000000000000000e+02,2.388305515050888062e-01,-1.243820190429687500e+01,2.090320782752659035e-01
-4.640000000000000000e+02,1.185368299484252930e-01,-1.852293395996093750e+01,2.262361463534479644e-01
-4.600000000000000000e+02,2.394861169159412384e-02,-3.241439437866210938e+01,2.607834530536951578e-01
-4.560000000000000000e+02,1.343315392732620239e-01,-1.743643951416015625e+01,1.947129636160047084e-01
-4.520000000000000000e+02,2.020001560449600220e-01,-1.389296531677246094e+01,1.890357703572290160e-01
-4.480000000000000000e+02,5.701175332069396973e-02,-2.488071250915527344e+01,2.732009639868030471e-01
-4.440000000000000000e+02,1.029138118028640747e-01,-1.975052642822265625e+01,2.545452585755543784e-01
-4.400000000000000000e+02,2.555620670318603516e-01,-1.185007286071777344e+01,2.458357648848478461e-01
-4.360000000000000000e+02,8.299306780099868774e-02,-2.161916351318359375e+01,2.370243536724273847e-01
-4.320000000000000000e+02,1.780325770378112793e-01,-1.499001026153564453e+01,2.149990644166055453e-01
-4.280000000000000000e+02,3.276370838284492493e-02,-2.969213867187500000e+01,1.942713469682118832e-01
-4.240000000000000000e+02,4.230261221528053284e-02,-2.747265625000000000e+01,2.266624916853103577e-01
-4.200000000000000000e+02,1.985216438770294189e-01,-1.404384231567382812e+01,2.308352796033101284e-01
-4.160000000000000000e+02,1.721299737691879272e-01,-1.528286933898925781e+01,2.555067016935463897e-01
-4.120000000000000000e+02,1.895156353712081909e-01,-1.444709873199462891e+01,2.802954804827137991e-01
-4.080000000000000000e+02,1.006567776203155518e-01,-1.994314002990722656e+01,2.546263166249545518e-01
-4.040000000000000000e+02,1.105186343193054199e-01,-1.913129043579101562e+01,2.505234185659084845e-01
-4.000000000000000000e+02,1.278828978538513184e-01,-1.786375045776367188e+01,2.845468708019355253e-01
-3.960000000000000000e+02,1.608392447233200073e-01,-1.587215900421142578e+01,3.039178683525767255e-01
-3.920000000000000000e+02,2.831444740295410156e-01,-1.095983886718750000e+01,3.571307517907071349e-01
-3.880000000000000000e+02,1.539636552333831787e-01,-1.625163650512695312e+01,3.913956968546274950e-01
-3.840000000000000000e+02,2.569546997547149658e-01,-1.180286884307861328e+01,3.938252994589465095e-01
-3.800000000000000000e+02,2.221762984991073608e-01,-1.306604480743408203e+01,3.509108034283158761e-01
-3.760000000000000000e+02,1.675252467393875122e-01,-1.551839447021484375e+01,3.092792373690079755e-01
-3.720000000000000000e+02,1.650484502315521240e-01,-1.564777183532714844e+01,2.631451564444000080e-01
-3.680000000000000000e+02,3.939811512827873230e-02,-2.809049224853515625e+01,2.269527793525540627e-01
-3.640000000000000000e+02,1.299987286329269409e-01,-1.772121810913085938e+01,2.486825907784446510e-01
-3.600000000000000000e+02,1.225788146257400513e-01,-1.823169136047363281e+01,2.009289340720170902e-01
-3.560000000000000000e+02,2.273233234882354736e-01,-1.286712074279785156e+01,2.795540412404760033e-01
-3.520000000000000000e+02,3.363558277487754822e-02,-2.946401977539062500e+01,3.178452204893378874e-01
-3.480000000000000000e+02,2.557658553123474121e-01,-1.184314918518066406e+01,3.753099166073469717e-01
-3.440000000000000000e+02,2.353718876838684082e-01,-1.256490802764892578e+01,4.087178215050086272e-01
-3.400000000000000000e+02,2.807154059410095215e-01,-1.103467559814453125e+01,4.241726192978667598e-01
-3.360000000000000000e+02,3.192582428455352783e-01,-9.917158126831054688e+00,3.966121298334651102e-01
-3.320000000000000000e+02,7.616550475358963013e-02,-2.236483383178710938e+01,3.301713478733329654e-01
-3.280000000000000000e+02,1.799223870038986206e-01,-1.489829540252685547e+01,2.374471136767264678e-01
-3.240000000000000000e+02,5.253408476710319519e-02,-2.559117507934570312e+01,2.585518259155497600e-01
-3.200000000000000000e+02,2.554840222001075745e-02,-3.185272407531738281e+01,2.677621310477153460e-01
-3.160000000000000000e+02,3.773361146450042725e-01,-8.465432167053222656e+00,2.858314076389626424e-01
-3.120000000000000000e+02,1.015112623572349548e-01,-1.986971473693847656e+01,3.212516837293452054e-01
-3.080000000000000000e+02,2.296470701694488525e-01,-1.277878189086914062e+01,3.533186165546439161e-01
-3.040000000000000000e+02,1.500068306922912598e-01,-1.647777938842773438e+01,3.367610391478240706e-01
-3.000000000000000000e+02,1.137931123375892639e-01,-1.887767982482910156e+01,3.851418486346410153e-01
-2.960000000000000000e+02,3.317714631557464600e-01,-9.583219528198242188e+00,3.669854682802319856e-01
-2.920000000000000000e+02,2.346499860286712646e-01,-1.259158992767333984e+01,3.896428811764817701e-01
-2.880000000000000000e+02,1.796826869249343872e-01,-1.490987586975097656e+01,4.164266141961538992e-01
-2.840000000000000000e+02,2.123575657606124878e-01,-1.345864486694335938e+01,3.924741298134158951e-01
-2.800000000000000000e+02,1.874990314245223999e-01,-1.454001903533935547e+01,4.340252023245861901e-01
-2.760000000000000000e+02,2.658568322658538818e-01,-1.150704383850097656e+01,4.266370098001363576e-01
-2.720000000000000000e+02,3.489940166473388672e-01,-9.143640518188476562e+00,4.876936125609255268e-01
-2.680000000000000000e+02,1.593511849641799927e-01,-1.595289421081542969e+01,4.930538620508719827e-01
-2.640000000000000000e+02,3.803786933422088623e-01,-8.395676612854003906e+00,4.273403919104927784e-01
-2.600000000000000000e+02,2.022498548030853271e-01,-1.388223552703857422e+01,4.374941370376506655e-01
-2.560000000000000000e+02,8.502051234245300293e-02,-2.140952682495117188e+01,4.236199197667335214e-01
-2.520000000000000000e+02,3.769360184669494629e-01,-8.474647521972656250e+00,3.090333842088203720e-01
-2.480000000000000000e+02,1.211708486080169678e-01,-1.833203697204589844e+01,2.871244647900102476e-01
-2.440000000000000000e+02,6.504901498556137085e-02,-2.373518371582031250e+01,3.115269852824176788e-01
-2.400000000000000000e+02,1.419588923454284668e-01,-1.695674705505371094e+01,2.311402889761423329e-01
-2.360000000000000000e+02,1.521735936403274536e-01,-1.635321426391601562e+01,3.312867008391571777e-01
-2.320000000000000000e+02,1.557205766439437866e-01,-1.615307998657226562e+01,3.512753331644872246e-01
-2.280000000000000000e+02,3.967628777027130127e-01,-8.029378890991210938e+00,4.183379423703158517e-01
-2.240000000000000000e+02,1.200555562973022461e-01,-1.841235542297363281e+01,4.498689631468724137e-01
-2.200000000000000000e+02,3.265078961849212646e-01,-9.722126007080078125e+00,4.492622312334993984e-01
-2.160000000000000000e+02,2.389435321092605591e-01,-1.243409347534179688e+01,3.532063227687151086e-01
-2.120000000000000000e+02,1.540509164333343506e-01,-1.624671554565429688e+01,4.361254448397396399e-01
-2.080000000000000000e+02,1.324274688959121704e-01,-1.756044006347656250e+01,3.614868306965937084e-01
-2.040000000000000000e+02,3.482399582862854004e-01,-9.162427902221679688e+00,3.162062377768224963e-01
-2.000000000000000000e+02,1.211105510592460632e-01,-1.833636093139648438e+01,3.116020355222176574e-01
-1.960000000000000000e+02,1.143362671136856079e-01,-1.883631896972656250e+01,3.566974232939456035e-01
-1.920000000000000000e+02,1.413806527853012085e-01,-1.699220085144042969e+01,2.724447407678543542e-01
-1.880000000000000000e+02,2.565250694751739502e-01,-1.181740379333496094e+01,3.370208071964478913e-01
-1.840000000000000000e+02,1.163857430219650269e-01,-1.868200492858886719e+01,3.463106298445919884e-01
-1.800000000000000000e+02,2.988168597221374512e-01,-1.049189758300781250e+01,4.593678651499341070e-01
-1.760000000000000000e+02,1.399008482694625854e-01,-1.708359146118164062e+01,5.222726802410823099e-01
-1.720000000000000000e+02,4.525018632411956787e-01,-6.887592792510986328e+00,5.363596048366621183e-01
