relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.320000000000000000e+02,1.761928796768188477e-01,-1.508023262023925781e+01,6.507010722482935439e-01
-8.280000000000000000e+02,6.830885410308837891e-01,-3.310460090637207031e+00,6.262611412013801004e-01
-8.240000000000000000e+02,3.811359703540802002e-01,-8.378401756286621094e+00,5.673728597965926879e-01
-8.200000000000000000e+02,2.286307364702224731e-01,-1.281730747222900391e+01,6.356717966553367960e-01
-8.160000000000000000e+02,2.166107296943664551e-01,-1.328640079498291016e+01,5.669012572060472266e-01
-8.120000000000000000e+02,3.791083097457885742e-01,-8.424734115600585938e+00,5.328971295248441375e-01
-8.080000000000000000e+02,4.787719845771789551e-01,-6.397425651550292969e+00,5.384079503436566272e-01
-8.040000000000000000e+02,2.801100611686706543e-01,-1.105342674255371094e+01,5.062448071444439757e-01
-8.000000000000000000e+02,2.450033277273178101e-01,-1.221656036376953125e+01,4.248471469530758493e-01
-7.960000000000000000e+02,1.210543662309646606e-01,-1.834039115905761719e+01,4.092897585131854976e-01
-7.920000000000000000e+02,1.372767090797424316e-01,-1.724806213378906250e+01,4.923537866447712519e-01
-7.880000000000000000e+02,4.325511455535888672e-01,-7.279250621795654297e+00,4.877620612349308216e-01
-7.840000000000000000e+02,5.268924236297607422e-01,-5.565561294555664062e+00,5.641894520304245875e-01
-7.800000000000000000e+02,2.313613593578338623e-01,-1.271418380737304688e+01,6.024029543293100142e-01
-7.760000000000000000e+02,3.481193482875823975e-01,-9.165437698364257812e+00,5.269866191407897027e-01
-7.720000000000000000e+02,2.508086264133453369e-01,-1.201315116882324219e+01,3.805696557842384031e-01
-7.680000000000000000e+02,2.084899991750717163e-01,-1.361829566955566406e+01,4.559450389674858939e-01
-7.640000000000000000e+02,9.188915044069290161e-02,-2.073471450805664062e+01,4.519971151925306629e-01
-7.600000000000000000e+02,4.553008377552032471e-01,-6.834031105041503906e+00,4.309572538497865590e-01
-7.560000000000000000e+02,3.363901078701019287e-01,-9.463136672973632812e+00,5.009171568961849896e-01
-7.520000000000000000e+02,1.882994174957275391e-01,-1.450302028656005859e+01,5.485005406959509999e-01
-7.480000000000000000e+02,4.163401424884796143e-01,-7.611034393310546875e+00,5.048327629435251929e-01
-7.440000000000000000e+02,2.332588881254196167e-01,-1.264323616027832031e+01,5.753648755950151461e-01
-7.400000000000000000e+02,3.255643248558044434e-01,-9.747263908386230469e+00,5.779150896247856606e-01
-7.360000000000000000e+02,5.459402799606323242e-01,-5.257097244262695312e+00,4.848267478889496385e-01
-7.320000000000000000e+02,1.958760768175125122e-01,-1.416037178039550781e+01,5.537277669974154382e-01
-7.280000000000000000e+02,1.397756487131118774e-01,-1.709136962890625000e+01,4.801849296251395338e-01
-7.240000000000000000e+02,4.379630982875823975e-01,-7.171249389648437500e+00,3.719831964261162138e-01
-7.200000000000000000e+02,1.070693209767341614e-01,-1.940669822692871094e+01,4.639395474966641064e-01
-7.160000000000000000e+02,2.244740575551986694e-01,-1.297667694091796875e+01,5.748986020314880152e-01
-7.120000000000000000e+02,4.690774381160736084e-01,-6.575109481811523438e+00,4.806968121366091973e-01
-7.080000000000000000e+02,4.694338440895080566e-01,-6.568511962890625000e+00,5.489652318519261387e-01
-7.040000000000000000e+02,1.580905616283416748e-01,-1.602188110351562500e+01,4.865166701285870143e-01
-7.000000000000000000e+02,3.098940849304199219e-01,-1.017573451995849609e+01,4.023588347507141005e-01
-6.960000000000000000e+02,3.894003108143806458e-02,-2.819207382202148438e+01,3.457059058894731973e-01
-6.920000000000000000e+02,2.190453857183456421e-01,-1.318931770324707031e+01,4.030751362308191976e-01
-6.880000000000000000e+02,3.011185824871063232e-01,-1.042524814605712891e+01,4.076042324073658740e-01
-6.840000000000000000e+02,3.285339474678039551e-01,-9.668395042419433594e+00,4.386808296298116416e-01
-6.800000000000000000e+02,3.233499825000762939e-01,-9.806543350219726562e+00,5.276351705061088637e-01
-6.760000000000000000e+02,1.312682777643203735e-01,-1.763680458068847656e+01,5.799448294976446983e-01
-6.720000000000000000e+02,4.833278059959411621e-01,-6.315164566040039062e+00,5.515476306971083265e-01
-6.680000000000000000e+02,4.565300345420837402e-01,-6.810612678527832031e+00,5.034711501465277683e-01
-6.640000000000000000e+02,2.441661655902862549e-01,-1.224629020690917969e+01,5.749149652791550880e-01
-6.600000000000000000e+02,1.805152595043182373e-01,-1.486972045898437500e+01,4.651556715866246861e-01
-6.560000000000000000e+02,3.435271084308624268e-01,-9.280778884887695312e+00,5.027912716256747183e-01
-6.520000000000000000e+02,1.572340875864028931e-01,-1.606906700134277344e+01,4.236868162086334100e-01
-6.480000000000000000e+02,5.683450102806091309e-01,-4.907759189605712891e+00,4.651822969729678681e-01
-6.440000000000000000e+02,9.147652424871921539e-03,-4.077380752563476562e+01,4.112873916252051676e-01
-6.400000000000000000e+02,3.037979006767272949e-01,-1.034830474853515625e+01,4.674546292023537553e-01
-6.360000000000000000e+02,1.834059059619903564e-01,-1.473173332214355469e+01,4.718790708115978560e-01
-6.320000000000000000e+02,3.241063654422760010e-01,-9.786249160766601562e+00,5.631771826591798202e-01
-6.280000000000000000e+02,5.814899802207946777e-01,-4.709155082702636719e+00,6.083366867322760330e-01
-6.240000000000000000e+02,2.803933918476104736e-01,-1.104464530944824219e+01,6.795848500861291219e-01
-6.200000000000000000e+02,4.379663169384002686e-01,-7.171185493469238281e+00,7.962618327457955392e-01
-6.160000000000000000e+02,3.950834572315216064e-01,-8.066223144531250000e+00,6.295145861753412841e-01
-6.120000000000000000e+02,6.707524657249450684e-01,-3.468754529953002930e+00,7.030867068645536566e-01
-6.080000000000000000e+02,8.608564734458923340e-02,-2.130138397216796875e+01,6.134276905642717104e-01
-6.040000000000000000e+02,4.989753961563110352e-01,-6.038417339324951172e+00,6.065371106710488736e-01
-6.000000000000000000e+02,1.715903133153915405e-01,-1.531014442443847656e+01,4.680273676350086842e-01
-5.960000000000000000e+02,3.746116161346435547e-01,-8.528375625610351562e+00,5.055014066215355317e-01
-5.920000000000000000e+02,2.592414617538452148e-01,-1.172591209411621094e+01,4.047544982197398555e-01
-5.880000000000000000e+02,1.974206268787384033e-01,-1.409214973449707031e+01,3.606296316385884104e-01
-5.840000000000000000e+02,1.996573805809020996e-01,-1.399429321289062500e+01,3.073312964457776686e-01
-5.800000000000000000e+02,4.049579426646232605e-02,-2.785180091857910156e+01,3.221995777439082831e-01
-5.760000000000000000e+02,2.162628173828125000e-01,-1.330036258697509766e+01,3.059389583598272622e-01
-5.720000000000000000e+02,3.034149706363677979e-01,-1.035925960540771484e+01,3.389685938288446443e-01
-5.680000000000000000e+02,1.491104960441589355e-01,-1.652983474731445312e+01,4.157180647478664892e-01
-5.640000000000000000e+02,2.977880835533142090e-01,-1.052185249328613281e+01,4.322209454618546887e-01
-5.600000000000000000e+02,2.685176730155944824e-01,-1.142054367065429688e+01,3.940325560460557486e-01
-5.560000000000000000e+02,2.652927041053771973e-01,-1.152549552917480469e+01,4.812275757042759339e-01
-5.520000000000000000e+02,1.899576634168624878e-01,-1.442686271667480469e+01,4.825503179512591889e-01
-5.480000000000000000e+02,4.081659913063049316e-01,-7.783264160156250000e+00,4.859911189762882167e-01
-5.440000000000000000e+02,3.017179369926452637e-01,-1.040797710418701172e+01,4.338024727841672812e-01
-5.400000000000000000e+02,2.787402570247650146e-01,-1.109600639343261719e+01,4.575215482271804412e-01
-5.360000000000000000e+02,1.102407798171043396e-01,-1.915315437316894531e+01,3.811451405466406706e-01
-5.320000000000000000e+02,2.604267895221710205e-01,-1.168628692626953125e+01,3.387546992232267073e-01
-5.280000000000000000e+02,1.812524795532226562e-01,-1.483432006835937500e+01,3.154014834280560176e-01
-5.240000000000000000e+02,1.757763773202896118e-01,-1.510079002380371094e+01,3.384452871373370697e-01
-5.200000000000000000e+02,2.093580961227416992e-01,-1.358220481872558594e+01,3.113905216520876928e-01
-5.160000000000000000e+02,1.787036806344985962e-01,-1.495733070373535156e+01,3.131633798526793910e-01
-5.120000000000000000e+02,1.800473630428314209e-01,-1.489226436614990234e+01,3.346686897001795447e-01
-5.080000000000000000e+02,1.865196228027343750e-01,-1.458550930023193359e+01,3.595170323622023933e-01
-5.040000000000000000e+02,2.396684288978576660e-01,-1.240778350830078125e+01,3.855153665158361775e-01
-5.000000000000000000e+02,2.831822633743286133e-01,-1.095867919921875000e+01,5.033217718767123428e-01
-4.960000000000000000e+02,2.559444606304168701e-01,-1.183708572387695312e+01,5.777323228063967475e-01
-4.920000000000000000e+02,5.300489664077758789e-01,-5.513680458068847656e+00,6.004315704370205564e-01
-4.880000000000000000e+02,4.075925946235656738e-01,-7.795474529266357422e+00,6.037330293174700824e-01
-4.840000000000000000e+02,3.071076571941375732e-01,-1.025418758392333984e+01,5.683429082271896915e-01
-4.800000000000000000e+02,2.929908633232116699e-01,-1.066291809082031250e+01,4.920703927496167807e-01
-4.760000000000000000e+02,1.508007794618606567e-01,-1.643192672729492188e+01,5.144902639445133596e-01
-4.720000000000000000e+02,3.034441173076629639e-01,-1.035842514038085938e+01,6.230615482397416915e-01
-4.680000000000000000e+02,4.742017984390258789e-01,-6.480736255645751953e+00,5.478287146483944436e-01
-4.640000000000000000e+02,6.296718120574951172e-01,-4.017714977264404297e+00,5.137072167144791646e-01
-4.600000000000000000e+02,6.947489827871322632e-02,-2.316344261169433594e+01,5.208853885222580749e-01
-4.560000000000000000e+02,4.942616447806358337e-02,-2.612086296081542969e+01,4.332075916173078745e-01
-4.520000000000000000e+02,3.247703909873962402e-01,-9.768471717834472656e+00,3.078214590970103637e-01
-4.480000000000000000e+02,2.137119770050048828e-01,-1.340342330932617188e+01,5.516482765822044998e-01
-4.440000000000000000e+02,2.571509182453155518e-01,-1.179623794555664062e+01,6.549958015782518794e-01
-4.400000000000000000e+02,7.938818335533142090e-01,-2.004882812500000000e+00,6.169737931631779082e-01
-4.360000000000000000e+02,3.564705848693847656e-01,-8.959526062011718750e+00,5.619249879526948543e-01
-4.320000000000000000e+02,2.118073999881744385e-01,-1.348117733001708984e+01,5.747001277492271853e-01
-4.280000000000000000e+02,5.016255006194114685e-02,-2.599240875244140625e+01,5.345910366228021626e-01
-4.240000000000000000e+02,2.951057255268096924e-01,-1.060044765472412109e+01,5.303898373595099525e-01
-4.200000000000000000e+02,6.747181415557861328e-01,-3.417552471160888672e+00,5.213507492548044020e-01
-4.160000000000000000e+02,3.439888656139373779e-01,-9.269112586975097656e+00,6.399379272915943773e-01
-4.120000000000000000e+02,1.849523633718490601e-01,-1.465880298614501953e+01,6.968039470157900706e-01
-4.080000000000000000e+02,4.024838209152221680e-01,-7.905031204223632812e+00,5.274036073546765069e-01
-4.040000000000000000e+02,4.640540778636932373e-01,-6.668628692626953125e+00,5.526922956694785283e-01
-4.000000000000000000e+02,1.714314967393875122e-01,-1.531818771362304688e+01,6.681558300376916337e-01
-3.960000000000000000e+02,4.191212952136993408e-01,-7.553205490112304688e+00,6.582564990445125552e-01
-3.920000000000000000e+02,5.279933214187622070e-01,-5.547431945800781250e+00,5.549267303664893181e-01
-3.880000000000000000e+02,3.730730116367340088e-01,-8.564123153686523438e+00,5.888102690626617619e-01
-3.840000000000000000e+02,1.570624113082885742e-01,-1.607855606079101562e+01,5.833256093778973472e-01
-3.800000000000000000e+02,2.720991373062133789e-01,-1.130545711517333984e+01,4.932663267235668503e-01
-3.760000000000000000e+02,4.028264284133911133e-01,-7.897641181945800781e+00,4.271951689205600866e-01
-3.720000000000000000e+02,2.604281306266784668e-01,-1.168624305725097656e+01,5.779063525282533975e-01
-3.680000000000000000e+02,1.767762899398803711e-01,-1.505151939392089844e+01,5.042626749181310375e-01
-3.640000000000000000e+02,6.048237681388854980e-01,-4.367423534393310547e+00,5.378772243926511765e-01
-3.600000000000000000e+02,5.330453813076019287e-02,-2.546471595764160156e+01,5.308455870350932138e-01
-3.560000000000000000e+02,5.026949048042297363e-01,-5.973910808563232422e+00,4.865154363020962047e-01
-3.520000000000000000e+02,2.395372092723846436e-01,-1.241254043579101562e+01,4.170860034134064032e-01
-3.480000000000000000e+02,4.507187381386756897e-02,-2.692188644409179688e+01,5.259411430348345240e-01
-3.440000000000000000e+02,3.985496461391448975e-01,-7.990351200103759766e+00,3.868191286494140346e-01
-3.400000000000000000e+02,3.767120242118835449e-01,-8.479810714721679688e+00,3.654507384335055620e-01
-3.360000000000000000e+02,8.936484903097152710e-02,-2.097666549682617188e+01,3.566158097424722562e-01
-3.320000000000000000e+02,1.760519444942474365e-01,-1.508718395233154297e+01,2.690539674498803602e-01
-3.280000000000000000e+02,1.882339268922805786e-02,-3.450604248046875000e+01,2.743708066696805559e-01
-3.240000000000000000e+02,1.384043246507644653e-01,-1.717700767517089844e+01,4.194799089304606099e-01
-3.200000000000000000e+02,3.925082981586456299e-01,-8.123023986816406250e+00,5.323920155046316660e-01
-3.160000000000000000e+02,5.204824805259704590e-01,-5.671877861022949219e+00,6.831938878671741655e-01
-3.120000000000000000e+02,5.115126371383666992e-01,-5.822872638702392578e+00,6.638847716188032155e-01
-3.080000000000000000e+02,4.668541848659515381e-01,-6.616374969482421875e+00,5.685277640241697128e-01
-3.040000000000000000e+02,8.103714138269424438e-02,-2.182631683349609375e+01,4.397810191696333582e-01
-3.000000000000000000e+02,1.092036217451095581e-01,-1.923526000976562500e+01,4.303221642336592656e-01
-2.960000000000000000e+02,1.379772424697875977e-01,-1.720384979248046875e+01,4.270483912159294126e-01
-2.920000000000000000e+02,4.834104776382446289e-01,-6.313678741455078125e+00,4.578784024463066760e-01
-2.880000000000000000e+02,4.571278393268585205e-01,-6.799246788024902344e+00,4.821563411029806678e-01
-2.840000000000000000e+02,1.726327836513519287e-01,-1.525753498077392578e+01,5.232572180746816182e-01
-2.800000000000000000e+02,1.813331246376037598e-01,-1.483045673370361328e+01,4.287639592413551304e-01
-2.760000000000000000e+02,2.600875198841094971e-01,-1.169760894775390625e+01,3.328135061824354368e-01
-2.720000000000000000e+02,2.026719897985458374e-01,-1.386412525177001953e+01,4.077164842863630345e-01
-2.680000000000000000e+02,1.720600426197052002e-01,-1.528639888763427734e+01,3.893741839434944341e-01
-2.640000000000000000e+02,3.951687514781951904e-01,-8.064348220825195312e+00,5.055154050350953998e-01
-2.600000000000000000e+02,1.268383413553237915e-01,-1.793498992919921875e+01,5.907250925430145294e-01
-2.560000000000000000e+02,6.051418781280517578e-01,-4.362855911254882812e+00,6.421520439759462739e-01
-2.520000000000000000e+02,4.558290839195251465e-01,-6.823959350585937500e+00,5.806831793568287825e-01
-2.480000000000000000e+02,3.248489797115325928e-01,-9.766369819641113281e+00,6.706322853179773613e-01
-2.440000000000000000e+02,2.125453948974609375e-01,-1.345096588134765625e+01,5.481039507436007430e-01
-2.400000000000000000e+02,3.940761983394622803e-01,-8.088396072387695312e+00,6.001492599017116403e-01
-2.360000000000000000e+02,2.411114722490310669e-01,-1.235564231872558594e+01,5.753800025084141456e-01
-2.320000000000000000e+02,6.104551553726196289e-01,-4.286924839019775391e+00,6.393329009111813344e-01
-2.280000000000000000e+02,2.512597739696502686e-01,-1.199754142761230469e+01,5.599346565481064797e-01
-2.240000000000000000e+02,4.025487899780273438e-01,-7.903629302978515625e+00,5.319096169322921064e-01
-2.200000000000000000e+02,1.581848412752151489e-01,-1.601670265197753906e+01,4.202068709723791318e-01
-2.160000000000000000e+02,1.578493714332580566e-01,-1.603514289855957031e+01,4.730475468171012610e-01
-2.120000000000000000e+02,2.785874605178833008e-01,-1.110076904296875000e+01,3.800936871532043515e-01
-2.080000000000000000e+02,4.082488715648651123e-01,-7.781500339508056641e+00,3.845439939787611006e-01
-2.040000000000000000e+02,1.263838410377502441e-01,-1.796616935729980469e+01,4.587512644707589238e-01
-2.000000000000000000e+02,1.714066565036773682e-01,-1.531944656372070312e+01,4.479652736617612541e-01
-1.960000000000000000e+02,3.783183991909027100e-01,-8.442851066589355469e+00,5.532089981291499203e-01
-1.920000000000000000e+02,2.465423941612243652e-01,-1.216216850280761719e+01,5.491412326868351235e-01
-1.880000000000000000e+02,7.209268808364868164e-01,-2.842175722122192383e+00,6.595910629542548476e-01
-1.840000000000000000e+02,1.142985522747039795e-01,-1.883918571472167969e+01,6.588348175953997465e-01
