relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-8.560000000000000000e+02,3.075873255729675293e-01,-1.024063110351562500e+01,4.963327478400800796e-01
-8.520000000000000000e+02,6.968193054199218750e-01,-3.137596607208251953e+00,5.937559335088483659e-01
-8.480000000000000000e+02,4.359167218208312988e-01,-7.211929321289062500e+00,6.648949107352353227e-01
-8.440000000000000000e+02,4.734739065170288086e-01,-6.494079113006591797e+00,6.712267603771487900e-01
-8.400000000000000000e+02,5.184584259986877441e-01,-5.705721378326416016e+00,5.888608761280029746e-01
-8.360000000000000000e+02,3.307498991489410400e-01,-9.610005378723144531e+00,5.019679292090251099e-01
-8.320000000000000000e+02,3.955162167549133301e-01,-8.056714057922363281e+00,4.260096202996075387e-01
-8.280000000000000000e+02,1.180531606078147888e-01,-1.855844688415527344e+01,3.189578917863605256e-01
-8.240000000000000000e+02,1.956104040145874023e-01,-1.417216110229492188e+01,2.613786007891615859e-01
-8.200000000000000000e+02,1.268519163131713867e-01,-1.793405914306640625e+01,1.918877593622894673e-01
-8.160000000000000000e+02,1.201187819242477417e-01,-1.840778160095214844e+01,2.514995195345643975e-01
-8.120000000000000000e+02,1.413113921880722046e-01,-1.699645614624023438e+01,2.516544944766497260e-01
-8.080000000000000000e+02,3.361192643642425537e-01,-9.470131874084472656e+00,2.804735768636439919e-01
-8.040000000000000000e+02,1.961773186922073364e-01,-1.414702415466308594e+01,3.183733680170872660e-01
-8.000000000000000000e+02,2.322751581668853760e-01,-1.267994499206542969e+01,3.284183716485667426e-01
-7.960000000000000000e+02,2.587602138519287109e-01,-1.174205017089843750e+01,2.662332351489061777e-01
-7.920000000000000000e+02,1.780570745468139648e-01,-1.498881530761718750e+01,3.404391112837227285e-01
-7.880000000000000000e+02,1.086394786834716797e-01,-1.928024673461914062e+01,3.469308362450465033e-01
-7.840000000000000000e+02,4.676302373409271240e-01,-6.601948261260986328e+00,3.823773551236711588e-01
-7.800000000000000000e+02,2.560225725173950195e-01,-1.183443546295166016e+01,3.959391962153736011e-01
-7.760000000000000000e+02,3.884273171424865723e-01,-8.213805198669433594e+00,4.116182895274166365e-01
-7.720000000000000000e+02,2.276677191257476807e-01,-1.285397052764892578e+01,3.831093281100854675e-01
-7.680000000000000000e+02,1.659952551126480103e-01,-1.559808635711669922e+01,4.079283013282471448e-01
-7.640000000000000000e+02,3.633414506912231445e-01,-8.793701171875000000e+00,3.345213109380566485e-01
-7.600000000000000000e+02,3.468129932880401611e-01,-9.198092460632324219e+00,3.916483781700962896e-01
-7.560000000000000000e+02,1.198968067765235901e-01,-1.842384719848632812e+01,3.909903263368957882e-01
-7.520000000000000000e+02,4.366445541381835938e-01,-7.197439193725585938e+00,3.267721361200594532e-01
-7.480000000000000000e+02,1.635880321264266968e-01,-1.572496891021728516e+01,3.398803806891973478e-01
-7.440000000000000000e+02,1.284245401620864868e-01,-1.782703781127929688e+01,4.125453081223716123e-01
-7.400000000000000000e+02,3.947643339633941650e-01,-8.073242187500000000e+00,3.555169898072995105e-01
-7.360000000000000000e+02,3.857127726078033447e-01,-8.274719238281250000e+00,3.448638200208490878e-01
-7.320000000000000000e+02,2.280289530754089355e-01,-1.284020042419433594e+01,4.228999337241609036e-01
-7.280000000000000000e+02,1.246176138520240784e-01,-1.808841133117675781e+01,4.199171233353650168e-01
-7.240000000000000000e+02,4.138888716697692871e-01,-7.662324905395507812e+00,3.580058580482479713e-01
-7.200000000000000000e+02,3.838528990745544434e-01,-8.316703796386718750e+00,4.298837209296449968e-01
-7.160000000000000000e+02,1.592348366975784302e-01,-1.595923900604248047e+01,4.994806862802567693e-01
-7.120000000000000000e+02,4.909657537937164307e-01,-6.178976058959960938e+00,4.333698709479911759e-01
-7.080000000000000000e+02,3.792106509208679199e-01,-8.422389984130859375e+00,4.463357316526093688e-01
-7.040000000000000000e+02,1.720485389232635498e-01,-1.528697967529296875e+01,4.565457553886707598e-01
-7.000000000000000000e+02,4.312833845615386963e-01,-7.304745197296142578e+00,3.459193156738504249e-01
-6.960000000000000000e+02,1.965841799974441528e-01,-1.412902832031250000e+01,3.163778288676373784e-01
-6.920000000000000000e+02,8.628257364034652710e-02,-2.128153800964355469e+01,3.839466429151304760e-01
-6.880000000000000000e+02,2.711447775363922119e-01,-1.133597564697265625e+01,2.844597792260032953e-01
-6.840000000000000000e+02,4.192223846912384033e-01,-7.551111221313476562e+00,2.799529840768534839e-01
-6.800000000000000000e+02,6.734994798898696899e-02,-2.343325614929199219e+01,3.751961413698738368e-01
-6.760000000000000000e+02,1.800978481769561768e-01,-1.488982963562011719e+01,3.289639856886562019e-01
-6.720000000000000000e+02,4.346920847892761230e-01,-7.236365318298339844e+00,2.987419941150653568e-01
-6.680000000000000000e+02,1.020226776599884033e-01,-1.982606506347656250e+01,3.389711203610321633e-01
-6.640000000000000000e+02,3.086671531200408936e-01,-1.021019172668457031e+01,3.539833957451087310e-01
-6.600000000000000000e+02,2.145123332738876343e-01,-1.337095451354980469e+01,3.200926713080772812e-01
-6.560000000000000000e+02,2.350143343210220337e-01,-1.257811355590820312e+01,3.301422412928247119e-01
-6.520000000000000000e+02,3.107162415981292725e-01,-1.015272140502929688e+01,2.865429609925233545e-01
-6.480000000000000000e+02,1.387850642204284668e-01,-1.715314674377441406e+01,3.031238703770695042e-01
-6.440000000000000000e+02,1.491763889789581299e-01,-1.652599716186523438e+01,3.773277505144719268e-01
-6.400000000000000000e+02,2.751670479774475098e-01,-1.120807170867919922e+01,3.713274727042277790e-01
-6.360000000000000000e+02,5.064599514007568359e-01,-5.909097671508789062e+00,3.406859082170556885e-01
-6.320000000000000000e+02,2.887665927410125732e-01,-1.078906059265136719e+01,3.674667106324203680e-01
-6.280000000000000000e+02,2.669499069452285767e-02,-3.147140502929687500e+01,3.702671438860593023e-01
-6.240000000000000000e+02,2.471433877944946289e-01,-1.214101982116699219e+01,2.528068530327354790e-01
-6.200000000000000000e+02,2.854113280773162842e-01,-1.089057540893554688e+01,2.183942648881109505e-01
-6.160000000000000000e+02,7.677782326936721802e-02,-2.229528427124023438e+01,3.686869942025493008e-01
-6.120000000000000000e+02,1.628817170858383179e-01,-1.576255321502685547e+01,4.014557644196160013e-01
-6.080000000000000000e+02,5.764816403388977051e-01,-4.784290313720703125e+00,3.936868862557161841e-01
-6.040000000000000000e+02,3.670150041580200195e-01,-8.706323623657226562e+00,4.248640216572132644e-01
-6.000000000000000000e+02,2.569919526576995850e-01,-1.180160999298095703e+01,4.635337301152605560e-01
-5.960000000000000000e+02,1.908270716667175293e-01,-1.438719940185546875e+01,3.396576579287576281e-01
-5.920000000000000000e+02,3.043395876884460449e-01,-1.033283138275146484e+01,3.219920868881787079e-01
-5.880000000000000000e+02,1.233299076557159424e-01,-1.817863273620605469e+01,4.270666455383824167e-01
-5.840000000000000000e+02,3.023924827575683594e-01,-1.038858032226562500e+01,4.557416902344281207e-01
-5.800000000000000000e+02,6.413657665252685547e-01,-3.857884645462036133e+00,4.872148381626417168e-01
-5.760000000000000000e+02,2.957234084606170654e-01,-1.058228588104248047e+01,5.512148006866843808e-01
-5.720000000000000000e+02,4.194716811180114746e-01,-7.545947074890136719e+00,5.730959182659739470e-01
-5.680000000000000000e+02,3.574485182762145996e-01,-8.935729980468750000e+00,4.168615344000382583e-01
-5.640000000000000000e+02,3.824359178543090820e-01,-8.348826408386230469e+00,4.352380389849006548e-01
-5.600000000000000000e+02,6.984391808509826660e-02,-2.311742782592773438e+01,3.907753716725149706e-01
-5.560000000000000000e+02,3.629465997219085693e-01,-8.803145408630371094e+00,3.210304275544276775e-01
-5.520000000000000000e+02,2.568225562572479248e-01,-1.180733680725097656e+01,2.886733379142280564e-01
-5.480000000000000000e+02,1.023141592741012573e-01,-1.980128479003906250e+01,3.543491806018424506e-01
-5.440000000000000000e+02,2.640702724456787109e-01,-1.156560993194580078e+01,3.646914208360036991e-01
-5.400000000000000000e+02,3.100930750370025635e-01,-1.017015933990478516e+01,3.463939536752779769e-01
-5.360000000000000000e+02,4.007796049118041992e-01,-7.941887855529785156e+00,3.434752616483139342e-01
-5.320000000000000000e+02,1.898884922266006470e-01,-1.443002700805664062e+01,4.203657420847864423e-01
-5.280000000000000000e+02,9.163727611303329468e-02,-2.075855636596679688e+01,4.816972271515869153e-01
-5.240000000000000000e+02,5.453437566757202148e-01,-5.266592979431152344e+00,4.984193513164529299e-01
-5.200000000000000000e+02,5.344501137733459473e-01,-5.441856384277343750e+00,5.189218171879242947e-01
-5.160000000000000000e+02,4.619508981704711914e-01,-6.708083629608154297e+00,5.737096833973647225e-01
-5.120000000000000000e+02,2.648886740207672119e-01,-1.153873252868652344e+01,4.968195206910929196e-01
-5.080000000000000000e+02,2.920570671558380127e-01,-1.069064617156982422e+01,3.968977474960082574e-01
-5.040000000000000000e+02,2.640714347362518311e-01,-1.156557178497314453e+01,4.116253243999354883e-01
-5.000000000000000000e+02,1.689257323741912842e-01,-1.544608306884765625e+01,4.353127137289750093e-01
-4.960000000000000000e+02,5.158259272575378418e-01,-5.749936580657958984e+00,4.843826889174380201e-01
-4.920000000000000000e+02,3.515396416187286377e-01,-9.080513954162597656e+00,4.638514562424181920e-01
-4.880000000000000000e+02,4.715602099895477295e-01,-6.529256820678710938e+00,5.362726866484476274e-01
-4.840000000000000000e+02,1.889660209417343140e-01,-1.447232627868652344e+01,4.284389039442791924e-01
-4.800000000000000000e+02,4.338502287864685059e-01,-7.253203392028808594e+00,4.213156616949709221e-01
-4.760000000000000000e+02,1.213585808873176575e-01,-1.831859016418457031e+01,3.870654784909693946e-01
-4.720000000000000000e+02,3.254820704460144043e-01,-9.749459266662597656e+00,3.509746312797326073e-01
-4.680000000000000000e+02,3.462694287300109863e-01,-9.211716651916503906e+00,2.865091940117790448e-01
-4.640000000000000000e+02,5.694189667701721191e-02,-2.489136123657226562e+01,3.363706819748281118e-01
-4.600000000000000000e+02,1.980288624763488770e-01,-1.406542968750000000e+01,3.261800560748611133e-01
-4.560000000000000000e+02,3.037571609020233154e-01,-1.034946918487548828e+01,3.146001019176420388e-01
-4.520000000000000000e+02,2.882036864757537842e-01,-1.080600929260253906e+01,3.437035324668721858e-01
-4.480000000000000000e+02,3.039087355136871338e-01,-1.034513664245605469e+01,3.837678850528357111e-01
-4.440000000000000000e+02,1.634053140878677368e-01,-1.573467731475830078e+01,3.250189660484544274e-01
-4.400000000000000000e+02,3.445884883403778076e-01,-9.253984451293945312e+00,3.174862754806115905e-01
-4.360000000000000000e+02,8.884742110967636108e-02,-2.102710342407226562e+01,2.824819800127548741e-01
-4.320000000000000000e+02,2.606483101844787598e-01,-1.167890357971191406e+01,2.615736952792714898e-01
-4.280000000000000000e+02,1.758593320846557617e-01,-1.509669208526611328e+01,2.129646447753078542e-01
-4.240000000000000000e+02,8.692060410976409912e-02,-2.121754646301269531e+01,2.163488461706276345e-01
-4.200000000000000000e+02,1.667714565992355347e-01,-1.555756568908691406e+01,2.161369119798847160e-01
-4.160000000000000000e+02,1.012271866202354431e-01,-1.989405632019042969e+01,2.354724077795057602e-01
-4.120000000000000000e+02,2.598730325698852539e-01,-1.170477676391601562e+01,3.113516955586431711e-01
-4.080000000000000000e+02,2.465906143188476562e-01,-1.216046905517578125e+01,3.801806235083378671e-01
-4.040000000000000000e+02,3.644950389862060547e-01,-8.766166687011718750e+00,5.601127779265987483e-01
-4.000000000000000000e+02,4.185549318790435791e-01,-7.564950466156005859e+00,6.474280025393271965e-01
-3.960000000000000000e+02,7.594379782676696777e-01,-2.390153646469116211e+00,6.258446714803742594e-01
-3.920000000000000000e+02,5.792813301086425781e-01,-4.742209434509277344e+00,5.659919027672674074e-01
-3.880000000000000000e+02,1.676365137100219727e-01,-1.551262760162353516e+01,4.920074194068583817e-01
-3.840000000000000000e+02,1.455473005771636963e-01,-1.673991775512695312e+01,3.055886094533593056e-01
-3.800000000000000000e+02,1.479118913412094116e-01,-1.659993934631347656e+01,2.172687952686188639e-01
-3.760000000000000000e+02,7.749831676483154297e-02,-2.221415519714355469e+01,3.815284818642126208e-01
-3.720000000000000000e+02,2.561981379985809326e-01,-1.182848167419433594e+01,4.117642173057123878e-01
-3.680000000000000000e+02,7.685157656669616699e-01,-2.286944389343261719e+00,4.144049870600747809e-01
-3.640000000000000000e+02,2.561528086662292480e-01,-1.183001708984375000e+01,4.988154814440781126e-01
-3.600000000000000000e+02,1.575721055269241333e-01,-1.605041313171386719e+01,5.037641944941875227e-01
-3.560000000000000000e+02,3.862808048725128174e-01,-8.261937141418457031e+00,4.157320646387895891e-01
-3.520000000000000000e+02,2.743010520935058594e-01,-1.123545169830322266e+01,4.155865360599766967e-01
-3.480000000000000000e+02,4.464849531650543213e-01,-7.003863334655761719e+00,4.951968562626611892e-01
-3.440000000000000000e+02,2.556204497814178467e-01,-1.184808826446533203e+01,4.132084538224423675e-01
-3.400000000000000000e+02,4.487950503826141357e-01,-6.959038734436035156e+00,4.183513081720600102e-01
-3.360000000000000000e+02,8.635858446359634399e-02,-2.127388954162597656e+01,3.613646002928769252e-01
-3.320000000000000000e+02,2.931141555309295654e-01,-1.065926456451416016e+01,3.319169864670911685e-01
-3.280000000000000000e+02,2.380215674638748169e-01,-1.246767425537109375e+01,3.355256194410450310e-01
-3.240000000000000000e+02,1.478979736566543579e-01,-1.660075569152832031e+01,4.611973866277348511e-01
-3.200000000000000000e+02,4.619958102703094482e-01,-6.707239151000976562e+00,5.147575983337383532e-01
-3.160000000000000000e+02,5.460791587829589844e-01,-5.254888057708740234e+00,4.835954716107565554e-01
-3.120000000000000000e+02,4.890430569648742676e-01,-6.213058471679687500e+00,4.633981672663939344e-01
-3.080000000000000000e+02,1.240272223949432373e-01,-1.812965965270996094e+01,4.137910243656747200e-01
-3.040000000000000000e+02,7.401410490274429321e-02,-2.261371231079101562e+01,3.501754094743174117e-01
-3.000000000000000000e+02,2.805276513099670410e-01,-1.104048728942871094e+01,2.559280817687393239e-01
-2.960000000000000000e+02,3.133665323257446289e-01,-1.007894706726074219e+01,3.001363449535657257e-01
-2.920000000000000000e+02,1.442763954401016235e-01,-1.681609344482421875e+01,3.368091089170450747e-01
-2.880000000000000000e+02,2.857457101345062256e-01,-1.088040542602539062e+01,3.634830480749339787e-01
-2.840000000000000000e+02,2.081669420003890991e-01,-1.363176441192626953e+01,3.165058761752200245e-01
-2.800000000000000000e+02,3.781037330627441406e-01,-8.447780609130859375e+00,4.099377615412946874e-01
-2.760000000000000000e+02,1.415190845727920532e-01,-1.698369979858398438e+01,4.247748738951542258e-01
-2.720000000000000000e+02,4.860600829124450684e-01,-6.266201019287109375e+00,4.876809279996331958e-01
-2.680000000000000000e+02,3.400214314460754395e-01,-9.369874000549316406e+00,5.009571214940484740e-01
-2.640000000000000000e+02,4.382839202880859375e-01,-7.164889335632324219e+00,5.458447773905503730e-01
-2.600000000000000000e+02,4.266694486141204834e-01,-7.398169040679931641e+00,4.999689764966507299e-01
-2.560000000000000000e+02,3.057228624820709229e-01,-1.029344177246093750e+01,5.757230907971354616e-01
-2.520000000000000000e+02,3.182415664196014404e-01,-9.944862365722656250e+00,5.814114960481487904e-01
-2.480000000000000000e+02,6.171379685401916504e-01,-4.192355155944824219e+00,5.106228815433730972e-01
-2.440000000000000000e+02,4.590927064418792725e-01,-6.761991977691650391e+00,5.613858372977439393e-01
-2.400000000000000000e+02,1.677172333002090454e-01,-1.550844669342041016e+01,5.918847592554252746e-01
-2.360000000000000000e+02,4.914191067218780518e-01,-6.170959472656250000e+00,4.871350593680368046e-01
-2.320000000000000000e+02,4.298098385334014893e-01,-7.334473133087158203e+00,4.306718527290192555e-01
-2.280000000000000000e+02,2.339525222778320312e-01,-1.261744499206542969e+01,4.429289754865095574e-01
-2.240000000000000000e+02,2.525443434715270996e-01,-1.195324802398681641e+01,4.471978110827142250e-01
-2.200000000000000000e+02,2.125550806522369385e-01,-1.345057010650634766e+01,5.478589506015739685e-01
-2.160000000000000000e+02,5.070349574089050293e-01,-5.899242401123046875e+00,6.184128235900517856e-01
-2.120000000000000000e+02,7.980388998985290527e-01,-1.959518790245056152e+00,6.123510446186667400e-01
-2.080000000000000000e+02,4.920460283756256104e-01,-6.159885406494140625e+00,6.250424434584453959e-01
