relative_delay_us,normalized_magnitude,magnitude_db
1.716000000000000227e+02,2.523371390998363495e-02,-3.196037673950195312e+01
1.718000000000000114e+02,1.087367534637451172e-02,-3.927247238159179688e+01
1.720000000000000000e+02,2.318148128688335419e-02,-3.269717788696289062e+01
1.722000000000000171e+02,7.311107590794563293e-03,-4.272033691406250000e+01
1.724000000000000057e+02,1.331622805446386337e-02,-3.751237487792968750e+01
1.726000000000000227e+02,1.735826209187507629e-02,-3.520987701416015625e+01
1.728000000000000114e+02,1.969455927610397339e-02,-3.411307525634765625e+01
1.730000000000000000e+02,2.391662262380123138e-02,-3.242600250244140625e+01
1.732000000000000171e+02,2.051499858498573303e-02,-3.375857162475585938e+01
1.734000000000000057e+02,4.872391466051340103e-03,-4.624515533447265625e+01
1.736000000000000227e+02,3.083335421979427338e-02,-3.021958351135253906e+01
1.738000000000000114e+02,1.074549369513988495e-02,-3.937547302246093750e+01
1.740000000000000000e+02,1.089613791555166245e-02,-3.925454711914062500e+01
1.742000000000000171e+02,3.430221974849700928e-02,-2.929355621337890625e+01
1.744000000000000057e+02,1.291173137724399567e-02,-3.778031158447265625e+01
1.746000000000000227e+02,2.297859173268079758e-03,-5.277353286743164062e+01
1.748000000000000114e+02,2.201608568429946899e-02,-3.314519882202148438e+01
1.750000000000000000e+02,1.829765364527702332e-02,-3.475209045410156250e+01
1.752000000000000171e+02,7.508824579417705536e-03,-4.248855972290039062e+01
1.754000000000000057e+02,1.605634950101375580e-02,-3.588706588745117188e+01
1.756000000000000227e+02,4.050061851739883423e-02,-2.785076522827148438e+01
1.758000000000000114e+02,3.471610695123672485e-02,-2.918937873840332031e+01
1.760000000000000000e+02,1.649973168969154358e-02,-3.565046310424804688e+01
1.762000000000000171e+02,1.639886759221553802e-02,-3.570372390747070312e+01
1.764000000000000057e+02,2.504757605493068695e-02,-3.202468490600585938e+01
1.766000000000000227e+02,7.886627689003944397e-03,-4.206217193603515625e+01
1.768000000000000114e+02,5.504740867763757706e-03,-4.518526077270507812e+01
1.770000000000000000e+02,8.490729145705699921e-03,-4.142109680175781250e+01
1.772000000000000171e+02,2.516055293381214142e-02,-3.198559570312500000e+01
1.774000000000000057e+02,2.953141368925571442e-02,-3.059431457519531250e+01
1.776000000000000227e+02,1.392949279397726059e-02,-3.712129211425781250e+01
1.778000000000000114e+02,1.164943072944879532e-02,-3.867390441894531250e+01
1.780000000000000000e+02,8.436156436800956726e-03,-4.147710800170898438e+01
1.782000000000000171e+02,2.099678292870521545e-02,-3.355694580078125000e+01
1.784000000000000057e+02,2.778200991451740265e-02,-3.112472724914550781e+01
1.786000000000000227e+02,7.268541026860475540e-03,-4.277105331420898438e+01
1.788000000000000114e+02,1.324173156172037125e-02,-3.756110382080078125e+01
1.790000000000000000e+02,9.785964153707027435e-03,-4.018792724609375000e+01
1.792000000000000171e+02,7.658277638256549835e-03,-4.231737518310546875e+01
1.794000000000000057e+02,2.354258298873901367e-02,-3.256291961669921875e+01
1.796000000000000227e+02,2.007950097322463989e-02,-3.394493865966796875e+01
1.798000000000000114e+02,1.457932218909263611e-02,-3.672525405883789062e+01
1.800000000000000000e+02,3.652789443731307983e-02,-2.874750518798828125e+01
1.802000000000000171e+02,1.977471634745597839e-02,-3.407779312133789062e+01
1.804000000000000057e+02,2.750564366579055786e-02,-3.121156501770019531e+01
1.806000000000000227e+02,8.412497118115425110e-03,-4.150150299072265625e+01
1.808000000000000114e+02,6.727634929120540619e-03,-4.344274902343750000e+01
1.810000000000000000e+02,2.076384611427783966e-02,-3.365384292602539062e+01
1.812000000000000171e+02,2.826543152332305908e-02,-3.097488784790039062e+01
1.814000000000000057e+02,3.628532867878675461e-03,-4.880538177490234375e+01
1.816000000000000227e+02,2.812449634075164795e-02,-3.101830482482910156e+01
1.818000000000000114e+02,9.937372989952564240e-03,-4.005456924438476562e+01
1.820000000000000000e+02,1.262273360043764114e-02,-3.797693252563476562e+01
1.822000000000000171e+02,2.301431819796562195e-02,-3.276004028320312500e+01
1.824000000000000057e+02,1.273622363805770874e-02,-3.789918518066406250e+01
1.826000000000000227e+02,3.014018200337886810e-02,-3.041708183288574219e+01
1.828000000000000114e+02,2.443831786513328552e-02,-3.223857498168945312e+01
1.830000000000000000e+02,6.245599128305912018e-03,-4.408851623535156250e+01
1.832000000000000171e+02,1.509891543537378311e-02,-3.642108535766601562e+01
1.834000000000000057e+02,1.720122061669826508e-02,-3.528881454467773438e+01
1.836000000000000227e+02,4.764280747622251511e-03,-4.644005203247070312e+01
1.838000000000000114e+02,2.673618728294968605e-03,-5.145801162719726562e+01
1.840000000000000000e+02,2.490623295307159424e-02,-3.207383728027343750e+01
1.842000000000000171e+02,1.544131431728601456e-02,-3.622631454467773438e+01
1.844000000000000057e+02,2.968112193048000336e-02,-3.055039405822753906e+01
1.846000000000000227e+02,1.522236503660678864e-02,-3.635035705566406250e+01
1.848000000000000114e+02,2.924418449401855469e-02,-3.067920875549316406e+01
1.850000000000000000e+02,2.934197336435317993e-02,-3.065021324157714844e+01
1.852000000000000171e+02,1.696902140974998474e-02,-3.540686416625976562e+01
1.854000000000000057e+02,1.952925138175487518e-02,-3.418628692626953125e+01
1.856000000000000227e+02,9.526150301098823547e-03,-4.042165374755859375e+01
1.858000000000000114e+02,6.736417766660451889e-03,-4.343141937255859375e+01
1.860000000000000000e+02,1.139204576611518860e-02,-3.886796569824218750e+01
1.862000000000000171e+02,1.236400101333856583e-02,-3.815681838989257812e+01
1.864000000000000057e+02,1.782621257007122040e-02,-3.497882080078125000e+01
1.866000000000000227e+02,3.971131052821874619e-03,-4.802171707153320312e+01
1.868000000000000114e+02,6.148632150143384933e-03,-4.422443008422851562e+01
1.870000000000000000e+02,1.765397004783153534e-02,-3.506315231323242188e+01
1.872000000000000171e+02,7.990533486008644104e-03,-4.194848632812500000e+01
1.874000000000000057e+02,3.032796829938888550e-02,-3.036313247680664062e+01
1.876000000000000227e+02,1.065904274582862854e-02,-3.944563674926757812e+01
1.878000000000000114e+02,8.229165337979793549e-03,-4.169288635253906250e+01
1.880000000000000000e+02,7.745719980448484421e-03,-4.221876525878906250e+01
1.882000000000000171e+02,1.086148340255022049e-02,-3.928221893310546875e+01
1.884000000000000057e+02,1.880458556115627289e-02,-3.451472473144531250e+01
1.886000000000000227e+02,3.054344840347766876e-02,-3.030163764953613281e+01
1.888000000000000114e+02,5.167343188077211380e-03,-4.573465347290039062e+01
1.890000000000000000e+02,3.133531659841537476e-02,-3.007931709289550781e+01
1.892000000000000171e+02,1.186386402696371078e-02,-3.851547622680664062e+01
1.894000000000000057e+02,1.513632107526063919e-02,-3.639959335327148438e+01
1.896000000000000227e+02,1.521500572562217712e-02,-3.635455703735351562e+01
1.898000000000000114e+02,8.676609955728054047e-03,-4.123299407958984375e+01
1.900000000000000000e+02,3.377118613570928574e-03,-4.942907333374023438e+01
1.902000000000000171e+02,6.752331275492906570e-03,-4.341092681884765625e+01
1.904000000000000057e+02,2.895629033446311951e-02,-3.076514244079589844e+01
1.906000000000000227e+02,8.536336943507194519e-03,-4.137456893920898438e+01
1.908000000000000114e+02,2.461871318519115448e-02,-3.217469024658203125e+01
1.910000000000000000e+02,5.548103153705596924e-02,-2.511710929870605469e+01
1.912000000000000171e+02,5.718243867158889771e-02,-2.485474586486816406e+01
1.914000000000000057e+02,2.656112238764762878e-02,-3.151507186889648438e+01
1.916000000000000227e+02,1.825733669102191925e-02,-3.477125167846679688e+01
1.918000000000000114e+02,1.939840801060199738e-02,-3.424467849731445312e+01
1.920000000000000000e+02,3.450054302811622620e-02,-2.924348068237304688e+01
1.922000000000000171e+02,1.538931857794523239e-02,-3.625561141967773438e+01
1.924000000000000057e+02,1.253795064985752106e-02,-3.803546905517578125e+01
1.926000000000000227e+02,2.129459194839000702e-02,-3.343461227416992188e+01
1.928000000000000114e+02,9.405229240655899048e-03,-4.053261184692382812e+01
1.930000000000000000e+02,1.024966407567262650e-02,-3.978580856323242188e+01
1.932000000000000171e+02,7.312609348446130753e-03,-4.271855163574218750e+01
1.934000000000000057e+02,1.566699706017971039e-02,-3.610028457641601562e+01
1.936000000000000227e+02,2.694133110344409943e-02,-3.139161872863769531e+01
1.938000000000000114e+02,1.215824484825134277e-02,-3.830258178710937500e+01
1.940000000000000000e+02,1.063227746635675430e-02,-3.946747207641601562e+01
1.942000000000000171e+02,2.656204625964164734e-02,-3.151476860046386719e+01
1.944000000000000057e+02,1.368237566202878952e-02,-3.727676773071289062e+01
1.946000000000000227e+02,1.008304115384817123e-02,-3.992816925048828125e+01
1.948000000000000114e+02,4.784297198057174683e-03,-4.640363693237304688e+01
1.950000000000000000e+02,1.131562143564224243e-02,-3.892643356323242188e+01
1.952000000000000171e+02,2.013877406716346741e-02,-3.391933822631835938e+01
1.954000000000000057e+02,1.009225193411111832e-02,-3.992023849487304688e+01
1.956000000000000227e+02,3.025444224476814270e-02,-3.038421630859375000e+01
1.958000000000000114e+02,3.458039602264761925e-03,-4.922340011596679688e+01
1.960000000000000000e+02,1.715628616511821747e-02,-3.531153488159179688e+01
1.962000000000000171e+02,7.776751648634672165e-03,-4.218403244018554688e+01
1.964000000000000057e+02,2.542790770530700684e-02,-3.189378738403320312e+01
1.966000000000000227e+02,2.715475670993328094e-02,-3.132308197021484375e+01
1.968000000000000114e+02,3.114875173196196556e-03,-5.013118743896484375e+01
1.970000000000000000e+02,7.979369722306728363e-03,-4.196063232421875000e+01
1.972000000000000171e+02,3.065319545567035675e-02,-3.027048492431640625e+01
1.974000000000000057e+02,1.695844717323780060e-02,-3.541227722167968750e+01
1.976000000000000227e+02,1.402423623949289322e-02,-3.706241607666015625e+01
1.978000000000000114e+02,1.172733865678310394e-02,-3.861601257324218750e+01
1.980000000000000000e+02,2.099639177322387695e-02,-3.355710601806640625e+01
1.982000000000000171e+02,1.448464859277009964e-02,-3.678184127807617188e+01
1.984000000000000057e+02,8.798489347100257874e-03,-4.111183547973632812e+01
1.986000000000000227e+02,5.384084302932024002e-03,-4.537776565551757812e+01
1.988000000000000114e+02,8.376847021281719208e-03,-4.153839111328125000e+01
1.990000000000000000e+02,2.573073096573352814e-02,-3.179095840454101562e+01
1.992000000000000171e+02,1.457667257636785507e-02,-3.672683334350585938e+01
1.994000000000000057e+02,1.634788885712623596e-02,-3.573076629638671875e+01
1.996000000000000227e+02,3.352702362462878227e-03,-4.949210357666015625e+01
1.998000000000000114e+02,2.147996984422206879e-02,-3.335932922363281250e+01
