relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-1.032000000000000000e+03,3.226411342620849609e-01,-9.825605392456054688e+00,4.712701713101154488e-01
-1.028000000000000000e+03,2.356699556112289429e-01,-1.255391597747802734e+01,7.017442953969630359e-01
-1.024000000000000000e+03,2.607925534248352051e-01,-1.167409706115722656e+01,6.489441433361299305e-01
-1.020000000000000000e+03,6.596722602844238281e-01,-3.613435745239257812e+00,6.207576117118434045e-01
-1.016000000000000000e+03,1.773910522460937500e-01,-1.502136611938476562e+01,6.064781408509062333e-01
-1.012000000000000000e+03,2.507064342498779297e-01,-1.201669120788574219e+01,5.584016449606167276e-01
-1.008000000000000000e+03,1.992273926734924316e-01,-1.401301860809326172e+01,5.346829134585168175e-01
-1.004000000000000000e+03,1.380967795848846436e-01,-1.719632911682128906e+01,5.001524188537518345e-01
-1.000000000000000000e+03,5.991398096084594727e-01,-4.449436664581298828e+00,4.988794737058169781e-01
-9.960000000000000000e+02,8.926595747470855713e-02,-2.098628234863281250e+01,5.313182721303131295e-01
-9.920000000000000000e+02,2.474577575922012329e-01,-1.212997913360595703e+01,6.188910478344622490e-01
-9.880000000000000000e+02,2.820142805576324463e-01,-1.099457740783691406e+01,4.647283023333100838e-01
-9.840000000000000000e+02,3.615908026695251465e-01,-8.835652351379394531e+00,5.671534399014239725e-01
-9.800000000000000000e+02,2.057018727064132690e-01,-1.373523521423339844e+01,5.721414942791271940e-01
-9.760000000000000000e+02,3.506646156311035156e-01,-9.102161407470703125e+00,6.301109778224862623e-01
-9.720000000000000000e+02,2.601877450942993164e-01,-1.169426441192626953e+01,7.274889957507979510e-01
-9.680000000000000000e+02,4.299578964710235596e-01,-7.331481456756591797e+00,7.291488136944441756e-01
-9.640000000000000000e+02,6.101087331771850586e-01,-4.291855335235595703e+00,6.682612341154938740e-01
-9.600000000000000000e+02,2.099378854036331177e-01,-1.355818367004394531e+01,6.367942449262442572e-01
-9.560000000000000000e+02,1.952737420797348022e-01,-1.418712234497070312e+01,5.999595569932437700e-01
-9.520000000000000000e+02,1.798810064792633057e-01,-1.490029335021972656e+01,5.144296592945504232e-01
-9.480000000000000000e+02,3.359522819519042969e-01,-9.474448204040527344e+00,7.073432455019923459e-01
-9.440000000000000000e+02,3.918283283710479736e-01,-8.138083457946777344e+00,6.898460491021884966e-01
-9.400000000000000000e+02,7.022716403007507324e-01,-3.069897651672363281e+00,8.541420779129627050e-01
-9.360000000000000000e+02,1.506192386150360107e-01,-1.644239234924316406e+01,7.300502530283489167e-01
-9.320000000000000000e+02,5.991800427436828613e-01,-4.448853015899658203e+00,6.928598189220419590e-01
-9.280000000000000000e+02,1.925818435847759247e-02,-3.430769348144531250e+01,7.082464481523417232e-01
-9.240000000000000000e+02,2.969148159027099609e-01,-1.054736232757568359e+01,9.235951357169496223e-01
-9.200000000000000000e+02,7.415397763252258301e-01,-2.597311019897460938e+00,8.225173529152155494e-01
-9.160000000000000000e+02,7.002094984054565430e-01,-3.095439910888671875e+00,8.940432607251197483e-01
-9.120000000000000000e+02,3.412199616432189941e-01,-9.339311599731445312e+00,9.019555535519897527e-01
-9.080000000000000000e+02,2.017990797758102417e-01,-1.390161609649658203e+01,6.780346607393027414e-01
-9.040000000000000000e+02,3.171077370643615723e-01,-9.975863456726074219e+00,4.579152504681902047e-01
-9.000000000000000000e+02,1.700724363327026367e-01,-1.538732147216796875e+01,5.634446015387465367e-01
-8.960000000000000000e+02,1.384439021348953247e-01,-1.717452239990234375e+01,6.029891740357636865e-01
-8.920000000000000000e+02,6.105408668518066406e-01,-4.285705566406250000e+00,5.371446608627189478e-01
-8.880000000000000000e+02,3.027205765247344971e-01,-1.037916183471679688e+01,5.726523305564146238e-01
-8.840000000000000000e+02,1.490662992000579834e-01,-1.653240966796875000e+01,5.864361810428945221e-01
-8.800000000000000000e+02,2.606913745403289795e-01,-1.167746734619140625e+01,4.323220201647084426e-01
-8.760000000000000000e+02,1.736215949058532715e-01,-1.520792484283447266e+01,3.689165765115250406e-01
-8.720000000000000000e+02,2.172269225120544434e-01,-1.326172733306884766e+01,5.075558138836641087e-01
-8.680000000000000000e+02,1.409038752317428589e-01,-1.702154159545898438e+01,5.761475273670750852e-01
-8.640000000000000000e+02,5.028867721557617188e-01,-5.970596313476562500e+00,5.734301165947898182e-01
-8.600000000000000000e+02,4.357439279556274414e-01,-7.215373039245605469e+00,5.344958734618701079e-01
-8.560000000000000000e+02,1.666865050792694092e-01,-1.556199073791503906e+01,5.762806052094792131e-01
-8.520000000000000000e+02,1.178630441427230835e-01,-1.857244682312011719e+01,4.517055038953700086e-01
-8.480000000000000000e+02,2.475424706935882568e-01,-1.212700653076171875e+01,3.120839007445012636e-01
-8.440000000000000000e+02,1.849593073129653931e-01,-1.465847587585449219e+01,5.842790845066776484e-01
-8.400000000000000000e+02,7.941636443138122559e-02,-2.200180053710937500e+01,7.775058520633153503e-01
-8.360000000000000000e+02,8.613544106483459473e-01,-1.296362280845642090e+00,8.113273358098419541e-01
-8.320000000000000000e+02,6.109960675239562988e-01,-4.279231548309326172e+00,8.305301438316865514e-01
-8.280000000000000000e+02,3.338581025600433350e-01,-9.528761863708496094e+00,9.098525604104753528e-01
-8.240000000000000000e+02,2.339666932821273804e-01,-1.261691951751708984e+01,7.152414317973051494e-01
-8.200000000000000000e+02,2.818546891212463379e-01,-1.099949455261230469e+01,6.750381671874794431e-01
-8.160000000000000000e+02,3.646883666515350342e-01,-8.761562347412109375e+00,8.375257339816027935e-01
-8.120000000000000000e+02,5.083935260772705078e-01,-5.875999927520751953e+00,7.550543947783660004e-01
-8.080000000000000000e+02,7.485417723655700684e-01,-2.515679359436035156e+00,7.925693725312237259e-01
-8.040000000000000000e+02,2.349201962351799011e-02,-3.258159255981445312e+01,9.481310994345286680e-01
-8.000000000000000000e+02,3.775964677333831787e-01,-8.459442138671875000e+00,8.881496134398834119e-01
-7.960000000000000000e+02,7.616966366767883301e-01,-2.364359140396118164e+00,6.793590442218336856e-01
-7.920000000000000000e+02,3.553150892257690430e-01,-8.987727165222167969e+00,7.758936203084895178e-01
-7.880000000000000000e+02,2.156884521245956421e-01,-1.332346153259277344e+01,8.251104564467999225e-01
-7.840000000000000000e+02,2.698574066162109375e-01,-1.137731361389160156e+01,6.849449694322974347e-01
-7.800000000000000000e+02,5.032024979591369629e-01,-5.965144634246826172e+00,6.224061607788732298e-01
-7.760000000000000000e+02,4.039810299873352051e-01,-7.872780799865722656e+00,6.790216566833985334e-01
-7.720000000000000000e+02,1.957101225852966309e-01,-1.416773414611816406e+01,6.712172764874215769e-01
-7.680000000000000000e+02,3.601765632629394531e-01,-8.869690895080566406e+00,5.629872194404347274e-01
-7.640000000000000000e+02,2.499398887157440186e-01,-1.204328918457031250e+01,4.780756969669665568e-01
-7.600000000000000000e+02,2.269891351461410522e-01,-1.287989807128906250e+01,5.230051050745060381e-01
-7.560000000000000000e+02,1.872787773609161377e-01,-1.455022811889648438e+01,5.840046669252826339e-01
-7.520000000000000000e+02,3.103742301464080811e-01,-1.016228675842285156e+01,6.064579210997547154e-01
-7.480000000000000000e+02,5.158532261848449707e-01,-5.749477386474609375e+00,5.772562914053855909e-01
-7.440000000000000000e+02,3.072427213191986084e-01,-1.025036811828613281e+01,5.912811498815510047e-01
-7.400000000000000000e+02,1.524638086557388306e-01,-1.633666610717773438e+01,5.531835945628125195e-01
-7.360000000000000000e+02,2.230715453624725342e-01,-1.303111648559570312e+01,5.625335157837125788e-01
-7.320000000000000000e+02,2.131456583738327026e-01,-1.342647075653076172e+01,6.271375299991630570e-01
-7.280000000000000000e+02,5.397151112556457520e-01,-5.356708049774169922e+00,7.656468016072588423e-01
-7.240000000000000000e+02,4.721182882785797119e-01,-6.518983840942382812e+00,9.223008504988474687e-01
-7.200000000000000000e+02,5.059525966644287109e-01,-5.917803764343261719e+00,9.591607678701169482e-01
-7.160000000000000000e+02,6.228675246238708496e-01,-4.112086296081542969e+00,7.788831189824959589e-01
-7.120000000000000000e+02,3.072156608104705811e-01,-1.025113296508789062e+01,6.626792165193698958e-01
-7.080000000000000000e+02,7.962946593761444092e-02,-2.197852325439453125e+01,5.828149246228313540e-01
-7.040000000000000000e+02,1.755549162626266479e-01,-1.511174011230468750e+01,5.824817862683118186e-01
-7.000000000000000000e+02,3.021313548088073730e-01,-1.039608383178710938e+01,5.741921553998833305e-01
-6.960000000000000000e+02,6.220173239707946777e-01,-4.123950481414794922e+00,7.482789287039192105e-01
-6.920000000000000000e+02,2.860597372055053711e-01,-1.087086582183837891e+01,7.599206007784075068e-01
-6.880000000000000000e+02,5.239154100418090820e-01,-5.614777088165283203e+00,6.679316282326598353e-01
-6.840000000000000000e+02,2.052655667066574097e-01,-1.375367736816406250e+01,5.460932465897840871e-01
-6.800000000000000000e+02,6.736677885055541992e-02,-2.343108367919921875e+01,5.480836571728177065e-01
-6.760000000000000000e+02,3.110742270946502686e-01,-1.014271926879882812e+01,5.121981823338692674e-01
-6.720000000000000000e+02,2.911394536495208740e-01,-1.071797847747802734e+01,6.715488150117895350e-01
-6.680000000000000000e+02,4.323322772979736328e-01,-7.283647060394287109e+00,7.408319587381583249e-01
-6.640000000000000000e+02,6.119434833526611328e-01,-4.265773773193359375e+00,6.608260555986068541e-01
-6.600000000000000000e+02,2.441839277744293213e-01,-1.224565887451171875e+01,6.683778961824539122e-01
-6.560000000000000000e+02,1.068915799260139465e-01,-1.942113113403320312e+01,6.485489823692492939e-01
-6.520000000000000000e+02,3.104124665260314941e-01,-1.016121673583984375e+01,5.484500270357630658e-01
-6.480000000000000000e+02,3.817270100116729736e-01,-8.364942550659179688e+00,6.586196212347171786e-01
-6.440000000000000000e+02,3.564814627170562744e-01,-8.959260940551757812e+00,7.408678673346299481e-01
-6.400000000000000000e+02,5.253471732139587402e-01,-5.591072082519531250e+00,6.602594646566511960e-01
-6.360000000000000000e+02,3.167968988418579102e-01,-9.984380722045898438e+00,7.716721852714781837e-01
-6.320000000000000000e+02,1.046921834349632263e-01,-1.960171508789062500e+01,7.726673263362371369e-01
-6.280000000000000000e+02,6.660628318786621094e-01,-3.529696226119995117e+00,6.144674649157032542e-01
-6.240000000000000000e+02,3.590211570262908936e-01,-8.897599220275878906e+00,5.718002049651483842e-01
-6.200000000000000000e+02,1.216061338782310486e-01,-1.830089187622070312e+01,6.988323972435107612e-01
-6.160000000000000000e+02,2.079060077667236328e-01,-1.364265918731689453e+01,6.232538634820373735e-01
-6.120000000000000000e+02,4.288903772830963135e-01,-7.353074073791503906e+00,5.380490290827545374e-01
-6.080000000000000000e+02,4.731792509555816650e-01,-6.499485969543457031e+00,6.801293171892319744e-01
-6.040000000000000000e+02,1.415703445672988892e-01,-1.698055458068847656e+01,7.404238327243725104e-01
-6.000000000000000000e+02,4.842084944248199463e-01,-6.299352169036865234e+00,7.606482198800533778e-01
-5.960000000000000000e+02,3.617833256721496582e-01,-8.831028938293457031e+00,6.610662373986336826e-01
-5.920000000000000000e+02,4.805049300193786621e-01,-6.366043090820312500e+00,6.968101214303559221e-01
-5.880000000000000000e+02,2.190365940332412720e-01,-1.318966674804687500e+01,6.322908631801713586e-01
-5.840000000000000000e+02,2.327921241521835327e-01,-1.266063499450683594e+01,5.794146607991683684e-01
-5.800000000000000000e+02,3.195492327213287354e-01,-9.909244537353515625e+00,5.022028872942341238e-01
-5.760000000000000000e+02,2.268382459878921509e-01,-1.288567447662353516e+01,4.833623240258376752e-01
-5.720000000000000000e+02,2.834531664848327637e-01,-1.095037460327148438e+01,5.446381835503774083e-01
-5.680000000000000000e+02,1.709536910057067871e-01,-1.534243106842041016e+01,5.058445853397033343e-01
-5.640000000000000000e+02,3.891739249229431152e-01,-8.197125434875488281e+00,4.725972245821973283e-01
-5.600000000000000000e+02,2.205442935228347778e-01,-1.313008308410644531e+01,5.097799631551463984e-01
-5.560000000000000000e+02,1.419878304004669189e-01,-1.695497703552246094e+01,5.156428093308643712e-01
-5.520000000000000000e+02,3.783470392227172852e-01,-8.442193031311035156e+00,4.649361459607257441e-01
-5.480000000000000000e+02,1.859162300825119019e-01,-1.461365509033203125e+01,5.750330646636987453e-01
-5.440000000000000000e+02,2.597657144069671631e-01,-1.170836448669433594e+01,7.100249578744679546e-01
-5.400000000000000000e+02,5.015220642089843750e-01,-5.994199752807617188e+00,7.404962921848953217e-01
-5.360000000000000000e+02,4.864999353885650635e-01,-6.258344173431396484e+00,6.726903175451737216e-01
-5.320000000000000000e+02,4.561127722263336182e-01,-6.818555831909179688e+00,6.938780243264636161e-01
-5.280000000000000000e+02,1.286895666271448135e-02,-3.780913543701171875e+01,5.417984562019620975e-01
-5.240000000000000000e+02,3.138387501239776611e-01,-1.006586933135986328e+01,4.882577696223455166e-01
-5.200000000000000000e+02,1.134005934000015259e-01,-1.890769386291503906e+01,4.042263522514107366e-01
-5.160000000000000000e+02,3.498590290546417236e-01,-9.122138023376464844e+00,5.389295107876411750e-01
-5.120000000000000000e+02,2.416566312313079834e-01,-1.233602523803710938e+01,5.061668343393579406e-01
-5.080000000000000000e+02,3.566441833972930908e-01,-8.955297470092773438e+00,6.301371297905508095e-01
-5.040000000000000000e+02,2.302252948284149170e-01,-1.275693893432617188e+01,6.998886617460201576e-01
-5.000000000000000000e+02,4.297845363616943359e-01,-7.334984779357910156e+00,7.844765981355099616e-01
-4.960000000000000000e+02,5.278715491294860840e-01,-5.549435138702392578e+00,8.535570422138926139e-01
-4.920000000000000000e+02,4.575330615043640137e-01,-6.791550636291503906e+00,9.589759933263858338e-01
-4.880000000000000000e+02,5.329440236091613770e-01,-5.466368198394775391e+00,9.638217504025257121e-01
-4.840000000000000000e+02,4.992644488811492920e-01,-6.033387184143066406e+00,9.818657559028466375e-01
-4.800000000000000000e+02,4.421513676643371582e-01,-7.088580608367919922e+00,8.316099357633801592e-01
-4.760000000000000000e+02,5.739215612411499023e-01,-4.822949409484863281e+00,8.036108178186954776e-01
-4.720000000000000000e+02,7.406596839427947998e-02,-2.260762786865234375e+01,6.300838405575673873e-01
-4.680000000000000000e+02,4.614876210689544678e-01,-6.716799259185791016e+00,5.326866597002116732e-01
-4.640000000000000000e+02,5.640715733170509338e-02,-2.497331619262695312e+01,4.641653387434777067e-01
-4.600000000000000000e+02,1.935845315456390381e-01,-1.426258659362792969e+01,5.480387407735480831e-01
-4.560000000000000000e+02,3.990486562252044678e-01,-7.979483127593994141e+00,4.287444919488935247e-01
-4.520000000000000000e+02,2.881188392639160156e-01,-1.080856704711914062e+01,5.678718395439107391e-01
-4.480000000000000000e+02,1.570373922586441040e-01,-1.607993888854980469e+01,6.602055696485646941e-01
-4.440000000000000000e+02,4.114733338356018066e-01,-7.713166236877441406e+00,6.354026787952328226e-01
-4.400000000000000000e+02,4.292289614677429199e-01,-7.346220016479492188e+00,5.650178943618863192e-01
-4.360000000000000000e+02,3.357493281364440918e-01,-9.479696273803710938e+00,6.687041301604974564e-01
-4.320000000000000000e+02,1.084901988506317139e-01,-1.929219055175781250e+01,5.434673355923459459e-01
-4.280000000000000000e+02,4.216544926166534424e-01,-7.500865459442138672e+00,4.264300851064501408e-01
-4.240000000000000000e+02,9.185716509819030762e-02,-2.073773956298828125e+01,4.318014973245679622e-01
-4.200000000000000000e+02,1.305388063192367554e-01,-1.768520736694335938e+01,5.550509992268426451e-01
-4.160000000000000000e+02,3.494576811790466309e-01,-9.132107734680175781e+00,5.230886232149828396e-01
-4.120000000000000000e+02,4.230346083641052246e-01,-7.472481727600097656e+00,5.892030405799796311e-01
-4.080000000000000000e+02,3.400834798812866211e-01,-9.368289947509765625e+00,6.553813752466961517e-01
-4.040000000000000000e+02,2.605874240398406982e-01,-1.168093204498291016e+01,5.511565747277660243e-01
-4.000000000000000000e+02,2.994321882724761963e-01,-1.047403144836425781e+01,6.590779404598151592e-01
-3.960000000000000000e+02,8.346611261367797852e-02,-2.156979560852050781e+01,5.506786575833091391e-01
-3.920000000000000000e+02,6.984601616859436035e-01,-3.117166996002197266e+00,5.381910899130727399e-01
-3.880000000000000000e+02,6.343823671340942383e-02,-2.395297813415527344e+01,6.117218877906733798e-01
-3.840000000000000000e+02,2.287179678678512573e-01,-1.281399536132812500e+01,6.407077681276067693e-01
