relative_delay_us,normalized_magnitude,magnitude_db
3.432000000000000000e+03,2.910686284303665161e-02,-3.072009086608886719e+01
3.436000000000000000e+03,6.394357234239578247e-02,-2.388406372070312500e+01
3.440000000000000000e+03,9.088887274265289307e-02,-2.082978439331054688e+01
3.444000000000000000e+03,2.677103877067565918e-02,-3.144669532775878906e+01
3.448000000000000000e+03,1.951414197683334351e-01,-1.419301033020019531e+01
3.452000000000000000e+03,2.128810137510299683e-01,-1.343726158142089844e+01
3.456000000000000000e+03,7.533986866474151611e-02,-2.245950317382812500e+01
3.460000000000000000e+03,1.060147583484649658e-01,-1.949267387390136719e+01
3.464000000000000000e+03,5.605064332485198975e-02,-2.502838897705078125e+01
3.468000000000000000e+03,1.756422966718673706e-01,-1.510741806030273438e+01
3.472000000000000000e+03,3.717707470059394836e-02,-2.859449577331542969e+01
3.476000000000000000e+03,1.640212088823318481e-01,-1.570199966430664062e+01
3.480000000000000000e+03,1.580782830715179443e-01,-1.602255630493164062e+01
3.484000000000000000e+03,1.481743603944778442e-01,-1.658453941345214844e+01
3.488000000000000000e+03,1.186865195631980896e-01,-1.851197242736816406e+01
3.492000000000000000e+03,1.571446359157562256e-01,-1.607400894165039062e+01
3.496000000000000000e+03,1.968758106231689453e-01,-1.411615276336669922e+01
3.500000000000000000e+03,7.851783186197280884e-02,-2.210063552856445312e+01
3.504000000000000000e+03,2.354101650416851044e-02,-3.256349563598632812e+01
3.508000000000000000e+03,7.059910148382186890e-02,-2.302401542663574219e+01
3.512000000000000000e+03,1.983782202005386353e-01,-1.405012035369873047e+01
3.516000000000000000e+03,1.441781818866729736e-01,-1.682201004028320312e+01
3.520000000000000000e+03,2.334850281476974487e-02,-3.263481903076171875e+01
3.524000000000000000e+03,2.565395645797252655e-02,-3.181691169738769531e+01
3.528000000000000000e+03,8.166106790304183960e-02,-2.175969886779785156e+01
3.532000000000000000e+03,3.322679176926612854e-02,-2.957023239135742188e+01
3.536000000000000000e+03,1.307947188615798950e-01,-1.766819572448730469e+01
3.540000000000000000e+03,1.129509061574935913e-01,-1.894220542907714844e+01
3.544000000000000000e+03,4.791414365172386169e-03,-4.639072418212890625e+01
3.548000000000000000e+03,1.347793340682983398e-01,-1.740753364562988281e+01
3.552000000000000000e+03,5.854709073901176453e-02,-2.464989471435546875e+01
3.556000000000000000e+03,7.748819887638092041e-02,-2.221529006958007812e+01
3.560000000000000000e+03,1.172648668289184570e-01,-1.861664199829101562e+01
3.564000000000000000e+03,6.527023762464523315e-02,-2.370569610595703125e+01
3.568000000000000000e+03,2.027984857559204102e-01,-1.385870552062988281e+01
3.572000000000000000e+03,5.689229071140289307e-02,-2.489893150329589844e+01
3.576000000000000000e+03,1.052381023764610291e-01,-1.955653953552246094e+01
3.580000000000000000e+03,5.174970254302024841e-02,-2.572184371948242188e+01
3.584000000000000000e+03,1.615086346864700317e-01,-1.583608531951904297e+01
3.588000000000000000e+03,1.583357341587543488e-02,-3.600842285156250000e+01
3.592000000000000000e+03,2.880702912807464600e-02,-3.081002998352050781e+01
3.596000000000000000e+03,6.338132172822952271e-02,-2.396077346801757812e+01
3.600000000000000000e+03,8.812971413135528564e-02,-2.109755325317382812e+01
3.604000000000000000e+03,8.399599790573120117e-02,-2.151482772827148438e+01
3.608000000000000000e+03,2.345852740108966827e-02,-3.259398651123046875e+01
3.612000000000000000e+03,5.061836168169975281e-02,-2.591383934020996094e+01
3.616000000000000000e+03,2.145153284072875977e-02,-3.337083435058593750e+01
3.620000000000000000e+03,6.443115323781967163e-02,-2.381808280944824219e+01
3.624000000000000000e+03,7.431939244270324707e-02,-2.257795715332031250e+01
3.628000000000000000e+03,1.766172982752323151e-02,-3.505933380126953125e+01
3.632000000000000000e+03,8.188449591398239136e-02,-2.173596572875976562e+01
3.636000000000000000e+03,8.948601037263870239e-02,-2.096489715576171875e+01
3.640000000000000000e+03,4.373670741915702820e-02,-2.718307876586914062e+01
3.644000000000000000e+03,6.561395525932312012e-02,-2.366007614135742188e+01
3.648000000000000000e+03,1.088884621858596802e-01,-1.926036262512207031e+01
3.652000000000000000e+03,5.101806670427322388e-02,-2.584552001953125000e+01
3.656000000000000000e+03,1.393218189477920532e-01,-1.711961746215820312e+01
3.660000000000000000e+03,2.183194309473037720e-01,-1.321815299987792969e+01
3.664000000000000000e+03,7.631271332502365112e-02,-2.234806251525878906e+01
3.668000000000000000e+03,9.994690865278244019e-02,-2.000461387634277344e+01
3.672000000000000000e+03,9.289018064737319946e-02,-2.064060401916503906e+01
3.676000000000000000e+03,8.082905411720275879e-02,-2.184864997863769531e+01
3.680000000000000000e+03,3.603212535381317139e-02,-2.886620330810546875e+01
3.684000000000000000e+03,1.270684748888015747e-01,-1.791924285888671875e+01
3.688000000000000000e+03,2.300433814525604248e-02,-3.276380538940429688e+01
3.692000000000000000e+03,2.761151827871799469e-02,-3.117819213867187500e+01
3.696000000000000000e+03,6.203233078122138977e-02,-2.414763641357421875e+01
3.700000000000000000e+03,4.405671730637550354e-02,-2.711975860595703125e+01
3.704000000000000000e+03,4.564868658781051636e-02,-2.681143569946289062e+01
3.708000000000000000e+03,4.537522792816162109e-02,-2.686362266540527344e+01
3.712000000000000000e+03,1.323495358228683472e-01,-1.756555175781250000e+01
3.716000000000000000e+03,6.180240958929061890e-02,-2.417989349365234375e+01
3.720000000000000000e+03,5.681502819061279297e-02,-2.491073608398437500e+01
3.724000000000000000e+03,6.240308657288551331e-02,-2.409587860107421875e+01
3.728000000000000000e+03,6.459019333124160767e-02,-2.379666900634765625e+01
3.732000000000000000e+03,8.516289293766021729e-02,-2.139499282836914062e+01
3.736000000000000000e+03,6.098972260951995850e-02,-2.429486846923828125e+01
3.740000000000000000e+03,8.107030391693115234e-02,-2.182276535034179688e+01
3.744000000000000000e+03,1.526700146496295929e-02,-3.632492446899414062e+01
3.748000000000000000e+03,5.941697955131530762e-02,-2.452178955078125000e+01
3.752000000000000000e+03,9.866094216704368591e-03,-4.011709594726562500e+01
3.756000000000000000e+03,2.693329565227031708e-02,-3.139421081542968750e+01
3.760000000000000000e+03,5.783521384000778198e-02,-2.475615310668945312e+01
3.764000000000000000e+03,7.559111714363098145e-02,-2.243058395385742188e+01
3.768000000000000000e+03,2.173639275133609772e-02,-3.325624847412109375e+01
3.772000000000000000e+03,6.872046738862991333e-02,-2.325827789306640625e+01
3.776000000000000000e+03,1.324272155761718750e-02,-3.756045532226562500e+01
3.780000000000000000e+03,5.474349111318588257e-02,-2.523334884643554688e+01
3.784000000000000000e+03,1.267441511154174805e-01,-1.794144058227539062e+01
3.788000000000000000e+03,1.218624860048294067e-01,-1.828260040283203125e+01
3.792000000000000000e+03,9.309545904397964478e-02,-2.062143135070800781e+01
3.796000000000000000e+03,9.702380001544952393e-02,-2.026243400573730469e+01
3.800000000000000000e+03,7.652975618839263916e-02,-2.232339477539062500e+01
3.804000000000000000e+03,1.107807308435440063e-01,-1.911071586608886719e+01
3.808000000000000000e+03,1.672199368476867676e-02,-3.553424072265625000e+01
3.812000000000000000e+03,6.306423991918563843e-02,-2.400433731079101562e+01
3.816000000000000000e+03,2.314581163227558136e-02,-3.271055221557617188e+01
3.820000000000000000e+03,8.741819113492965698e-02,-2.116796493530273438e+01
3.824000000000000000e+03,4.261972010135650635e-02,-2.740778923034667969e+01
3.828000000000000000e+03,6.111169233918190002e-02,-2.427751350402832031e+01
3.832000000000000000e+03,4.615392908453941345e-02,-2.671582794189453125e+01
3.836000000000000000e+03,5.288123339414596558e-02,-2.553396987915039062e+01
3.840000000000000000e+03,3.679034858942031860e-02,-2.868532180786132812e+01
3.844000000000000000e+03,2.786706201732158661e-02,-3.109817695617675781e+01
3.848000000000000000e+03,4.651615396142005920e-02,-2.664792633056640625e+01
3.852000000000000000e+03,2.723156847059726715e-02,-3.129854583740234375e+01
3.856000000000000000e+03,7.163536548614501953e-02,-2.289745140075683594e+01
3.860000000000000000e+03,1.032527238130569458e-01,-1.972196960449218750e+01
3.864000000000000000e+03,2.860151231288909912e-02,-3.087222099304199219e+01
3.868000000000000000e+03,6.581903994083404541e-02,-2.363296890258789062e+01
3.872000000000000000e+03,3.541639447212219238e-02,-2.901591300964355469e+01
3.876000000000000000e+03,3.706863150000572205e-02,-2.861986923217773438e+01
3.880000000000000000e+03,8.178056031465530396e-02,-2.174699783325195312e+01
3.884000000000000000e+03,1.022787019610404968e-01,-1.980429649353027344e+01
3.888000000000000000e+03,4.913456365466117859e-02,-2.617225837707519531e+01
3.892000000000000000e+03,3.547290712594985962e-02,-2.900206375122070312e+01
3.896000000000000000e+03,6.210312619805335999e-02,-2.413772964477539062e+01
3.900000000000000000e+03,7.563275098800659180e-02,-2.242580223083496094e+01
3.904000000000000000e+03,6.647189706563949585e-02,-2.354723930358886719e+01
3.908000000000000000e+03,6.031757965683937073e-02,-2.439112091064453125e+01
3.912000000000000000e+03,4.254756495356559753e-02,-2.742250633239746094e+01
3.916000000000000000e+03,3.021926805377006531e-02,-3.039432144165039062e+01
3.920000000000000000e+03,1.503195986151695251e-02,-3.645968627929687500e+01
3.924000000000000000e+03,1.250665262341499329e-02,-3.805717849731445312e+01
3.928000000000000000e+03,7.388915866613388062e-03,-4.262838363647460938e+01
3.932000000000000000e+03,1.521029323339462280e-02,-3.635724639892578125e+01
3.936000000000000000e+03,3.866852726787328720e-03,-4.825284957885742188e+01
3.940000000000000000e+03,9.549905546009540558e-03,-4.040001678466796875e+01
